173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.76
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14,30.39
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.27
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.91
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
231.8,0.0,121.6,174.0,6.7,1056.4,778.4,56,42.7
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14,29.93
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
297.2,0.0,117.5,174.8,9.5,1022.8,753.4,14,36.99
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56,50.77
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14,42.29
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
231.8,0.0,121.6,174.0,6.7,1056.4,778.4,3,15.44
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
277.0,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100,48.67
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
