generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012171582715588158,103.15841647565716,157.22223455822518,168.01957818914448,229.12320598304325,379.56948403290704,64.99999684392549,194.68945105037105,3.0,3.0,5.0,6.5,7.0,1.6653327995729061,4.6,125.01978079113333,11.181224476377054,-0.9983621767991533,4.85958,3,"subtract(4.2205, ARG0)"
2,0.012315879410085273,111.09205589965713,164.39422900565714,180.98869329910298,249.81704671656667,294.80482415565706,51.739666278753184,202.07727302235872,3.0,3.0,5.0,7.0,11.0,1.9955506062794355,4.866666666666666,125.01978079113333,11.181224476377054,-0.9983621767991533,4.85958,3,"subtract(4.2205, ARG0)"
3,0.01275019253789722,111.09205589965713,141.94455305015708,164.35851471994286,208.91182613931034,348.04546232565707,58.14693876585242,180.95822243397376,3.0,3.0,5.0,7.0,11.0,2.0965580258021848,5.066666666666666,125.01978079113333,11.181224476377054,-0.9983621767991533,4.85958,3,"subtract(4.2205, ARG0)"
4,0.012459322277987184,110.84845190965714,152.02171790260613,175.4654645172048,220.82193745115717,388.32251974490725,60.058774685648935,194.2538240786112,3.0,3.0,5.0,7.0,13.0,2.448582356294261,5.066666666666666,125.01978079113333,11.181224476377054,-0.9983621767991533,4.85958,3,"subtract(4.2205, ARG0)"
5,0.012857205471092925,92.5003256596281,148.32152191188445,161.80745591176503,214.0802547466666,295.03486625165715,49.01708519422743,180.2571531165685,3.0,3.0,3.0,7.0,15.0,2.756003547812585,5.066666666666666,303.6963335921282,17.426885366930264,-3.85439394024381,17.66761375,7,"multiply(ARG0, add(3.1912, multiply(4.267, ARG0)))"
6,0.01317568279089798,28.87277258859242,151.6879683152703,170.0848834718501,235.2756791518855,369.8378176798675,68.33831733454927,188.61670310206347,3.0,3.0,3.0,7.0,13.0,2.862788073811185,5.266666666666667,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
7,0.012663386834107726,98.56364229365715,148.84411392404425,164.39422900565714,206.1490345838298,392.9811236497314,59.75395235588275,179.5961725390771,3.0,3.0,5.0,6.5,13.0,3.0586852658545234,5.333333333333333,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
8,0.01311107657856958,101.55444924365713,144.89967566052405,170.55279148005258,218.90023795304222,375.998488628683,58.939705929843335,184.04933292960567,3.0,3.0,5.0,7.0,13.0,3.017725412735007,5.6,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
9,0.01308631560732465,104.36172165965714,152.1950103358307,174.64968314826012,250.43804810758573,1302.2166907845601,256.26680876978577,266.3992464936311,3.0,3.0,5.0,7.0,13.0,3.208322510804257,5.8,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
10,0.012695263026973436,105.46714320365717,150.8590690056572,171.77693481718418,241.9288085346658,3688.651417634563,634.8972742885916,316.5988092396738,3.0,3.0,5.0,7.0,15.0,3.409789827345179,5.8,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
