generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.014520175068605923,112.57187533165718,150.8590690056572,165.9903821184232,212.7395043724228,269.4749817656271,40.42218490940711,181.44670695978706,3.0,3.0,7.0,7.0,7.0,1.86785676348292,5.333333333333333,73.44956048046667,8.570271902364981,-0.17404480025369162,4.12732,7,"add(add(1.0618, 4.2081), division(ARG0, ARG0))"
2,0.013190482451870267,94.46537723960054,143.4565423168884,174.3956298427415,206.20202681365697,335.6456162652197,46.771214163152585,176.6831585039683,3.0,3.0,5.0,7.0,13.0,2.36267268622258,5.533333333333333,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
3,0.013639879849520753,96.64712707565715,140.37166713695981,174.1137895164482,206.20202681365697,332.91751574338184,50.24066516816426,178.65260159993022,1.0,3.0,5.0,7.0,15.0,2.788069822176865,5.6,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
4,0.013104530574677753,116.22191425165717,144.7711984132627,170.83263756465715,210.08230892336945,383.20764552542863,56.36134407224083,182.96422230058633,1.0,3.5,5.0,7.0,15.0,2.9280255007997,5.6,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
5,0.012767838287521371,112.315515533538,156.72850338117698,179.61799964277205,229.51864509365717,900.631607588315,151.04183517017293,222.3158816657629,1.0,3.5,5.0,7.0,17.0,3.37573037364591,5.933333333333334,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
6,0.012625249246214665,112.315515533538,158.3516290656562,173.89577678753938,199.9959210065552,729.4691799885657,121.08914815815433,208.99011442418094,1.0,3.5,5.0,7.0,19.0,3.6325687268867406,6.266666666666667,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
7,0.013288387901390308,108.74240740180001,151.44422081773456,175.5372002059459,244.37788061384202,620.5968530828501,118.76691657658607,220.1781671646022,1.0,3.0,5.0,8.5,17.0,3.693237062523877,6.4,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
8,0.01291327341747639,101.33364798065715,145.92597263994227,170.31824325047984,210.76605775565713,600.7840652387343,126.11071187782778,211.2791450505657,1.0,3.0,5.0,9.0,17.0,4.513682901282869,6.6,174.54344119222162,13.21148898467624,-1.7899665867246561,6.79095136695365,13,"add(division(ARG0, add(subtract(3.2741, 4.9563), division(ARG0, 2.8821))), subtract(4.5489, ARG0))"
9,0.013166859916085016,24.99546451749354,153.7695282204428,178.95210184280003,228.28318332283143,1250.2604657659904,253.59713178320254,273.49928842485946,1.0,3.0,5.0,9.0,19.0,4.6014490471299725,6.6,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
10,0.013013171129047763,109.82765551565714,140.8855100341571,168.45278808658904,187.00191283246966,14210.375098738818,2522.4195582123657,727.0303375620181,1.0,3.0,5.0,7.0,21.0,5.1918739926500095,6.666666666666667,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
11,0.0126867247610285,109.82765551565714,158.09723528810844,180.97716300066458,286.3329553179773,19004.58898275269,3372.6410990873164,917.7531803991371,1.0,3.0,5.0,7.0,21.0,5.182877793487149,6.733333333333333,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
12,0.0137039168441202,24.99546451749354,143.02969587778486,161.85194354565715,210.26515752489766,6792.237030295779,1189.3280571045075,399.18290194199625,1.0,3.0,5.0,8.5,21.0,5.124668010927363,6.933333333333334,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
13,0.013542259008866964,49.85745032285944,149.77380012172944,166.63926168951886,215.0767089118279,4313.851001639722,761.9319447085371,356.75812604255407,1.0,3.0,5.0,7.0,23.0,5.873102530463208,7.2,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
14,0.014368763152488029,61.79079327943391,144.66192572446965,181.40424303005895,246.56571591298302,2200.9416624531978,382.32173189814296,280.1882133046062,1.0,3.0,5.0,10.5,33.0,6.344201201797504,7.533333333333333,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
