generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012836713632822239,43.473459273788855,143.35445946765714,168.005679815152,215.35727458971408,575.754112996876,92.38919350126625,188.40514627269144,3.0,3.0,5.0,7.0,7.0,1.8618986725025255,5.0,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
2,0.013162875391977025,43.473459273788855,147.23593349165714,167.80938505108307,228.84476985120332,2661.076798283074,451.34398258124185,274.2455381080737,3.0,3.0,5.0,7.0,9.0,2.0,5.0,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
3,0.013138399029598347,43.473459273788855,140.74499990210938,162.31562272246794,192.51205374920397,673.3084261926535,104.10153770989758,182.4569692721834,1.0,3.0,5.0,6.5,11.0,2.2715633383201093,4.8,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
4,0.01317824427068004,43.473459273788855,150.18821909491672,176.9516722815677,221.17004376536832,682.6273847515092,107.24651304657871,199.14439784203782,1.0,3.0,5.0,7.0,13.0,2.6025628394590847,5.4,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
5,0.013210120463547526,43.473459273788855,133.379081982463,164.39422900565714,189.2114565389085,606.0349967894796,115.7843924840209,189.98604175788708,1.0,3.0,5.0,7.0,17.0,3.1699982474583304,5.866666666666666,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
6,0.01380722986207239,43.473459273788855,144.49287502486777,172.82661630770295,198.79850480359465,711.3781481404072,115.97391166681092,190.4373051036132,1.0,3.0,5.0,7.0,17.0,3.2117838587855747,5.866666666666666,193.56592858804478,13.91279729558527,-2.0940290245236803,6.4994862499999995,7,"multiply(subtract(2.2402, ARG0), multiply(ARG0, ARG0))"
7,0.013197313064628347,36.378866148514284,145.65113093615713,172.9981328423309,200.0147066136326,647.1547565526113,109.28124812634064,190.84093395013548,1.0,3.0,5.0,7.0,15.0,3.3763886032268267,6.0,54.306175404466664,7.369272379581763,0.13195011054919925,7.60742,9,"subtract(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
8,0.013135552940948259,36.378866148514284,129.86690918459072,176.6358586597236,221.33694574551657,411.49960921373884,79.79821632778584,181.89740624090234,1.0,3.0,5.0,7.0,17.0,3.60493488922554,6.066666666666666,54.306175404466664,7.369272379581763,0.13195011054919925,7.60742,9,"subtract(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
9,0.013264480756740582,83.84549636421964,152.7478707196572,193.1401637270646,270.0461988832453,953.4537238325871,158.35294154889573,240.02766687184462,1.0,3.0,5.0,7.0,17.0,3.8534256044315804,6.133333333333334,54.306175404466664,7.369272379581763,0.13195011054919925,7.60742,9,"subtract(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
10,0.013596903910924496,130.37939572306027,163.35894088617314,193.43549966965716,275.43103467845407,4871.530812219654,839.2083462337163,384.3788239117211,1.0,3.0,5.0,9.0,17.0,4.292111627418632,6.666666666666667,54.306175404466664,7.369272379581763,0.13195011054919925,7.60742,9,"subtract(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
11,0.012996379206020592,36.64992967944006,132.7137084511572,165.66512442539528,212.84845736346966,5713.452811799626,1233.0036936587233,494.2478250593188,1.0,3.0,5.0,8.5,19.0,4.434210439550904,5.933333333333334,54.306175404466664,7.369272379581763,0.13195011054919925,7.60742,9,"subtract(multiply(add(ARG0, ARG0), add(ARG0, ARG0)), ARG0)"
12,0.01308403873640529,18.97308926575536,127.05469516637143,145.82256623765716,187.57489400565714,458.028561081122,80.08102693619719,166.76663916736737,1.0,3.0,3.0,7.0,17.0,4.462684792314549,5.866666666666666,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
13,0.013074362034998899,18.97308926575536,133.06799467149887,177.18752882865715,211.05255424996966,286.1517127049939,57.08135830265379,173.37855516386577,1.0,3.0,4.0,9.0,21.0,4.884897360459299,6.266666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
14,0.013055293241052368,18.97308926575536,143.08412722565717,187.57489400565714,220.65413639003248,1035.9722547805375,173.69128589203766,220.3585941757685,1.0,3.0,5.0,9.0,21.0,4.759084879353266,6.466666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
