generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012779222642114618,121.724272964593,151.1203683691572,180.10898915032297,246.54086913283817,780.9510815475953,123.49265330028379,218.70981778469618,3.0,3.0,5.0,6.5,7.0,1.6397831834998458,4.666666666666667,92.67530096277751,9.626801180183245,-0.48135611017346647,3.6738300000000006,3,"multiply(2.0609, 1.9807)"
2,0.012747346449248909,101.88148605365716,152.72907841767523,178.33782443940368,239.36711062924417,780.9510815475953,126.67870698545094,219.89303108915507,3.0,3.0,5.0,7.0,13.0,2.2201101073795617,4.933333333333334,121.33508578580002,11.015220641721164,-0.9394646560620104,4.608880000000001,3,"subtract(4.4712, ARG0)"
3,0.012657979265675579,101.39208528365715,161.62106524751056,174.57701014754122,240.52834205591608,1650.1338687061068,268.84443832615153,248.59973346925844,1.0,3.0,5.0,7.0,13.0,2.3055488621054105,4.866666666666666,75.32673709913335,8.679097712270174,-0.20405028202767062,5.44312,5,"add(4.9987, subtract(4.212, ARG0))"
4,0.012446799487930704,101.39208528365715,149.68208312416613,189.00408827479555,237.00329593520803,866.7588263118903,167.86212217245975,234.57112918278153,1.0,3.0,5.0,5.0,13.0,2.5024432505497947,5.066666666666666,75.32673709913335,8.679097712270174,-0.20405028202767062,5.44312,5,"add(4.9987, subtract(4.212, ARG0))"
5,0.012278880257651892,17.202458675657144,150.8590690056572,169.78561334607645,214.83292545473873,1136.8294038894703,186.0504642115167,217.44910204446913,1.0,3.0,5.0,7.0,11.0,2.5024432505497947,5.066666666666666,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
6,0.012553812421126409,97.66202797979702,143.84469039075103,166.94103786307642,212.43539357333827,1102.3770176318092,180.9959068450085,214.8831622055973,1.0,3.0,5.0,7.0,13.0,2.9066972475455524,5.466666666666667,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
7,0.012436838177661613,35.90541203460534,154.7232386651796,188.33883844126944,213.06805900565715,895.4160390672222,144.90170819504792,211.27979277132127,1.0,3.0,4.0,7.0,13.0,2.6832815729997477,5.0,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
8,0.012651148652917499,30.42079744606991,141.32849056827177,166.88866334094206,212.93958325117276,2735.952444338691,547.3569207463453,314.9643693453572,1.0,3.0,5.0,7.0,13.0,2.768071932270226,5.266666666666667,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
9,0.012495752212691613,111.6401437652925,144.06459121365714,179.08757703613128,224.47340786286478,27069.533232310816,4824.94021534854,1092.3668260609875,1.0,3.0,5.0,7.0,11.0,2.6574841903992996,4.933333333333334,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
10,0.013536566831568564,94.20127203527936,137.34996639965718,163.78526317302135,230.76807738644064,47942.5988936359,8570.907219963157,1789.596897222199,1.0,3.0,5.0,7.0,13.0,2.835489375751565,5.6,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
11,0.013409631277831124,94.20127203527936,137.99849080415714,170.2660673384358,218.70543131240325,12413.15427457727,2197.153232364811,612.3466839259298,1.0,3.0,5.0,7.0,17.0,3.642343567906063,6.0,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
12,0.013457160958266101,49.81239613842221,143.58747145315715,175.09395698930234,221.1561399180946,8098.905639292879,1427.20099700574,480.39093684222536,1.0,3.0,5.0,8.5,19.0,4.446721638840611,6.4,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
13,0.013586373382924677,49.81239613842221,128.53607562365715,168.84198150565715,227.87839351246964,12211.773576871987,2159.7385746112573,629.2089642981653,1.0,3.0,5.0,9.0,19.0,4.686149805543993,6.8,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
14,0.013555920234381347,49.81239613842221,152.3126973036572,177.9611885126572,224.00296200065713,20551.959699654388,3657.912198717115,934.0632632226337,1.0,3.0,5.0,10.5,21.0,5.5377492419453835,7.0,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
15,0.014983802909499744,49.81239613842221,142.15412757708572,174.29400345139652,217.0783209276571,20247.274627035633,3606.0157032185734,904.8595961542154,1.0,3.0,5.0,10.5,21.0,5.77542687215028,7.333333333333333,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
16,0.013644718200223949,49.81239613842221,140.60284502546665,183.35388332074768,219.20902980986472,20827.252688706936,3704.8451905683173,965.4366338127278,1.0,3.0,5.0,10.5,21.0,5.057887130237509,7.533333333333333,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
17,0.01352859778335258,49.81239613842221,141.29910900896664,176.08489018758658,249.810006354111,20827.252688706936,3704.394452605291,960.6259455935098,1.0,3.0,7.0,9.0,21.0,5.35371107011036,7.733333333333333,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
18,0.01377535366920668,95.15656757708572,160.90061017879776,187.20916915758602,272.7206769379457,2413.8084267916224,436.48414790698905,322.8667418328645,1.0,3.0,7.0,12.0,31.0,7.246761728907303,8.866666666666667,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
19,0.014514482891307523,95.15656757708572,158.0889197027984,189.75779358573078,307.09527650083317,2259.666473131401,401.30987198675183,320.20715397955945,1.0,3.0,7.0,13.0,33.0,7.63296942363994,9.066666666666666,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
20,0.015460522758178996,95.15656757708572,147.27697930926558,170.69053330934292,262.4469246138789,2329.0375460435266,398.14626417869846,292.87350127818524,1.0,3.0,5.0,12.5,29.0,7.916228058025278,9.0,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
21,0.014901266338682717,95.15656757708572,161.09244527804543,187.3651958141245,234.3661701907451,44869.26266545911,8014.732859869858,1716.8848533895807,1.0,3.5,6.0,13.0,29.0,7.6131465242697125,9.2,49.584701793216674,7.041640561205654,0.20741988200272954,4.04617,7,"multiply(ARG0, multiply(subtract(3.974, ARG0), ARG0))"
