generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012436268959930885,109.56318411837144,146.5216033299997,164.19138241061682,185.550357018809,281.9320139129071,44.29461538678255,168.38564115316981,3.0,3.0,3.0,7.0,7.0,1.9379255804998177,4.666666666666667,36.38703831480001,6.032166966754154,0.41837619108035584,6.084220000000001,7,"add(add(ARG0, 4.5393), multiply(ARG0, ARG0))"
2,0.012210289521213724,115.14544716765876,152.37864245119022,166.15926448764347,210.34148419073938,391.14388070875293,64.51273187812996,189.36424540774053,3.0,3.0,5.0,7.0,11.0,2.1291625896895083,5.0,36.38703831480001,6.032166966754154,0.41837619108035584,6.084220000000001,7,"add(add(ARG0, 4.5393), multiply(ARG0, ARG0))"
3,0.0123927238036039,111.67973183503263,129.0168074336929,165.01103003656107,204.07686802088554,2999.8900199516524,542.8461369645955,310.29477781222255,3.0,3.0,5.0,7.0,9.0,1.8147543451754935,5.2,36.38703831480001,6.032166966754154,0.41837619108035584,6.084220000000001,7,"add(add(ARG0, 4.5393), multiply(ARG0, ARG0))"
4,0.01230335662003057,117.50734660156228,153.19750732236798,183.4214321361572,233.23743847395403,90071.67708090758,16127.166255387252,3229.3835072460392,3.0,3.0,5.0,7.0,9.0,1.8147543451754933,5.2,36.38703831480001,6.032166966754154,0.41837619108035584,6.084220000000001,7,"add(add(ARG0, 4.5393), multiply(ARG0, ARG0))"
5,0.013351286460530076,100.80363700393393,141.50035053725432,169.42887824896772,234.62555791972565,16819.140128592386,2985.857127520757,744.3290639654219,1.0,3.0,5.0,7.0,9.0,2.0612833111653743,5.133333333333334,109.05538985077918,10.442958864746101,-0.7431814779612824,5.532917500000001,5,"multiply(subtract(ARG0, 1.4631), ARG0)"
6,0.0125691812998312,114.57424863738154,154.5803826838461,176.81235521753229,237.7685301419563,465.5119316247196,81.93219688742761,205.597257278071,1.0,3.0,5.0,7.0,11.0,2.4729649321321876,5.533333333333333,109.05538985077918,10.442958864746101,-0.7431814779612824,5.532917500000001,5,"multiply(subtract(ARG0, 1.4631), ARG0)"
7,0.013715016589850748,89.47967689265712,151.78575825587436,170.6355415683748,241.28547675795403,12078.294847225026,2134.268028488796,592.5085772279983,1.0,3.0,5.0,7.0,11.0,2.5263060428661888,5.533333333333333,455.20316700480004,21.33549078424961,-6.276134911973032,16.37563,7,"multiply(subtract(ARG0, add(ARG0, ARG0)), 4.4332)"
8,0.013689401792010614,89.47967689265712,163.78961245162324,190.2911930567895,271.03613419509463,12078.294847225026,2130.8286225643265,616.4560729672763,3.0,3.0,5.0,7.0,13.0,2.55516905289824,5.733333333333333,455.20316700480004,21.33549078424961,-6.276134911973032,16.37563,7,"multiply(subtract(ARG0, add(ARG0, ARG0)), 4.4332)"
9,0.012941165086234108,81.26299936645172,149.08411917200362,175.65117537274796,259.2242270184946,354.1304737733103,73.39081283214284,194.85161566191857,3.0,3.0,6.0,7.0,11.0,2.56818137123443,5.933333333333334,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
10,0.01305472402332164,103.47174175565712,130.10414148333572,162.3560788569194,248.07195344000343,2451.996738662194,472.64172571090256,306.61464349323217,3.0,5.0,5.0,7.0,13.0,2.4073960113690385,5.933333333333334,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
11,0.013317418005607706,87.32882233365714,152.2042058398814,185.23477447229556,239.82004879534503,2451.996738662194,469.1108296841829,309.4179739869991,3.0,3.0,5.0,7.0,13.0,2.9992591677871983,5.933333333333334,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
12,0.012990402419859493,87.32882233365714,156.81203586936238,187.35597536779554,243.2404267760034,2451.996738662194,499.21807058912793,343.2518091815569,3.0,3.0,5.0,7.0,13.0,2.9097537123726926,6.0,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
13,0.012848667205146214,85.12593863565712,152.44289335441957,170.73860866794053,235.96550094269602,489.37368634453304,79.40472348589066,199.8316602928452,1.0,3.0,5.0,7.0,13.0,3.4538223591969652,6.066666666666666,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
14,0.012504290478636548,87.32882233365714,130.40560153019288,160.42927359874895,237.9302924991571,391.30481422982086,73.89273708587864,188.3101636690869,1.0,3.0,5.0,8.5,23.0,4.888080741286229,6.2,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
15,0.012360278393007462,87.32882233365714,132.08725651169286,163.15253738285017,216.40323268915716,933.1730359114309,150.7793462149213,206.0523028920924,1.0,3.0,4.0,9.0,25.0,5.401234426807758,6.6,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
16,0.01266082535432389,87.32882233365714,151.76156486865867,174.2767350484757,235.54249734867278,933.1730359114309,149.4565007051494,215.07380972980235,1.0,3.0,5.0,9.0,25.0,5.37649204097492,6.6,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
