generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01301146347585913,101.83035995462141,143.7901993627063,167.0950467089831,207.90172399664206,2420.4957870416633,407.76010640796005,259.46963270184,3.0,3.0,5.0,7.0,7.0,1.8571184369578826,5.133333333333334,106.60101687271667,10.32477684372484,-0.7039498772011421,5.399255,5,"multiply(ARG0, subtract(ARG0, 1.4002))"
2,0.013323679400636834,76.34347229071965,141.53039658615717,169.73649624532004,208.62387138587619,4130.1812777658215,721.6573615406919,329.14912531192243,3.0,3.0,7.0,7.0,11.0,2.462158041682585,6.066666666666666,266.7554265816125,16.332649098710608,-3.2639168902976072,10.840417500000001,5,"subtract(3.1295, multiply(ARG0, 3.3011))"
3,0.013294933905283912,98.6075251397776,133.58828213537555,157.1092879572979,229.45693027715708,7983.294882558249,1524.133071900813,601.9243921811137,1.0,3.0,5.0,8.5,13.0,3.0441200151549,6.0,266.7554265816125,16.332649098710608,-3.2639168902976072,10.840417500000001,5,"subtract(3.1295, multiply(ARG0, 3.3011))"
4,0.012994671552830184,98.6075251397776,129.719993874424,166.5108562948685,215.31251134982116,5479.705781276103,954.0362829256586,352.79630457009006,1.0,3.0,5.0,9.0,15.0,3.5683796509527026,6.0,266.7554265816125,16.332649098710608,-3.2639168902976072,10.840417500000001,5,"subtract(3.1295, multiply(ARG0, 3.3011))"
5,0.012938034388719544,31.12762246508572,133.60218333365714,159.22438634205605,210.92025498795672,8052.637075242819,1415.6222530510731,441.5638561965765,1.0,3.0,5.0,9.0,15.0,3.745219174716837,6.2,347.2881144124667,18.635667801623494,-4.551181004334242,14.74128,7,"multiply(add(ARG0, ARG0), subtract(ARG0, 3.9644))"
6,0.013243704309603643,111.60275588681296,154.7103733938027,176.6927643616964,208.71547840309006,46742.20321676096,8358.094397905254,1733.2006713491799,1.0,3.0,5.0,7.0,21.0,4.685675570881488,6.333333333333333,347.2881144124667,18.635667801623494,-4.551181004334242,14.74128,7,"multiply(add(ARG0, ARG0), subtract(ARG0, 3.9644))"
7,0.012873712785257396,61.30597204909185,160.60113649415717,178.4774383158961,209.42234950437143,2791.2684494166665,470.8718486038586,266.28574379582665,1.0,3.0,5.0,7.0,21.0,4.674279504788828,6.466666666666667,347.2881144124667,18.635667801623494,-4.551181004334242,14.74128,7,"multiply(add(ARG0, ARG0), subtract(ARG0, 3.9644))"
8,0.013006055907426983,61.30597204909185,151.80694342061983,185.84902784126166,219.28620252838414,566.1584346320147,89.18021120909769,195.96915623831333,1.0,3.0,5.0,8.5,21.0,5.424635164383561,6.8,347.2881144124667,18.635667801623494,-4.551181004334242,14.74128,7,"multiply(add(ARG0, ARG0), subtract(ARG0, 3.9644))"
9,0.013250250313497247,17.393417189913286,133.9524511462983,164.39422900565714,217.55782399921293,670.1718152765116,125.52079989760723,200.3823814198603,1.0,3.0,6.0,7.0,25.0,5.501110998900333,7.066666666666666,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
10,0.013738069907907047,61.30597204909185,138.4796593601668,168.13241072241073,227.60498379580002,1871.9607210181962,398.54422775081355,306.21681153716617,1.0,3.0,5.0,7.0,25.0,5.8503561145170195,7.2,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
11,0.013089161695972962,61.30597204909185,149.3807191774954,184.65149576007533,304.6017716184564,13774.542018918819,2563.1270438959536,895.2126501706615,1.0,3.5,5.0,9.0,23.0,5.414384134465854,7.533333333333333,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
12,0.012820206318657767,61.30597204909185,133.91649969080328,161.95655512541686,249.08756834368677,324278.7371451905,58258.74234985049,12079.607977910286,1.0,3.0,5.0,10.5,21.0,5.358689723762288,7.466666666666667,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
13,0.013553927972328239,61.30597204909185,140.50633358147232,171.30297872667114,194.12546652283052,151930.9775894321,27640.42894151466,6341.944149815955,1.0,3.0,5.0,10.5,21.0,5.47479071137275,7.4,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
14,0.013634187672222353,61.30597204909185,153.40579411003705,183.16680538525011,232.23299053868251,3090788.2501277654,554625.1926207058,104170.34631583825,3.0,3.0,5.0,11.0,25.0,5.239168721170267,7.533333333333333,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
15,0.013686271094497826,114.57522557165714,150.8590690056572,165.47815976012333,230.39160651160472,538892.7664423034,96667.25729710372,18353.73342161843,3.0,3.0,5.0,10.0,29.0,5.827139568909908,7.666666666666667,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
16,0.013919650363700242,64.41628830652381,150.34406566353482,162.4289068117116,237.508028799036,1819.7734435870796,298.5748670590529,237.39155590002093,3.0,3.5,6.0,7.0,37.0,6.766256145182669,7.866666666666666,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
17,0.014066508537981193,85.81264881703626,150.89861426681034,166.8258294485151,215.76092892812315,2041.8909972964552,343.6827992031275,256.09440669105413,3.0,3.5,6.0,9.0,43.0,7.685195002224877,8.266666666666667,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
18,0.013852198062725307,95.15656757708572,135.6673170872649,164.64729930367042,212.0765845682254,2942.504624384897,514.3920958587631,301.30116151734126,3.0,3.5,7.0,9.0,49.0,8.564785785736591,8.666666666666666,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
19,0.013833129268777,59.425166936390966,145.93028180979593,175.36222599977484,233.00301689842274,4118.793513874234,713.8381168450837,331.35018881109755,3.0,3.5,7.0,10.5,51.0,8.899438184514796,9.0,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
20,0.013958072560461332,45.28014957146686,153.8369217116178,178.75590532797267,218.45782638199333,4763.033441692787,824.3643038266077,338.50682904516106,1.0,3.5,7.0,11.0,53.0,9.230143853459465,8.933333333333334,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
21,0.01365325646617066,45.28014957146686,156.88104361573562,187.57489400565714,226.38738379670303,16322.120758728883,3016.4063311177006,902.5104543154579,1.0,3.0,6.0,12.5,53.0,9.401891062736025,9.066666666666666,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
22,0.014237558465776345,104.09963618771964,144.86836586185234,182.84263958245361,224.59375165572303,347302820.2419048,62342716.6587992,11577016.514562262,1.0,3.0,5.0,12.5,43.0,8.661793501733152,9.2,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
23,0.0137269701621765,68.04954104171965,147.47689077948058,173.58664556855499,201.8483473037317,347302820.2419048,62342721.35633969,11576991.217013929,3.0,5.0,7.0,10.5,43.0,8.834528221070375,9.866666666666667,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
24,0.014276549880266387,68.04954104171965,155.66612782839735,183.51888976304772,211.0679235971728,13567717.16171599,2435433.2675342965,452507.7764095377,3.0,5.0,7.0,10.5,43.0,8.999012291480783,10.133333333333333,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
25,0.013853621107047687,41.99176102402042,143.58883153118109,168.27269601772286,207.468629378204,4362421.646674834,783047.799951119,145580.2041530441,1.0,3.5,7.0,11.0,25.0,6.651983831075425,9.133333333333333,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
26,0.013882366602402385,41.99176102402042,127.05469516637143,167.8774682602681,187.57489400565714,25772.73236864687,4596.52716286978,1022.5497079307148,1.0,5.0,9.0,9.0,35.0,7.291090453423274,9.2,771.7727881278302,27.780798910899417,-11.336300216796287,28.274029375000005,7,"multiply(multiply(ARG0, ARG0), add(3.4094, 4.3653))"
