generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012072538830610213,103.60721779765716,148.0066608954543,161.68046405165126,197.19063695050784,338.8182546976214,58.87843947988379,180.61322576033618,3.0,3.0,4.0,7.0,7.0,1.886796226411321,4.8,126.26284669646664,11.236674183069768,-1.0182317996121766,4.94228,3,"subtract(4.1378, ARG0)"
2,0.012584550178535991,24.029212274612494,150.8590690056572,167.8559021744336,207.0567544366415,274.7444805327196,49.60534754275568,175.66365578784539,3.0,3.0,5.0,6.5,9.0,2.023198787399136,4.8,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
3,0.012200328210942857,115.83203516637143,148.81640902780978,165.59603990914533,198.41078401077698,352.34979541718997,57.335915987901316,178.59694284633184,3.0,3.0,5.0,5.0,11.0,2.2201101073795617,4.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
4,0.031529823878342356,101.60000154983445,148.1689049953098,171.52516048186718,235.49128948208357,340.6315189301877,59.97899762113759,191.76301775863473,3.0,3.0,5.0,5.0,13.0,2.3935097428021654,5.066666666666666,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
5,0.013113922667216116,112.09805390165715,131.86063787346257,151.90264168650253,213.06805900565715,406.3137939229073,69.61951450171559,182.85881060911098,3.0,3.0,5.0,5.0,13.0,2.422120283277993,5.0,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
6,0.012933765255747076,88.06365747043392,144.47265864515714,160.12215055278807,213.44832092710604,530.8544160818504,85.81270081860214,191.02494145501112,1.0,3.0,5.0,5.0,15.0,2.8039654459750785,4.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
7,0.012756169324060096,98.36598050165715,147.40664392365713,172.8911651602767,203.13834391435648,418.289371404172,64.10322006885833,185.62799318318667,1.0,3.0,4.0,7.0,15.0,2.9431653406192155,5.066666666666666,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
8,0.01293461908234228,73.27085628891385,148.19909917415714,178.5056314179884,208.85586039687595,418.289371404172,68.8738817690961,187.18248324673658,1.0,3.0,5.0,7.0,13.0,3.095516470998373,5.533333333333333,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
9,0.01316202156538182,98.85438758095735,151.6448118447791,181.95379367398846,218.72101197895287,690.2859318227577,104.77839957697242,203.46338890343287,1.0,3.0,5.0,7.0,13.0,2.729265265394496,5.533333333333333,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
10,0.01294628804580178,98.77256654492847,147.32656910648535,158.43899718702602,210.40948900939046,464.10946412143824,95.5775782564892,196.30644472763203,1.0,3.0,5.0,8.5,11.0,2.699794230842212,5.666666666666667,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
11,0.01267249431778339,106.35343871293392,150.8590690056572,170.62692177533017,217.74136179038038,518.8155543044059,96.21594248155066,203.76420247865488,1.0,3.0,5.0,8.5,11.0,2.5473297566057065,5.666666666666667,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
12,0.012949987961045295,106.35343871293392,149.75485653684467,175.22433793653278,211.2145234598105,1962.7894687505182,323.334357644916,240.35267822133244,1.0,3.0,5.0,7.0,15.0,3.2310988842807027,5.6,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
13,0.012840698156928454,106.35343871293392,130.34780632980176,171.6970470647358,196.96717092178196,8500.642145238991,1496.273490531437,446.30117580122874,1.0,3.0,5.0,7.0,17.0,3.8895872388839523,5.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
14,0.012809391181793472,106.35343871293392,127.05469516637143,147.35764614462568,187.57489400565714,5122.776813940736,900.2189188112259,345.4881271098488,1.0,3.0,5.0,7.0,19.0,4.122566622330749,5.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
15,0.013144660424625698,110.6500929046111,133.91091572743835,166.56889076065713,187.57489400565714,5122.776813940736,905.4385735007123,375.48947092904234,1.0,3.0,5.0,10.5,19.0,4.621207153499565,6.666666666666667,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
16,0.012919534812503741,100.56118565365715,125.42199962447012,169.3640129167747,187.57489400565714,4116.90486480374,929.4123303858884,412.72574702154304,1.0,3.0,5.0,9.0,25.0,5.136362742468859,6.466666666666667,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
17,0.013013171129049539,88.13881646608645,127.20607425252445,158.7503017333909,187.57489400565714,20365.451419931076,3636.2673863678892,931.9688301557336,1.0,3.0,5.0,9.0,27.0,5.966201099154768,6.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
18,0.01333221766658177,38.1800789931817,123.76008093129329,164.72350035785328,197.8289713864143,12122.990690332463,2147.460771170688,563.2923393296982,1.0,3.0,5.0,9.0,27.0,5.988507512078633,6.933333333333334,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
19,0.013997917801544801,113.43725006064854,140.57467297164163,181.66497134044823,242.75434671068192,7762.816508803195,1448.7782503690387,582.9233138749764,1.0,3.0,5.0,9.0,27.0,5.921336185543109,7.066666666666666,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
20,0.01351066742486573,111.34355917609525,162.00223531350937,187.53917971994287,226.86908941120657,1107.1659265351252,178.05668257193483,230.81399602450963,1.0,3.0,5.0,9.0,41.0,7.075466219424853,7.266666666666667,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
21,0.013573565984003721,38.1800789931817,131.44683013250082,173.03667442851093,192.72984349477545,5292.031617395187,924.1382768131791,369.42874381919813,1.0,3.0,6.0,9.0,41.0,7.1442284397967,7.4,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
22,0.0135863733829229,38.1800789931817,137.75896894568345,184.48958323353503,244.89640388746744,849.0654085007789,168.24525964038259,219.50230088285454,1.0,3.0,6.0,9.0,41.0,7.265137453773481,7.533333333333333,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
23,0.013764538532340609,89.51712428565713,154.22500186280004,184.48958323353503,220.7316130771635,4654.750623134966,837.7028130802713,389.4867250737356,1.0,3.0,7.0,9.0,41.0,7.164418251951018,7.733333333333333,314.81075651461254,17.74290721709981,-4.032050965753627,18.6436075,7,"multiply(multiply(ARG0, ARG0), add(2.4179, 3.3289))"
