generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012644318040159419,24.246635144680933,131.47939684531562,169.0465974616572,238.64192576315713,4284971.009368019,769142.8229587682,143010.163652111,3.0,3.0,3.0,7.0,7.0,1.7838784213679533,4.466666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
2,0.012634072121024076,111.68020863297697,138.93862745765716,178.01562982318922,264.6714707454071,44265.95425724442,7909.747234471891,1797.588336301133,3.0,3.0,3.0,6.5,9.0,1.839081896551163,4.533333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
3,0.012307056535274086,75.21736142132416,146.29245315383753,164.39422900565714,205.6513926414349,29916.75326027115,5337.527408527275,1181.1555994352018,3.0,3.0,5.0,5.0,9.0,1.9821424996424675,4.733333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
4,0.01329464929641766,53.327082638850136,152.97380807951797,173.30674229483122,229.1980321641571,29916.75326027115,5333.21274068035,1208.2797817031349,3.0,3.0,5.0,7.0,11.0,2.3935097428021654,5.066666666666666,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
5,0.013083754127539038,65.2190092417785,148.98103980577002,176.17378736471346,231.44288918740148,5335.189798958541,939.1262502693909,430.1578748642739,3.0,3.0,5.0,7.0,13.0,2.6373387259803307,5.333333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
6,0.01299467155283196,54.66558944250506,149.06178213821354,167.08591351681292,276.2963159749696,1953.4839091639617,386.0446289316605,337.0916963307422,3.0,3.0,5.0,7.0,13.0,2.8323527714997336,5.333333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
7,0.012719170171624938,54.66558944250506,144.15607060019371,172.49506694587484,208.28650547618395,3781.869124293801,676.0835690245193,343.54383972202754,3.0,3.0,4.0,6.5,11.0,2.4485823562942612,4.933333333333334,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
8,0.012868020607958996,52.485250360239185,153.0919468484569,166.20696948252288,183.92419840786582,3022.277869796984,547.0810581831049,310.3042408675395,3.0,3.0,5.0,5.0,9.0,2.0612833111653743,4.866666666666666,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
9,0.01278064568644055,116.65922789499173,155.08365844671272,166.78103983397196,221.79136100562636,1696.0650359177398,327.3115379420668,271.8505706709427,3.0,3.0,5.0,7.0,13.0,2.6,5.2,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
10,0.012872574349797716,100.56949536237141,150.8590690056572,166.10553285174626,246.944555793579,991.058798833539,162.33002186686178,217.85175527325575,3.0,3.0,4.0,6.5,15.0,3.172100600898752,5.266666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
11,0.01251852092188166,43.928352693335725,137.8802195266214,162.85710225427252,195.97485904437622,5391.883207853971,943.3831447271466,362.75940214943154,1.0,3.0,5.0,7.0,11.0,2.7030846576951055,5.4,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
12,0.012744784969465073,43.928352693335725,120.92396840997719,152.30835208109102,172.97460162436124,819.8501003383677,133.4707500801346,182.41448358049814,1.0,3.0,5.0,6.5,13.0,2.9522119767312707,5.466666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
13,0.013188774798681635,43.928352693335725,127.05469516637143,156.72885071959698,175.34713609958214,1032.9529251154156,163.6076789672963,184.5283878825545,1.0,3.0,5.0,7.0,15.0,3.359894178227774,5.666666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
14,0.012975887367748129,101.08500973771959,137.4089019514746,150.91962574565719,205.7334469897779,272.9398736856571,46.166623147120916,166.72966418494127,1.0,3.0,5.0,8.5,15.0,3.678163793102326,5.933333333333334,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
15,0.013316279570149803,74.31963580690386,137.4089019514746,152.3433308525272,169.70972910872587,7327.495154939333,1286.2111195400053,409.45928725119035,1.0,3.0,5.0,7.0,15.0,3.7094473981982814,5.8,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
16,0.01328753407479688,91.75892965203607,140.97589993413771,152.89845192065712,185.09123146396573,471.08211237548534,73.39688930596132,179.4988458589209,1.0,3.0,5.0,8.5,15.0,3.7859388972001824,6.0,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
17,0.013319410267664367,111.73743078574134,143.09305670515715,164.39422900565714,211.06588256380456,629.7785003382767,107.52806895626142,197.1566785915205,1.0,3.0,7.0,9.0,15.0,3.9642849992849345,6.466666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
18,0.013285541812741997,107.90615798378,118.36858746260218,164.23313514965713,191.47596343966066,1042.973212634227,171.9730158513942,202.51608885006087,1.0,3.0,7.0,9.0,17.0,4.057366414587451,6.733333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
19,0.013687978747688234,102.38080581365716,132.4896975051978,165.45917070965555,210.27775645365722,1042.973212634227,194.32157970872996,231.03504593103918,1.0,3.0,6.0,9.0,17.0,4.079215610874228,6.6,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
20,0.0134272770274535,44.086280484969635,116.24887585501668,149.55904631724314,189.0033243659145,462.57290830291174,75.35927918529457,165.2071043608252,1.0,3.0,7.0,9.0,17.0,4.210568713236834,6.933333333333334,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
21,0.013206135939439534,42.234818018683924,116.37523613288215,155.88031813365717,194.6561722286902,99906.22343835533,17905.15117656212,3484.5950191934157,1.0,3.0,7.0,9.0,19.0,4.434210439550904,6.733333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
22,0.01308290030094561,96.46385440565714,120.29525935426793,156.5698151923175,200.42919567210816,464.3055941284855,76.84689495318747,176.70288353319518,1.0,3.0,6.0,8.5,23.0,4.826316746063537,6.8,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
23,0.013311156610580355,100.86882121365714,138.22790594314682,162.30024608981108,200.42919567210816,287.76213792065715,47.29937799575024,171.9577213647412,1.0,3.0,6.0,8.5,23.0,4.898979485566356,7.0,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
24,0.013066677595647391,100.86882121365714,117.91365887695041,150.2613721726572,202.22285520805818,488.18743813104646,77.4200833208787,170.9640983117627,1.0,3.0,5.0,9.0,25.0,5.874237539176184,7.4,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
25,0.013173405919976844,100.86882121365714,127.7945708387643,157.36805569265715,221.8344669037004,506.70852968173574,88.17554967327723,185.63810851104608,1.0,3.0,6.0,9.0,25.0,5.817979794472381,7.533333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
26,0.013219797164953917,74.10663188182745,119.02083258297483,139.2979929984042,166.7938694961265,857.0121244883968,168.95261713182467,189.08356208470522,1.0,3.0,5.0,10.5,23.0,6.313653634958305,7.733333333333333,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
27,0.013409346668966649,74.10663188182745,118.89173696393912,155.19888743643997,208.85508471329777,9573.915563367253,1693.8646997468118,534.5717992270127,1.0,3.0,7.0,11.0,21.0,6.016274225428521,7.933333333333334,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
28,0.013589504080437464,35.61925767839822,127.2258936484585,157.5854856495771,227.3682449042872,9724.277683394394,1718.805406238783,537.8892048061806,1.0,3.0,6.0,10.5,27.0,6.182412330330468,7.666666666666667,1149.7453268641073,33.90789475718166,-17.37795234975938,33.835105534375,7,"multiply(multiply(ARG0, 2.9033), multiply(3.1006, ARG0))"
