generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012773530464817995,118.4122827843935,147.72973161965717,164.7811269936571,258.345522684579,1397.1937988502484,235.25794378287605,239.27596308892856,3.0,3.0,3.0,7.0,7.0,1.8245242911205344,4.266666666666667,88.22874157254724,9.393015573954258,-0.4102806687825351,3.6738300000000006,7,"multiply(multiply(1.6274, ARG0), division(2.7672, ARG0))"
2,0.012436268959930885,60.373990217123094,141.89712960215715,158.11042499518402,243.64543491706152,1397.1937988502484,251.37666425470664,245.00225639532286,3.0,3.0,3.0,7.0,7.0,1.839081896551163,4.533333333333333,306.37150230392376,17.503471150144012,-3.8971548212530323,9.986283125,7,"multiply(multiply(ARG0, ARG0), subtract(1.4707, ARG0))"
3,0.012481806378312754,69.50828387037144,131.92409162115715,158.12058047320392,241.1940720390706,1904.5861795977428,332.5469398436363,263.96730040245757,3.0,3.0,5.0,5.0,9.0,1.9561867668161614,4.8,306.37150230392376,17.503471150144012,-3.8971548212530323,9.986283125,7,"multiply(multiply(ARG0, ARG0), subtract(1.4707, ARG0))"
4,0.012605042016806678,44.91208367531954,130.00857965463902,154.13410407765718,186.3121732409353,526.6032168116222,104.39878773815144,183.08387766917477,3.0,3.0,5.0,6.5,9.0,2.096558025802185,4.933333333333334,202.80666980292372,14.241020672793216,-2.241736432203864,6.824376875000001,7,"multiply(multiply(ARG0, ARG0), subtract(2.1685, ARG0))"
5,0.012609595758645398,8.78637957087812,129.93775423604416,156.2465356298628,186.3121732409353,530.724971341917,101.8021738873305,182.41125691626036,3.0,3.0,5.0,6.5,11.0,2.1868292622475636,5.133333333333334,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
6,0.01283614441509151,10.028873884681142,138.45997835394112,172.2604685145124,229.57083404995808,1125.3415314654712,218.4559501752639,233.53334767354352,1.0,3.0,5.0,7.0,11.0,2.700617213403879,5.2,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
7,0.012411792597552207,58.7443199245567,144.06306159549703,184.2735750781021,213.06805900565715,684.0462426937619,126.49427005987474,207.9527346833208,1.0,3.0,5.0,7.0,13.0,3.2530327730015607,5.466666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
8,0.01239158536814422,58.7443199245567,142.81531412638893,188.67570480814743,213.06805900565715,420.98222761454826,70.74462190275,190.86553656713926,1.0,3.0,5.0,7.0,13.0,3.0586852658545234,5.333333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
9,0.013428984680643907,58.7443199245567,153.2158812280294,178.57333387461384,202.4712980166579,1989.9680128509597,330.26054259540734,235.23736122096733,1.0,3.0,5.0,7.0,15.0,3.764748774265467,5.6,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
10,0.012977025803207809,58.7443199245567,137.2843260618357,164.83937236731632,202.4712980166579,1989.9680128509597,330.9713582723236,232.54727724138593,1.0,3.0,5.0,7.0,15.0,3.9101008796307144,5.666666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
11,0.012956818573801598,58.7443199245567,125.15017294343764,183.2931420078142,252.09007499565132,8712.022885479722,1531.3028460255318,476.4680668117989,1.0,3.0,3.0,7.0,25.0,4.9391857178643885,5.733333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
12,0.013022563221589678,58.7443199245567,152.5794951121851,184.21844420693049,269.3450604151571,638.61846454926,120.63548789444738,217.63114010137997,1.0,3.0,3.0,7.0,25.0,4.857525661852498,5.733333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
13,0.013296072340741816,58.7443199245567,152.542458185883,183.21250349806348,286.7869428576728,4567.22223150665,811.9542668154933,410.2132685416743,1.0,3.0,3.0,7.0,25.0,5.103811212112855,6.133333333333334,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
