generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012742792707410189,91.43632405572214,144.99202418494352,164.44846821265713,230.58757094096944,504.35923583664163,84.4649027087207,194.7204393221914,3.0,3.0,3.0,7.0,7.0,1.839081896551163,4.533333333333333,129.7265814389594,11.389757742768694,-1.0735974102064452,4.947588105551878,7,"multiply(division(4.7346, 3.1719), subtract(3.4699, ARG0))"
2,0.011878435584758762,50.30797141404754,146.08085103544352,165.33710877365712,204.8020757276728,401.05618633265715,75.36140807655629,181.7073846962473,1.0,3.0,3.0,7.0,7.0,1.910206504252587,4.533333333333333,97.0881080255325,9.853329793807395,-0.5518920419429705,3.9979365390752406,7,"division(multiply(4.4921, 4.8308), add(3.1498, ARG0))"
3,0.012428584520577601,32.705347761634314,148.3546129356572,167.23802643439518,221.02047155624822,10677.875144541367,1883.9956616969102,540.7615045291496,1.0,3.0,5.0,7.0,13.0,2.32952069462082,4.8,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
4,0.012089899971368112,112.08662634282109,146.31381334544352,167.23802643439518,241.3278608039897,9965.166990974112,1761.454987089899,562.2655212679157,1.0,3.0,5.0,7.0,13.0,2.495328969628387,4.8,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
5,0.01204436255298802,112.08662634282109,139.44417370565714,172.72383816298498,247.01241349401704,4175.8987933604285,745.3212150046504,371.2028522761221,1.0,3.0,5.0,7.0,17.0,2.9664793948382653,5.0,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
6,0.012892212361474975,112.08662634282109,132.94529461134098,153.06610652488519,208.52381351535212,27858.025662878266,4968.0467262699885,1109.68043867487,1.0,3.0,4.0,7.0,19.0,3.36584148303049,4.933333333333334,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
7,0.013140960509382182,111.6472553096571,138.61367819915716,172.19976109011185,208.14591356309984,2595.8783821612183,438.8946478144747,262.0938116758508,1.0,3.0,3.0,7.0,13.0,3.2221455929585523,4.866666666666666,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
8,0.013267896063119622,75.30058636450555,120.40829413715717,153.1947545858369,180.34657159210656,5704.948789489602,997.5381696369421,337.4863327152919,1.0,3.0,4.0,7.0,13.0,3.583294573433783,5.6,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
9,0.013097984570784149,75.30058636450555,129.20498071565714,158.74080883512258,164.39422900565714,151765.7855571759,27216.090145085276,5202.741424239415,1.0,3.0,4.0,7.0,15.0,4.019950248448356,5.8,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
10,0.01274677723151818,111.6472553096571,130.45894476758573,164.39422900565714,196.7525033953442,151765.7855571759,27213.796811831202,5215.11169239968,1.0,3.0,5.0,9.0,15.0,4.150501977672901,5.8,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
