Generation Number,Generation Time,Training Error,Testing Error,Average Size
1,8.617007576587673,0.01380535251132588,0.10772756595722814,4.0527999999999995
2,8.67674561637437,0.009977538465448932,0.09508431268179213,3.9151808764940235
3,8.690530446520896,0.009847467866836868,0.09495407031093288,3.822858964143426
4,8.742019025002117,0.009450635094694973,0.0934231818582892,3.785619123505976
5,8.736877043317893,0.009280663424705612,0.09168873489219256,3.66679203187251
6,8.720906128124835,0.009085396289910192,0.0895808422939883,3.7296191235059757
7,8.729620356632713,0.008698023523670434,0.09054331239079909,3.735490039840637
8,8.756212383527213,0.008418606050555019,0.08977677923932663,3.7926119521912356
9,8.786264805738366,0.008418606050555019,0.08977677923932663,3.859384860557769
10,8.782655161235487,0.008066255142754216,0.08795572494492052,3.906830278884462
11,8.852892158355559,0.008064562181150092,0.0878733040156911,4.013507569721115
12,8.848341082773809,0.008041709149463682,0.08781939749957096,4.13951235059761
13,8.874751813460112,0.008038662159882762,0.08780634070474962,4.215980876494024
14,8.884424834222191,0.007998645153674941,0.08760006762947443,4.2918629482071715
15,8.983146909412017,0.007769184856088351,0.08596986004862661,4.6194294820717134
16,9.039651501442808,0.007751290105227409,0.08542964945679664,4.800662948207171
17,9.049762023823547,0.007751290105227409,0.08542964945679664,5.019078884462152
18,9.17642876069383,0.007699161497521342,0.0854005207685431,5.221201593625498
19,9.246955604059309,0.007673842325312205,0.08545390846763734,5.614591235059761
20,9.354369708221213,0.007645316728400182,0.08492767631647401,6.027620717131474
21,9.54354828840149,0.007552394321479162,0.08423731605638021,6.664401593625499
22,9.70245871242119,0.007552394321479162,0.08423731605638021,7.238941832669323
23,9.840576425174692,0.007551020966705997,0.08402663909933066,7.8306486055776885
24,9.984768443189221,0.007520980058811989,0.08421796764929657,8.262336254980081
25,10.106889056682046,0.007499704772273655,0.08567296269022788,8.767706772908365
26,10.129308140085902,0.007499704772273655,0.08567296269022788,8.798399999999999
27,10.208370591079643,0.007426020880681336,0.0861376333109107,9.111432669322708
28,10.224008456315442,0.007353448565009685,0.0848758429746003,9.078266135458167
29,10.33232887075232,0.007228155429795794,0.08448546650160792,9.559496414342629
30,10.439269270975775,0.007213897823832878,0.0838844315379611,9.94226613545817
31,10.571460504606772,0.007213897823832878,0.0838844315379611,10.45652908366534
32,10.628860250222909,0.007206527286706758,0.08396159371494302,10.698377689243028
33,10.686366838219726,0.007206527286706758,0.08396159371494302,11.028551394422312
34,10.926147096969578,0.007203102138089524,0.08394632846523464,11.747754581673307
35,11.113728733627534,0.007169711266112806,0.08294246547475963,12.246540239043824
36,11.035168276749697,0.007126247757228044,0.08272616450478985,12.384
37,11.17281029329855,0.007116301868340001,0.08316344687180924,12.945600000000002
38,11.342148123840412,0.007113228727414928,0.08316223449329378,13.44307250996016
39,11.382512401144437,0.007113228727414928,0.08316223449329378,13.626071713147411
40,11.570115098900384,0.007113228727414928,0.08316223449329378,14.09326533864542
41,11.676835723720501,0.007099999213813349,0.08308200673344604,14.667340239043824
42,11.94840070844973,0.007093152280678965,0.08329347650862766,15.364156175298806
43,11.898845481839555,0.007085570248836673,0.08285223001833028,15.539652589641431
44,12.068166918878024,0.007045660507012349,0.08252891239709673,15.755333864541834
45,12.15844138767593,0.007035646721500183,0.08239788821554431,16.030349003984064
46,12.148047052769698,0.007003571117490746,0.08197792439144239,16.263643027888445
47,12.213236900068102,0.007003571117490746,0.08197792439144239,16.545905976095618
48,12.266870409071998,0.006986286026250429,0.08183611961536867,16.873427888446216
49,12.679307215105245,0.006986286026250429,0.08183611961536867,17.669125099601594
50,12.635122739240568,0.006981150117588658,0.08160308650363937,18.259161752988046
