generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.1659356953998617,81.33629999505402,162.3060027660143,205.08526196425487,226.69550380136917,1250281.3260522222,72052.33651060953,4401.029313386276,3.0,3.0,3.0,7.0,7.0,1.8581233065171487,4.693333333333333,20.325967897081163,4.508432975777855,0.26199919476117106,2.4248083395661917,7,"multiply(division(2.6234, 1.0696), multiply(ARG0, ARG0))"
2,0.1593011705975939,85.27118290603383,158.08032493794286,202.9534738052071,229.20883819546947,1250281.3260522222,72051.11876469072,4436.924999754792,3.0,3.0,5.0,7.0,15.0,1.9382007693276313,4.826666666666667,20.325967897081163,4.508432975777855,0.26199919476117106,2.4248083395661917,7,"multiply(division(2.6234, 1.0696), multiply(ARG0, ARG0))"
3,0.16011316061350356,72.38152646885736,150.58568209213783,206.69834886658862,222.8291005931052,11924.811070074822,928.0845805094866,303.2165484234669,1.0,3.0,5.0,7.0,15.0,2.303581752160945,4.986666666666666,22.313015567057658,4.72366548001207,0.1898529241424335,3.037161315612266,9,"multiply(add(division(ARG0, 2.8958), ARG0), multiply(2.1646, ARG0))"
4,0.16076918479390023,74.4600775003374,166.53135724255128,207.7257843628,224.9234208210271,11924.811070074822,1067.2555523690335,347.4948479222849,1.0,3.0,5.0,7.0,17.0,2.6193807580333863,5.213333333333333,22.313015567057658,4.72366548001207,0.1898529241424335,3.037161315612266,9,"multiply(add(division(ARG0, 2.8958), ARG0), multiply(2.1646, ARG0))"
5,0.15950893530548527,64.10033015897787,156.17468930165717,207.7257843628,227.76480731719482,216908.77939793112,12710.198642444957,1168.9405626269709,1.0,3.0,5.0,7.0,17.0,2.847564261298105,5.226666666666667,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
6,0.1554162551692143,69.62150515507543,156.44411423501427,197.46718087627573,220.62226579137146,181305.02164696497,10747.709748387793,1080.8386363040336,1.0,3.0,5.0,7.0,17.0,3.079819619537626,5.3933333333333335,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
7,0.1576555602674189,70.90643272540437,156.04115445108573,202.67915175419316,220.76075307910384,2790256.3920828872,178810.28674355458,14399.722514360814,1.0,3.0,5.0,7.0,19.0,3.378434877605638,5.553333333333334,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
8,0.15951263522494097,86.81304455486861,160.53725616869417,207.7257843628,227.29938970734554,17798813.604589745,1043285.5908395855,73288.95173684855,1.0,3.0,5.0,7.0,21.0,3.5950336113403263,5.68,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
9,0.15877008985112107,80.51335551123377,161.7621253499429,207.7257843628,225.51434410212354,3307416.487736439,193710.64423785917,13642.367271202807,1.0,3.0,5.0,7.0,21.0,3.7229558149405966,5.86,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
10,0.15836537558451602,69.69575364851428,164.51266628547796,207.7257843628,235.82165056565668,318559261.9483242,18361304.175147943,1062653.027630672,1.0,3.0,5.0,7.0,29.0,4.001466397876325,5.96,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
11,0.17331902697810486,65.22550214057185,166.78360855061408,207.7257843628,244.86067459023462,318559261.9483242,18361318.584108785,1062386.2242816924,1.0,3.0,5.0,7.0,29.0,4.170430300207508,6.086666666666667,27.711997094238956,5.2642185644442,-0.006174774745231204,4.838160884370076,7,"multiply(4.7247, division(4.3229, add(2.6917, ARG0)))"
12,0.16216519286541686,46.303620537092705,164.34800264937917,207.7257843628,234.48157419429998,237840679.81990734,13708767.518245447,793969.8268444006,1.0,3.0,5.0,9.0,29.0,4.3160887644049,6.226666666666667,7.553663678109174,2.748392926440682,0.7257395118808396,1.825087829962314,15,"multiply(2.9974, multiply(subtract(subtract(2.1131, ARG0), multiply(ARG0, 2.6283)), subtract(ARG0, multiply(1.2833, ARG0))))"
