generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011364431974781208,100.75024802765715,139.06839021365718,158.71438200666915,249.37759081607106,879.6302361991293,194.2515745686567,239.64834789698423,3.0,3.0,5.0,7.0,7.0,1.8571184369578828,4.866666666666666,117.84026234313336,10.855425479599285,-0.8836021122451732,4.362780000000001,3,"subtract(4.7173, ARG0)"
2,0.010939795548376097,100.75024802765715,156.49242747780943,200.06253933950876,253.46330168667174,1757.2801237952426,297.3363776052791,263.4254844988214,3.0,3.0,5.0,5.0,9.0,1.8961950204437188,4.933333333333334,117.84026234313336,10.855425479599285,-0.8836021122451732,4.362780000000001,3,"subtract(4.7173, ARG0)"
3,0.011142152451307563,83.9638551945051,153.8086164809654,199.27148334117055,254.37266464896246,1438.3608280252454,327.16719311808606,312.06065075535946,3.0,3.0,5.0,5.0,15.0,2.6025628394590847,5.4,148.63000300706463,12.191390528035127,-1.37575665600533,5.900885860000001,9,"subtract(subtract(multiply(4.1751, 1.9914), add(ARG0, ARG0)), 3.0101)"
4,0.010979640789459566,61.32575240382456,132.08992717615433,168.55888564077452,216.74695927415715,5183.808595508184,914.2240996817976,371.1657323386644,3.0,3.0,5.0,6.5,15.0,2.586288632169443,5.333333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
5,0.010830505744260588,82.3970905393252,128.73813213105,157.54085389102164,211.62319060222632,5183.808595508184,917.5548506291584,386.48712710082657,3.0,3.0,5.0,6.5,15.0,2.736583433569839,5.333333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
6,0.011187974478553908,111.89102902165712,139.27175411279643,159.02774132752128,225.4913412514696,1895.5777002664593,420.5461756437984,292.40785972045944,3.0,3.0,5.0,7.0,15.0,3.0081371127142607,5.533333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
7,0.011228388937367217,90.31713101284925,128.15354874436446,175.4975835421749,235.77687138080506,7940.797447243904,1393.8090925217,444.8201704566012,3.0,3.0,5.0,7.0,15.0,2.9881246441353295,5.733333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
8,0.011348209269483434,90.31713101284925,141.52104252547392,165.48078136674744,207.58599251821292,23774.343165948154,4234.503067487243,978.9917812101836,3.0,3.0,5.0,8.5,17.0,3.5956764160431467,5.733333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
9,0.011935072748871622,95.15656757708572,127.84413738864058,157.7232158338054,213.02716668965715,18196.816255257967,3234.9772148283378,781.3048710239752,3.0,3.0,5.0,7.0,19.0,3.66909010821787,5.733333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
10,0.011845705565298736,78.9721138466886,129.0339830226731,149.2070887750446,213.0502018628,18196.816255257967,3235.4329807465265,777.7665655132683,3.0,3.0,5.0,7.0,19.0,3.5207322470695717,5.733333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
11,0.011837167299352025,95.96752648727995,127.05469516637143,148.8781753389044,216.9833570043251,14403.54931339447,2555.0668347356855,648.5490434461412,1.0,3.0,5.0,7.0,19.0,3.641733408999377,5.933333333333334,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
