generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.0116180184733925,100.56918311765715,146.1052753001929,164.39422900565714,186.68646508115117,2141.1209723908746,356.7491529247854,231.51023791430958,3.0,3.0,4.0,7.0,7.0,1.8867962264113207,4.8,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
2,0.011100314948170098,111.60075866765716,133.9175466228665,164.39422900565714,210.76605775565713,1956.9377044200123,345.7266996772262,259.5998841367792,1.0,3.0,5.0,7.0,9.0,2.0264912204760885,4.6,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
3,0.011248026949044032,101.88148605365716,132.85365109090714,164.39422900565714,205.8852806269274,3274.1904393230466,584.2456508632836,307.523495783086,1.0,3.0,5.0,7.0,11.0,2.36267268622258,4.866666666666666,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
4,0.011354755273375705,101.88148605365716,142.5937332032114,164.90889307399488,185.92203634659774,37213.043782197965,6646.425130837021,1424.9484900759978,1.0,3.0,5.0,7.0,13.0,2.8720878971384023,5.133333333333334,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
5,0.021383802454125078,101.88148605365716,120.76930034398117,150.62286890165717,181.80605723865676,446.02541797166566,64.16091704125864,164.19582167916587,1.0,3.0,5.0,6.5,19.0,3.3836206774532056,5.133333333333334,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
6,0.0387028210999909,101.88148605365716,161.71065458165714,183.73213572689593,218.49013088483366,379.3992965004766,61.442681377695045,194.20190338631497,1.0,3.0,5.0,7.0,15.0,3.186778240724565,5.333333333333333,209.60854534980004,14.477863977458831,-2.3504601136737704,8.93928,5,"subtract(subtract(2.2658, ARG0), ARG0)"
7,0.04117920283333776,97.87851573335418,129.02194944884928,162.60517938965714,210.59609494908688,68442.42318970183,12254.867439571786,2448.6421042765064,1.0,3.0,5.0,7.0,19.0,3.4903040300555803,5.466666666666667,21.56440428461505,4.643748947199348,0.6553066273602313,2.9219846690231357,9,"division(1.8046, division(division(3.5788, 3.7812), multiply(ARG0, ARG0)))"
8,0.014323510342970636,96.66437078765716,133.0090731537307,156.08216214267367,202.11728632617516,27063.089451721135,4827.549042949334,1070.0150654632932,1.0,3.0,5.0,7.0,19.0,3.359894178227774,5.666666666666667,85.14357260313334,9.227327489752021,-0.36096619279724007,4.048830000000001,5,"subtract(add(2.919, 4.7773), ARG0)"
9,0.013304895215554335,63.65538750465715,137.55043524765716,165.0297437536369,226.3252367214072,22628.777277167228,4028.411079180261,943.342787337653,1.0,3.0,5.0,7.0,19.0,3.3836206774532056,5.533333333333333,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
10,0.011684901556639815,76.99508770333291,137.525257540665,177.76424127887458,212.10701664918287,4110.344771915674,709.3664936680722,316.7777145847166,1.0,3.0,5.0,5.0,21.0,4.038151392242082,5.6,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
11,0.011314910032291792,76.99508770333291,137.525257540665,165.21356665311893,189.31711704930004,12393.675699730486,2195.2430190572213,574.6439299919138,1.0,3.0,5.0,6.5,31.0,5.406169315390211,5.8,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
12,0.012223381528998711,76.99508770333291,114.05714041970758,140.4283714146286,171.75900901965716,2814.9831895563716,480.9791776062625,241.09896666483687,1.0,3.0,5.0,5.0,33.0,5.81033561853358,5.8,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
13,0.011394885123324094,76.99508770333291,122.17589288315713,143.55294122562856,165.561711351107,254.34126402548864,40.897475727972946,149.7796614409446,1.0,3.0,5.0,6.5,25.0,4.809712396114068,6.0,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
