generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011085230678331115,102.35510354765715,150.8590690056572,164.39422900565714,213.06805900565715,746.9624331001785,127.9780712957088,211.46326873912616,3.0,3.0,3.0,7.0,7.0,1.8856180831641265,4.333333333333333,122.72974286313335,11.078345673571183,-0.9617573679457752,4.70478,3,"subtract(4.3753, ARG0)"
2,0.011442130194894151,95.15656757708572,146.8026254064984,166.72250729170344,245.86533503148178,1949.7887676898245,324.12428700631796,251.0030901720155,3.0,3.0,4.0,7.0,13.0,2.5298221281347035,5.0,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
3,0.0113080794195346,95.15656757708572,150.6452267675719,158.89514933537077,209.35409542745515,687.4181299832336,109.6024369940235,191.7448221529366,1.0,3.0,5.0,7.0,13.0,2.581988897471611,5.0,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
4,0.01099244818837919,95.15656757708572,150.36087549765148,164.39422900565714,207.1264020978532,2050.0043666491338,374.12674569920074,269.11137801426213,1.0,3.0,5.0,7.0,13.0,2.9844039047465856,5.4,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
5,0.010923857451942354,95.15656757708572,151.1067226981588,168.98111636679204,239.79739626742278,1992.0518269699426,329.60742617944567,249.9279791944718,1.0,3.0,5.0,6.5,15.0,3.0265491900843116,5.2,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
6,0.011993702175038035,95.15656757708572,151.58950084743435,178.57198438912997,266.5372608456728,1511.6696850365827,250.30561466580232,257.31604656409667,1.0,3.0,5.0,7.0,11.0,2.7030846576951055,5.4,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
7,0.0117284467129668,95.15656757708572,152.82061994808578,185.9823406966571,256.75034642545893,3286.3534349153992,643.9414082645106,370.6646413468041,1.0,3.0,5.0,7.0,13.0,2.9181424837652385,5.533333333333333,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
8,0.011900635076220745,95.15656757708572,136.6601006758203,161.5497508905143,187.57489400565714,2218.686253732535,375.0615701845267,253.18385564974554,1.0,3.0,5.0,8.5,13.0,3.39934634239519,5.666666666666667,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
9,0.01166355589177348,95.15656757708572,158.78209192458772,181.38675209388447,229.8332026117451,638.88519702889,94.95803311787861,202.8878860770175,1.0,3.0,5.0,7.0,17.0,3.678163793102326,5.933333333333334,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
10,0.01148396769803206,95.15656757708572,147.53200688690012,170.7415588966595,225.77324628984468,517.2395820193992,92.6803192256283,202.34387094062504,1.0,3.5,5.0,7.0,23.0,4.361447262345634,6.333333333333333,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
11,0.012158206098940472,95.15656757708572,132.35091212681832,170.2328207721443,197.21314338148807,410.48927115690583,76.03501166595993,185.96964475383265,1.0,5.0,6.0,8.5,25.0,4.482558793070464,6.8,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
12,0.011829767468864993,95.15656757708572,137.26439366646667,159.80577741476583,192.02192234565715,12197.373896978057,2215.1196486572608,745.1953458804667,1.0,3.0,5.0,9.0,31.0,5.773502691896258,7.0,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
13,0.012271195818299052,95.15656757708572,149.11764218261152,166.86047244226995,201.2303517857694,10151.786183679083,1789.0645573114498,542.5245377965374,1.0,3.0,5.0,8.5,31.0,5.853394077133559,7.066666666666666,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
14,0.012253265459811313,95.15656757708572,138.91278441674785,165.38860775335513,216.3086588124029,173509.81701724682,31112.281392864257,5965.644792928923,1.0,3.0,5.0,8.5,31.0,6.269502904271332,7.4,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(ARG0, add(ARG0, ARG0))"
15,0.012358286130953022,62.028593171907126,132.79861660154825,167.3176919071356,230.76936743715714,52614.706034527444,9901.466884352618,2751.349497493809,1.0,3.5,5.0,8.5,29.0,6.365183073216006,7.533333333333333,318.46381876904996,17.84555459404526,-4.09044285696128,12.371504999999999,5,"subtract(3.8201, multiply(4.3466, ARG0))"
16,0.012350886300466435,63.651214946719634,138.44872199765717,167.3176919071356,188.46460008615713,52614.706034527444,9896.832240116099,2546.5102749213347,1.0,3.5,5.0,7.0,29.0,6.691952048709123,7.533333333333333,318.46381876904996,17.84555459404526,-4.09044285696128,12.371504999999999,5,"subtract(3.8201, multiply(4.3466, ARG0))"
17,0.012784630210547654,61.29403298685786,153.4679955965486,179.24289030689238,214.92405483946965,422654.1835725441,75834.19969605851,14274.913163680998,1.0,3.0,5.0,8.5,39.0,7.517682858138907,7.533333333333333,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
18,0.01276641524319544,61.29403298685786,159.4457454883343,185.12090629929355,227.2036868763754,5591.060497796269,976.3107811422476,399.0290916553573,1.0,5.0,5.0,8.5,35.0,6.984427121978025,7.533333333333333,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
19,0.012137429651803533,61.29403298685786,155.19726996092712,172.89373470163525,224.5482064448274,391381.86564391974,70218.84600124184,13242.48205643443,1.0,5.0,5.0,7.0,45.0,8.192408409958304,7.466666666666667,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
20,0.012586542440589099,79.19587551951717,168.83844332945324,188.63595018565712,255.92505571031828,47007.61429251536,8400.769689028122,1883.4198949274212,1.0,5.0,5.0,9.0,45.0,8.621678104251709,8.0,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
21,0.012474975765555119,79.19587551951717,166.13812244353863,188.63595018565712,302.6047683817666,127560.51270005028,22843.49991862024,4555.377372221942,1.0,3.0,5.0,9.0,45.0,8.981214963590517,8.266666666666667,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
22,0.012419761645767746,61.7573194047247,153.30135058220822,180.43231400565716,217.41668277557878,52489.384761708636,9377.508902876727,2013.0242935974352,1.0,5.0,6.0,9.0,43.0,8.82017888455532,8.733333333333333,197.94956275368023,14.06945495581404,-2.16409864597155,8.954070929462166,13,"multiply(subtract(division(multiply(ARG0, 4.1719), multiply(ARG0, subtract(4.5626, ARG0))), ARG0), 4.8874)"
23,0.012226227617647023,26.170432954485268,143.60967873360045,175.7604070823735,189.30541116343093,56220.852690324195,10054.733512407312,2089.154230287408,1.0,3.5,5.0,9.0,43.0,8.99110671719561,8.4,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
24,0.012147390962074844,26.170432954485268,133.40899718849144,171.05173442936393,202.52052164765712,27741331.09460279,4979690.442674621,924877.3744661411,1.0,3.0,6.0,8.5,49.0,9.59073627112237,8.466666666666667,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
25,0.011867620447894911,26.170432954485268,127.014309736829,172.44791822126803,202.33175081426896,175545.36308772795,31463.321639200178,6180.46673056579,1.0,3.0,5.0,9.0,43.0,8.743505526325748,8.533333333333333,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
26,0.012541858848802878,26.170432954485268,133.14165303847417,158.42032770650718,187.57489400565714,118520.22734883145,24130.423440525457,6385.909070660005,1.0,3.0,6.0,8.5,43.0,8.599741598185119,8.333333333333334,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
27,0.012687293978757896,26.170432954485268,137.71317549479804,158.42032770650718,209.1683148096572,739734.4690399561,132875.46335832396,27054.565596793338,1.0,3.0,5.0,12.0,43.0,8.789134706493517,8.533333333333333,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
28,0.012494329168367013,77.05078516275816,126.45932619945782,158.22844151966012,202.44217769768557,22071205.562311355,3961846.868301863,736007.5384523678,1.0,3.0,5.0,14.0,23.0,6.862458257310812,8.2,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
29,0.012848951814011578,77.05078516275816,142.6916014076389,163.54429724965718,200.5222745377818,22071205.562311355,3961837.894819386,736056.2123372023,1.0,3.0,7.0,13.0,23.0,6.587530307752333,8.733333333333333,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
30,0.012535597453775527,79.19587551951717,162.55398631858458,187.57489400565714,251.7704544594887,22071205.562311355,3961832.770495854,736083.8000586472,1.0,3.0,8.0,12.5,23.0,6.2339571880325115,8.733333333333333,1219.645715290795,34.92342645404077,-18.49526587799881,34.75507625,7,"multiply(4.6025, multiply(add(ARG0, ARG0), ARG0))"
