generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011521536068196836,85.32220262577393,151.1782647219249,164.39422900565714,220.22994180983818,470.98568232381893,75.27933959583969,189.72010391776868,3.0,3.0,5.0,7.0,7.0,1.8571184369578828,4.866666666666666,1778.811272737769,42.17595609749433,-27.43317389143293,37.233388001250006,7,"multiply(subtract(1.2432, 4.1345), multiply(ARG0, 4.9281))"
2,0.011408830957703175,102.47409194831653,134.49611837937397,164.39422900565714,209.24111309751032,890.8439586604644,155.6591192614815,212.2394613728262,3.0,3.0,5.0,7.0,9.0,1.7838784213679537,4.866666666666666,1778.811272737769,42.17595609749433,-27.43317389143293,37.233388001250006,7,"multiply(subtract(1.2432, 4.1345), multiply(ARG0, 4.9281))"
3,0.011857089919893982,32.908747378440076,127.36202204969285,154.47258285757027,186.21391155696526,539.9737378332485,84.23078194099864,167.44695923572186,3.0,3.0,5.0,7.0,9.0,1.9321835661585918,5.0,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
4,0.011586711498255076,55.487463701720046,155.8625345955268,171.34807047165714,218.6658523534665,719.556959925417,125.29114559674143,217.95222678174423,3.0,3.0,5.0,7.0,13.0,2.5655841873191805,5.866666666666666,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
5,0.011997971308011168,90.10801890979783,160.0327875728,185.27371710255886,295.14670979847835,1923.8573749752816,376.89833267793466,307.657854649185,1.0,3.5,5.0,7.0,19.0,3.41499959329752,5.933333333333334,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
6,0.012196343686834643,53.897593956192864,142.43603800700265,168.10689685765715,197.71116606226656,1939.4708723406118,322.0080759520052,225.62029076298248,1.0,3.5,5.0,7.0,19.0,3.3366650016645862,6.0,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
7,0.011421353747757879,53.897593956192864,142.8534075109009,180.9168319212404,235.00406833439166,26238.497065353145,4673.306171967755,1138.8256845202347,1.0,3.0,5.0,9.0,21.0,4.055722979801368,6.533333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
8,0.01176089212356346,53.897593956192864,121.70605758023132,149.9776978900133,203.27238934773868,26238.497065353145,4681.692230264009,1087.1555065841055,1.0,3.0,5.0,9.0,21.0,4.7427137098219765,6.8,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
9,0.011783376223889253,53.897593956192864,114.85717770289978,146.40940833880165,179.7883108603932,9760.803478586351,2148.4346817914793,739.5502069480721,1.0,3.0,5.0,9.0,23.0,5.08592829940284,7.0,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
10,0.011886404632976966,53.897593956192864,142.19660717371275,167.85033935165058,213.89686869557906,6805.171357885091,1242.264403058912,484.7208386620059,1.0,3.0,5.0,10.5,27.0,5.666274496233541,7.4,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
11,0.012001102005524844,35.24324008839543,129.4588093440933,158.19287668074173,234.33120432965717,7527.632748449364,1328.0490260550155,457.61363567988894,1.0,5.0,6.0,9.0,31.0,5.8122476050338925,7.466666666666667,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
12,0.011838590343676625,35.24324008839543,127.45256089398538,173.1827827393216,240.17982550521873,6805.171357885091,1191.9235714501885,421.27778057674976,1.0,5.0,5.0,9.0,27.0,5.644663162866515,7.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
13,0.011840582605730843,35.24324008839543,139.0528901159895,172.6541916627122,295.6433321431572,6805.171357885091,1208.3449386144039,499.5428038210723,1.0,5.0,7.0,9.0,27.0,5.5733492822738295,7.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
