generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.012217689351700756,73.45337761643395,130.75131086699622,161.0562019352319,221.30947671995202,286.1386792012527,59.50904372590607,175.67494911656667,3.0,3.0,4.0,7.0,7.0,1.8427033281447003,4.733333333333333,203.8732107966125,14.278417657311069,-2.2587844158773773,9.687292500000002,5,"multiply(ARG0, subtract(ARG0, 3.4181))"
2,0.011426192098460963,54.672331312605756,121.36703623854734,160.33026811901766,208.03128619765715,645.8733237439898,112.01608669661036,184.84583693806536,3.0,3.0,5.0,7.0,13.0,2.1908902300206643,5.0,222.1528116132696,14.904791565576138,-2.5509722812522395,10.212797274135989,13,"add(division(3.5649, 2.8392), multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
3,0.012907296631312515,57.91882832393717,114.09402026515714,152.84359056461568,190.67447085997213,535.0052323414138,83.98459536984544,168.966008195192,3.0,3.0,5.0,6.5,13.0,2.1509687739868903,5.2,222.1528116132696,14.904791565576138,-2.5509722812522395,10.212797274135989,13,"add(division(3.5649, 2.8392), multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
4,0.012483798640366528,46.70153551760628,120.32507958079108,156.20620125065835,186.28587601959657,453.6298792649895,77.15351023651156,170.7676528279709,3.0,3.0,5.0,7.0,13.0,2.8720878971384023,5.533333333333333,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
5,0.013406500580317449,48.23460167483995,121.01011959904811,151.54869668965716,187.57489400565714,453.6298792649895,71.37430954909645,166.98434482409067,1.0,3.0,5.0,6.5,19.0,3.4286375654996775,5.333333333333333,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
6,0.011917711608114057,48.23460167483995,120.59050557383571,167.90476597067794,209.51238513365715,747.1353278946841,142.38741327629788,201.64792751435593,1.0,3.0,5.0,7.0,17.0,3.6368484525295615,6.2,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
7,0.012868874434553312,106.33329337165716,143.72410190508526,165.55310505970067,213.37022643965716,7647.009427938976,1343.5480173661012,447.938569866162,1.0,3.0,5.0,7.0,17.0,4.120949189473491,6.533333333333333,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
8,0.01172930053956145,99.11980771565716,137.09999494365712,164.39422900565714,189.4550345461072,8741.860623120132,1544.7176947827695,493.15094254633453,1.0,3.0,5.0,7.0,23.0,4.609651710150008,6.533333333333333,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
9,0.011872458798597663,96.02028157165714,148.8556787594473,170.4596118035485,220.99927671119286,539.6685085919063,107.18977168645127,206.5248999143145,1.0,3.0,5.0,7.0,25.0,5.276362383309167,6.6,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
10,0.011625133695014278,99.84856707565713,135.90434072415712,166.91261914911092,231.295345016454,930.9985483253292,187.24962452136708,232.85399311209002,1.0,3.0,5.0,7.0,27.0,5.561774297230456,7.0,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
11,0.0114930751817085,106.33329337165716,148.24958875952854,161.44180637910551,187.57489400565714,1734.4993025275448,301.0921816362218,240.09817754029635,1.0,3.0,6.0,9.0,29.0,6.5662436411966585,7.466666666666667,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
12,0.012165605929427281,98.60895957965715,122.51326025480824,148.9044664971634,173.68854279645774,3613.6619754480334,678.4852070191234,317.6597979206748,3.0,3.0,5.0,10.5,31.0,7.116803277377343,7.533333333333333,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
13,0.012176705675157717,97.85421315565715,150.8590690056572,178.28834986055674,212.40502290737146,410.3094232050504,67.04538968998028,187.50000946950064,1.0,3.0,5.0,8.5,31.0,7.272780302836964,7.2,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
14,0.012200897428672697,76.12430668071964,128.26736159845387,165.31474060434715,210.11808796212222,9680.504881493152,1708.2016477998518,485.5371276735778,1.0,3.0,5.0,9.0,29.0,6.97806085766908,7.8,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
15,0.012689001631947194,97.93774999671963,150.8590690056572,172.51382906150604,213.06805900565715,5949.796651765893,1037.4091017790513,373.36998934728757,1.0,3.5,5.0,9.0,43.0,8.045426582157647,7.933333333333334,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
16,0.012825044669361407,72.40928156137143,133.39501782815714,175.8222575681118,227.5266224402625,1351.4446806892145,223.86985326831672,227.23402742488165,1.0,3.0,5.0,9.0,57.0,9.753403964200851,7.933333333333334,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
17,0.012581134872156507,52.080807425371425,138.63450758765714,163.09081338889916,194.71064784115714,1561.3347919210203,326.4487313313815,249.18748801128183,1.0,3.0,5.0,9.0,57.0,9.846826900072937,7.8,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
18,0.012472983503501123,99.76512881593395,141.98198800556918,166.08257510062955,196.53456540725892,6106.529379284505,1151.901338464878,496.98635429757906,1.0,3.0,5.0,9.0,49.0,8.683061416087966,7.933333333333334,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
19,0.013350148025070618,99.76512881593395,138.37778407215714,173.51096423808715,253.04566863365707,1547.817370430326,346.2338107318642,302.72297461574874,1.0,3.0,5.0,8.5,57.0,10.049654499312679,7.933333333333334,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
20,0.01259508070653581,106.17333437165715,148.97053636026953,186.1054331012822,247.05441577965712,2223.432277470708,468.42351256414986,339.02300174893895,1.0,3.0,5.0,9.0,61.0,10.615711626326958,8.2,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
21,0.013632480019034832,106.17333437165715,142.35274314801498,171.121513581019,226.81560059661967,2111.819432633623,428.45734970915294,306.2361019089771,1.0,3.0,6.0,9.0,63.0,10.883014288330234,8.4,183.52696348470772,13.547212387967782,-1.933562512506422,8.582397443197697,11,"add(2.886, multiply(ARG0, subtract(division(1.4437, 4.6521), subtract(4.5666, ARG0))))"
22,0.013896312436781244,18.088668341335715,144.81475228365716,167.66650309908349,201.0166239179932,1599.5165709172327,266.84094423874666,227.7174046673134,1.0,3.0,7.0,9.0,69.0,11.772095065119982,8.533333333333333,505.73155997871663,22.48847615955151,-7.083799337030801,23.447795,7,"multiply(multiply(ARG0, 3.3548), add(ARG0, ARG0))"
23,0.013333640710907257,17.832193591148403,136.57810006793179,177.40393689197901,197.67031323351716,1844.52178115381,396.06875323247954,277.9884711399594,1.0,3.5,7.0,11.0,69.0,11.718172022783909,8.866666666666667,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
24,0.012429438347173694,17.832193591148403,150.68776205892422,187.57489400565714,255.31116271258568,1910.4911783547889,457.7703653975126,351.96421727463803,1.0,3.0,6.0,11.0,69.0,11.965877411298438,9.133333333333333,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
25,0.012872289740931908,109.33292945969004,146.8722896128719,174.17424889099334,220.02747354505658,1910.4911783547889,436.70723003277743,318.19502235787763,1.0,3.0,7.0,9.0,69.0,11.943571027497969,9.133333333333333,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
26,0.012282864781758995,89.45796042627993,148.3392095843657,175.3365596648335,225.61224284533046,1614.1869851109864,323.29077785811984,282.9489393760087,1.0,5.0,7.0,9.0,71.0,11.992775603114847,9.2,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
27,0.012414923295064773,50.60691976064343,122.96589374515713,170.32951035671675,230.97080304303688,1753.066345243786,297.05855688346026,245.61046962627526,1.0,5.0,6.0,10.5,71.0,12.052477845747,9.266666666666667,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
28,0.012568612082101582,24.195417674228572,125.09815068444168,165.55251197934314,189.09488518018009,1815.2905387155986,305.8371686480328,225.6018862291352,1.0,5.0,6.0,10.5,69.0,11.874154940691804,9.266666666666667,522.9760281088899,22.86866913724736,-7.359441260671099,23.795560326562494,7,"multiply(multiply(ARG0, 1.7631), multiply(3.8491, ARG0))"
29,0.012262372943487643,17.081819268073996,122.23856217512353,160.56126933052224,185.61940111583294,1815.2905387155986,335.30895665571205,249.09767845936724,1.0,3.5,7.0,11.0,69.0,11.892107560151912,9.666666666666666,602.906952799205,24.554163655054616,-8.63708657125251,25.335060625,9,"multiply(multiply(ARG0, ARG0), add(add(2.5047, 2.7894), 1.832))"
30,0.013942419072892287,17.081819268073996,122.18736139312352,162.90096060921564,176.66841589637266,2143.3767033095523,387.8140296034688,263.32175338667815,1.0,3.0,6.0,12.5,69.0,11.994257885430937,9.733333333333333,602.906952799205,24.554163655054616,-8.63708657125251,25.335060625,9,"multiply(multiply(ARG0, ARG0), add(add(2.5047, 2.7894), 1.832))"
