generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.18070926805999576,23.375634486087517,137.81910913115715,160.93486995293893,204.94060697390717,1777.312739681327,133.72904146135872,184.7624327479237,3.0,3.0,3.0,7.0,7.0,1.8152318492872106,4.54,34.08576388756764,5.838301455694767,0.45516060827189886,2.01295101,7,"multiply(multiply(ARG0, 3.1722), subtract(ARG0, 1.3992))"
2,0.17392447733005056,22.6601101973865,140.6533340971542,164.39422900565714,210.3012838735936,1968.9003789041087,150.67982155378292,190.0075626372444,1.0,3.0,5.0,7.0,13.0,2.1305294073435257,4.753333333333333,344.02393321185076,18.547882175921075,-4.4990051309784285,19.592310624999996,7,"multiply(multiply(ARG0, ARG0), add(2.026, 3.8849))"
3,0.17837803684773945,22.6601101973865,139.44261398565712,164.39422900565714,210.756989489703,1198.8508595052558,97.69036917759891,184.8655054209999,1.0,3.0,5.0,7.0,13.0,2.277181493767143,4.833333333333333,344.02393321185076,18.547882175921075,-4.4990051309784285,19.592310624999996,7,"multiply(multiply(ARG0, ARG0), add(2.026, 3.8849))"
4,0.15914786967418237,14.309779401326596,127.05469516637143,164.39422900565714,213.06805900565715,4711.2869684902225,330.6331043422028,209.028256892438,1.0,3.0,5.0,7.0,15.0,2.517988615277414,4.92,635.3143096063155,25.20544206329886,-9.155097686642,15.284063043929441,13,"add(division(3.0756, 2.3824), multiply(multiply(multiply(ARG0, ARG0), subtract(1.0397, ARG0)), 1.9301))"
5,0.16448400128187757,12.019246226344587,127.27614202583572,162.8336514302062,205.21356949182479,4711.2869684902225,290.37612997821975,197.19034557080397,1.0,3.0,5.0,7.0,17.0,2.761513272746585,5.026666666666666,339.82469772002054,18.434334751219545,-4.431883005781571,9.616341530804817,15,"add(division(3.0756, 2.3824), multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
6,0.16236679593601266,12.016011470947982,131.45910753308294,169.10620022739698,210.0948413796572,57752.778590287046,3323.987817112951,393.1747597556235,1.0,3.0,5.0,7.0,23.0,3.3117367045101878,5.18,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
7,0.16315829318925168,17.64039685653884,137.27538554619633,168.21670247083384,213.06805900565715,222797.53546039565,12832.941774281544,971.7275141840952,1.0,3.0,5.0,7.0,23.0,3.5150470203904183,5.266666666666667,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
8,0.16180327038354392,17.64039685653884,132.414692164328,164.39422900565714,213.06805900565715,3018593.4153610296,173973.71535514342,10328.851078378706,1.0,3.0,5.0,7.0,25.0,3.736641391529148,5.413333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
9,0.16701161261090292,17.64039685653884,131.65191420702672,164.39422900565714,213.06805900565715,12799.261596099723,1150.8003692909876,333.95418423047795,1.0,3.0,5.0,7.0,29.0,3.9613409626314957,5.566666666666666,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
10,0.17808745119669567,44.96037292193392,127.05469516637143,164.39422900565714,211.97497742390715,898732.9440934288,51790.60272455735,3244.151326520291,1.0,3.0,5.0,7.0,37.0,4.421457778707028,5.806666666666667,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
