generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011686893818693811,78.91178129837144,143.31620725559426,168.58624130419366,212.68540993515717,295.7256752969071,55.564395595378905,176.43628794391998,3.0,3.0,3.0,5.0,7.0,1.6599866130651642,4.333333333333333,52.267664661466675,7.229637934327464,0.16453441632890375,2.8249700000000004,7,"add(multiply(ARG0, ARG0), subtract(3.9363, ARG0))"
2,0.010977079309675286,78.91178129837144,135.87644065906912,151.63179472865716,188.6459055083322,551.6804199855011,83.04011268139293,172.4975871024607,1.0,3.0,4.0,5.0,11.0,1.9955506062794353,4.466666666666667,52.267664661466675,7.229637934327464,0.16453441632890375,2.8249700000000004,7,"add(multiply(ARG0, ARG0), subtract(3.9363, ARG0))"
3,0.011266526525261611,94.60899360246967,146.26211390520402,168.7091513434972,195.95948113834925,422.6708274376282,61.341640866202304,178.63198898526556,1.0,3.0,3.0,6.5,13.0,2.5157283018817607,4.733333333333333,52.267664661466675,7.229637934327464,0.16453441632890375,2.8249700000000004,7,"add(multiply(ARG0, ARG0), subtract(3.9363, ARG0))"
4,0.011201066486338451,46.26695653551429,146.60929471646483,176.72229931825234,192.23267135709483,451.73935181264136,87.08124319749575,189.9450322123843,1.0,3.5,5.0,6.5,11.0,2.1746008573733455,5.266666666666667,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
5,0.0110024094986505,46.26695653551429,134.7131526349323,176.64154369572904,213.06805900565715,1376.4405152588204,240.24639925622944,241.4240109207236,1.0,3.0,5.0,7.0,13.0,2.513076909996102,5.466666666666667,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
6,0.011172036382120165,46.26695653551429,150.38530537968904,175.02913251286247,205.07218614218624,77944.06031718236,13958.530689138994,2775.9208471767465,1.0,3.0,5.0,7.0,13.0,3.1240998703626612,5.8,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
7,0.011830621295459753,46.26695653551429,153.15349703889615,171.9730628981858,220.17799868765715,55329.35773103642,9894.028535070922,2054.700035624296,1.0,3.0,5.0,7.0,13.0,3.249615361854384,5.8,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
8,0.011464329686355246,46.26695653551429,128.83473972725864,155.90577116002396,193.65367362179094,3190511.4026211654,572683.5124953877,106516.33256242085,1.0,3.0,5.0,6.5,21.0,4.052982440952177,5.8,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
9,0.011345078571969758,52.485250360239185,146.65270505030122,175.66648716227263,243.65983916500917,172144.03022577643,30847.60226626604,6058.937721276364,1.0,3.0,5.0,7.0,19.0,3.955867653105812,5.866666666666666,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
10,0.012118360857856558,52.485250360239185,151.26118467965722,175.58650716213944,231.6822846581147,5814.614994947448,1042.5516222418973,448.09611257768233,1.0,3.0,5.0,7.0,19.0,3.955867653105812,5.866666666666666,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
