generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.013257080926253995,90.54526825437144,131.17680624365715,152.78750080423924,190.77018109850877,959.69901262429,173.88691185400268,203.94283469561464,3.0,3.0,7.0,7.0,7.0,1.9379255804998177,5.333333333333333,69.0854974508,8.311768611480952,-0.10428801104428431,2.669130000000001,7,"subtract(multiply(ARG0, ARG0), subtract(ARG0, 1.8797))"
2,0.013959210995920346,92.92165599437142,133.3042367833731,162.3329174910143,188.33818330538358,430.73559265717415,64.91958208232896,171.17142813981442,1.0,3.0,5.0,7.0,13.0,2.6068286394689535,5.066666666666666,69.0854974508,8.311768611480952,-0.10428801104428431,2.669130000000001,7,"subtract(multiply(ARG0, ARG0), subtract(ARG0, 1.8797))"
3,0.013140106682786756,92.92165599437142,141.23208444656098,175.73594764652918,252.20326311770398,12035.173219730277,2125.961859075565,595.8683791559229,1.0,3.0,5.0,7.0,13.0,2.7776888874666215,5.133333333333334,69.0854974508,8.311768611480952,-0.10428801104428431,2.669130000000001,7,"subtract(multiply(ARG0, ARG0), subtract(ARG0, 1.8797))"
4,0.011487098395545958,78.17560699202397,126.89750456783571,151.46815676128216,206.69476775565715,1003.146908452756,160.78534812145762,190.64172765301603,1.0,3.0,4.0,6.5,13.0,3.011090610836324,5.0,227.33529437658126,15.077642202167462,-2.6338109926191855,9.412133982552138,9,"subtract(add(division(2.5971, 4.843), 3.1694), multiply(2.9001, ARG0))"
5,0.011717062358371555,67.5521374975205,137.57421835309157,167.50770318565714,209.23244169315717,1072.0442796965817,171.0109122897762,197.4373992428122,1.0,3.0,5.0,7.0,13.0,3.1134118476894974,5.2,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
6,0.011602649594688375,67.5521374975205,150.8590690056572,167.64868580234378,213.06805900565715,1519.6602729359608,261.8207681696269,250.04633948724998,1.0,3.0,5.0,6.5,17.0,3.8186675977652498,5.466666666666667,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
7,0.011295841238344595,67.5521374975205,141.96166021425933,163.37988827765716,231.44060030615714,1519.6602729359608,282.56256619673496,264.3645463474867,1.0,3.0,4.0,7.0,17.0,4.044200236827494,5.666666666666667,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
8,0.013756000266393897,80.91516686453564,131.59106609499105,162.69671649365716,236.80812269392277,2774.5408442228004,525.1074272072743,324.2372550987286,1.0,3.0,5.0,6.5,15.0,3.869539162915053,5.6,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
9,0.012237611972242712,80.91516686453564,137.5285318939188,189.16812895665714,245.79684640715712,2433.0219318910886,536.2043687274944,366.4986885776986,1.0,3.0,5.0,8.5,15.0,3.989430480100581,5.866666666666666,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
10,0.011921126914492763,72.01152980191777,143.72422537315714,167.83996166865714,210.1609173608591,99995.8195866644,17914.123684797956,3527.3444119765304,1.0,3.0,5.0,8.5,15.0,4.250490167812021,6.0,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
11,0.011619156908851735,72.01152980191777,142.81102790038068,173.19894888165715,232.2016690824011,101036.89114159465,18095.76819102218,3729.100854987404,1.0,3.0,5.0,8.5,17.0,4.281744192888376,6.0,79.46192551468755,8.914141883248636,-0.2701486551914125,3.064496341437459,13,"subtract(add(ARG0, ARG0), subtract(division(3.5401, add(1.255, division(2.8952, ARG0))), 1.4505))"
12,0.01307236977294468,66.57328852960656,126.00226040741634,162.5227174736571,180.73403246144917,116385.13905884734,20851.768429874654,4143.0387264242245,1.0,3.0,5.0,7.0,15.0,3.919183588453085,5.8,1394.870200503259,37.347961129133395,-21.29611852293102,32.44469246363512,9,"multiply(multiply(ARG0, subtract(1.5458, 2.7689)), multiply(3.5401, 2.7703))"
13,0.014697486391427095,83.62512687055745,139.52362540977904,167.62246832965712,233.628489013704,6149.390984818207,1154.465584918942,496.84256372188116,1.0,3.0,5.0,9.0,17.0,4.310710176087256,6.133333333333334,1394.870200503259,37.347961129133395,-21.29611852293102,32.44469246363512,9,"multiply(multiply(ARG0, subtract(1.5458, 2.7689)), multiply(3.5401, 2.7703))"
14,0.012544704937451412,83.62512687055745,133.20999149165715,153.4240859159366,202.22863942965716,41680.70771092535,7446.911143960812,1636.2545395030706,1.0,3.0,4.0,9.0,17.0,4.404038550643666,5.933333333333334,1394.870200503259,37.347961129133395,-21.29611852293102,32.44469246363512,9,"multiply(multiply(ARG0, subtract(1.5458, 2.7689)), multiply(3.5401, 2.7703))"
15,0.011528366680954028,112.74403341965719,133.20999149165715,164.39422900565714,210.23523774938226,17879.798743631334,3915.4913154051214,1245.1725658198443,1.0,3.0,5.0,8.5,19.0,4.908043285148257,6.333333333333333,1394.870200503259,37.347961129133395,-21.29611852293102,32.44469246363512,9,"multiply(multiply(ARG0, subtract(1.5458, 2.7689)), multiply(3.5401, 2.7703))"
16,0.011355039882240181,26.247209477972696,140.54165911965717,187.57489400565714,213.06805900565715,34164.85505274579,6096.944000030099,1337.678833803436,1.0,3.0,4.0,7.0,21.0,4.609651710150007,5.866666666666666,275.32160320266786,16.592817819848076,-3.400841809306203,17.283751182812495,7,"multiply(multiply(4.2387, ARG0), multiply(1.3003, ARG0))"
17,0.011624564477284549,23.011466592436186,151.18156538297768,187.57489400565714,211.66378165705137,610.0267111607384,100.79035417421954,188.2438639683504,1.0,3.0,5.0,7.0,27.0,5.129868960856169,5.866666666666666,730.2189198509385,27.022563162123213,-10.672087896643795,27.738015701562503,9,"add(ARG0, multiply(2.3483, multiply(ARG0, multiply(ARG0, 3.0607))))"
18,0.01205204699233886,104.66482757965711,165.62075476315715,188.0119008872155,243.52279046492052,4384.283517317019,778.5592843801518,399.73533557190984,1.0,3.0,5.0,7.0,19.0,4.2184778718817,6.066666666666666,730.2189198509385,27.022563162123213,-10.672087896643795,27.738015701562503,9,"add(ARG0, multiply(2.3483, multiply(ARG0, multiply(ARG0, 3.0607))))"
19,0.013556204843246045,10.569141615342593,127.78610276568921,172.51414026965716,190.08891500450844,420.7647276588873,77.752236637427,177.67798043325382,1.0,3.0,4.0,5.0,25.0,5.223876806442595,5.666666666666667,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
20,0.011117106871197935,85.19323389165716,141.0327918996838,170.19497526383583,206.69476775565715,941.6769370385948,171.01942672306484,218.75345910819325,1.0,3.0,3.0,5.0,25.0,5.389702115042063,5.533333333333333,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
21,0.011386346857377383,85.19323389165716,142.44159041365717,171.53710069765714,211.93518751479732,1330.301529819874,279.7653196308673,262.0908925912989,1.0,3.0,4.0,8.5,37.0,6.80653280965345,6.066666666666666,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
22,0.011395454341053712,15.193823129486777,123.35306645915719,171.53710069765714,213.06805900565715,1330.301529819874,250.5018214618376,241.18396744459835,1.0,3.0,5.0,8.5,37.0,6.764613810115105,6.2,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
23,0.011316902294345788,15.193823129486777,135.51182589215716,171.53710069765714,213.06805900565715,349.2365625976572,66.40065377080474,178.21137822865438,1.0,3.0,5.0,6.5,39.0,6.826419266350405,6.0,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
24,0.011540889471008953,15.193823129486777,132.1040056060241,152.4074570084029,184.14771350765716,334.4129131486571,55.588212401373674,159.88874337811367,1.0,3.0,5.0,7.0,39.0,6.771180760317131,6.466666666666667,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
25,0.011554266087658416,15.193823129486777,130.4869235899656,171.4762082094726,212.26421958433488,484.845843265134,90.97203014374918,184.8163631816004,1.0,3.0,5.0,9.0,31.0,5.6944417344167,6.2,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
26,0.012079084834502707,84.7929728514282,139.33511534644913,160.9886129150467,211.82969477765715,9068.609202054615,1597.072357448206,474.06437974070417,1.0,3.0,5.0,9.0,33.0,6.010731144285934,6.266666666666667,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
27,0.011991140695253977,84.7929728514282,134.80298175365715,172.6422845025881,213.06805900565715,70452.29881458325,12614.886026756973,2519.829162657165,1.0,3.0,5.0,8.5,35.0,6.3526022664381845,6.333333333333333,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
28,0.011691162951667167,84.7929728514282,128.92721478515713,169.47771205747557,210.76605775565713,3608.2317454306226,663.1615428221622,367.8438712523777,1.0,3.0,5.0,7.0,35.0,6.323149707402334,6.466666666666667,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
29,0.011861643661732035,26.79870451437143,119.20793448815716,158.5764108173119,203.89915572990654,3600.47848477477,671.8030275599128,339.96598825393465,1.0,3.0,5.0,7.0,35.0,6.275525653060644,6.533333333333333,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
30,0.011726454450912582,26.79870451437143,130.97668915565714,170.39513936520353,204.92390291965722,3600.47848477477,673.0621568110329,353.30668494622506,1.0,3.5,5.0,7.0,35.0,6.053098380168622,6.6,227.71102896896346,15.090097049686706,-2.63981687259418,10.380449551296394,11,"multiply(division(multiply(subtract(ARG0, 4.9933), ARG0), add(ARG0, 3.5401)), 3.1914)"
