generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01115182915271351,89.93298344237144,122.08618888831222,157.88903949536314,213.830307742079,1041.1129509980408,175.57027804375392,205.33629925095116,3.0,3.0,5.0,7.0,7.0,1.70749979664876,4.866666666666666,40.79873555546666,6.387388790066459,0.3478579991154672,6.257319999999999,7,"add(multiply(ARG0, ARG0), add(2.8259, 3.7615))"
2,0.011110276258440965,96.44771819765717,119.43197559404007,147.4270574948214,183.81008873369115,3834.7888907319402,662.6730168157455,287.8199622882525,3.0,3.0,5.0,5.0,9.0,1.8618986725025255,5.0,40.79873555546666,6.387388790066459,0.3478579991154672,6.257319999999999,7,"add(multiply(ARG0, ARG0), add(2.8259, 3.7615))"
3,0.011110276258440965,60.01454431518115,125.89991842204779,151.8358442118884,187.05866370649085,360.34587676621965,57.00840264473469,165.11530819901617,3.0,3.0,5.0,7.0,11.0,2.048305532764962,5.266666666666667,45.69052809595493,6.759476909935778,0.26966578722867995,6.8581168749999994,5,"multiply(multiply(3.3827, ARG0), ARG0)"
4,0.011210743187744399,59.668783342502586,127.05256835585627,165.79825530203613,225.32912859684922,353.8812286617197,66.03256994832331,175.1418612818597,3.0,3.0,5.0,7.0,11.0,1.9821424996424675,5.266666666666667,46.55811442803827,6.823350674561456,0.25579796807100763,6.932616874999999,5,"multiply(multiply(3.3987, ARG0), ARG0)"
5,0.011317471512075628,73.79304087471965,117.85856963915715,141.33242275192683,186.36477812617707,1310.1702004328995,219.99839550770744,201.29151287267953,3.0,3.0,5.0,7.0,15.0,2.8354893757515653,5.6,46.55811442803827,6.823350674561456,0.25579796807100763,6.932616874999999,5,"multiply(multiply(3.3987, ARG0), ARG0)"
6,0.01236967048554849,112.80166882173125,135.86964640601434,148.4687088647264,209.14657641512363,1400.9880505219837,367.4194279709625,287.84523640262535,3.0,3.0,5.0,7.0,15.0,3.1664912232101114,5.8,46.55811442803827,6.823350674561456,0.25579796807100763,6.932616874999999,5,"multiply(multiply(3.3987, ARG0), ARG0)"
7,0.011893519854599077,111.58216799765715,145.9164269951582,164.17273180662406,195.5562255440907,1657.354644479794,270.49928352682565,223.80586285821605,3.0,3.0,5.0,5.0,15.0,3.2386554137309647,5.666666666666667,46.55811442803827,6.823350674561456,0.25579796807100763,6.932616874999999,5,"multiply(multiply(3.3987, ARG0), ARG0)"
8,0.011977194860874452,12.61998281662757,139.0522240587282,161.45011093898773,190.76207761823602,824.3152327074696,129.2404869265183,185.38716319238253,3.0,3.0,5.0,7.0,15.0,3.037542866638537,5.8,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
9,0.012171013497860095,71.96903084709764,137.67424253415717,161.59681165779068,207.70261023946023,8604.52491979092,1544.6294108187758,532.54931292185,3.0,3.0,5.0,9.0,15.0,3.2795663669996915,6.333333333333333,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
10,0.011861359052867115,91.37330639748504,158.61845670045162,173.37634379129764,195.40436500441996,7967.277657002219,1504.0184167948444,553.1420118545971,3.0,5.0,5.0,9.0,13.0,2.844097201026872,6.333333333333333,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
11,0.012516244050963188,108.8775035669628,150.22276015871014,174.94173465419465,212.49496620995643,7967.277657002219,1502.704731322353,558.6994923443318,3.0,3.0,5.0,8.5,13.0,2.9933259094191533,6.2,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
12,0.012165605929427059,112.24887714965716,147.1975615466426,161.05117847991312,219.73402643509792,1446.8291561094227,271.67803284007385,254.03452699464842,1.0,3.0,5.0,10.0,15.0,3.8464991298004416,6.266666666666667,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
13,0.011889819939355561,83.88356952662218,138.52618874570376,174.9794719695451,220.27347394020825,973.5555466381793,152.00165232687775,206.07133821054956,1.0,3.0,5.0,8.5,19.0,4.210568713236834,6.266666666666667,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
