generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01130694098407492,17.182886873985264,152.3064050076572,176.44782432974853,226.30002077034462,975.606297211538,170.03863547565825,227.06944821691624,3.0,3.0,3.0,7.0,7.0,1.8678567634829197,4.666666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
2,0.010971956350108059,72.60775513921966,136.66253469562866,158.86527713668093,195.06628692373408,798.8686455547914,180.79607293907972,216.6887127258747,3.0,3.0,5.0,7.0,13.0,2.3860706890897707,5.2,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
3,0.01110230721022365,57.66767522927098,138.94167827415717,153.01630640852414,197.91581413125522,788.4576419636053,168.19592504550735,216.95276117660015,3.0,3.0,5.0,7.0,13.0,2.4413111231467406,5.2,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
4,0.01157390409933523,71.65598094730167,143.5566171725543,163.3095521500776,192.5665000924567,1855.3328019831183,320.53500867984377,245.96513002558714,1.0,3.0,5.0,7.0,11.0,2.32952069462082,5.2,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
5,0.012731977570544117,20.240971145020985,140.14545009215718,160.01480861473502,184.2261293380833,2757.3126208134695,626.4291875322556,354.4341352242614,1.0,3.0,5.0,7.0,11.0,2.495328969628387,5.2,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
6,0.010874620118317857,96.41917837058335,139.50864718037496,155.36508253954685,195.52577789513936,9914.281950643262,1763.5850015436965,571.1754953957198,1.0,3.0,5.0,7.0,11.0,2.5157283018817607,5.266666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
7,0.01106189275141034,111.89073208150414,146.73322697765718,194.07984166092226,251.07274504357983,77138.27798815546,14534.54862491859,3785.4576332076517,1.0,3.5,5.0,7.0,13.0,2.8134597128012255,5.866666666666666,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
8,0.011123083657360588,30.059132794788844,146.4093800003754,171.70377926615663,218.81187319686325,9606.746718152903,1693.4152179789353,492.59253239864137,1.0,5.0,5.0,7.0,13.0,2.9992591677871983,6.066666666666666,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
9,0.011246603904719876,97.56141610165714,154.22500186280004,182.9041118213545,215.9263517983184,652.7507275761419,98.98701228957016,205.6538504098367,1.0,3.5,5.0,7.0,15.0,3.373754914367999,6.133333333333334,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
10,0.011165205769363418,82.83987240548528,150.57561305242888,171.38629441836684,210.12897085092277,587.1932953323861,110.97781605707173,204.02340129775817,1.0,3.0,5.0,7.0,15.0,3.820413008505174,6.066666666666666,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
11,0.011552843043333816,82.83987240548528,145.25373948421725,175.51841365665325,217.37482493995398,567.1571473480243,86.8881991952014,190.50742991405784,1.0,3.0,5.0,7.0,23.0,4.279667692187743,6.133333333333334,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
12,0.011196797353364651,82.83987240548528,146.34181043382353,173.6557649205705,186.7880387015507,1596.9016633544907,259.56299871496486,215.86923944237046,1.0,3.0,5.0,9.0,17.0,3.8810078874207687,6.266666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
13,0.01458449667206807,82.83987240548528,145.01452957096967,167.91188412715047,220.9373744980245,508.56593415947856,88.99839357511867,193.29370147400297,1.0,3.0,5.0,9.0,15.0,3.7052515284240672,6.266666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
14,0.01181952154972965,82.83987240548528,145.5045620572286,155.24446814946333,220.9373744980245,394.9343762067855,71.47338804993501,184.36357131961665,1.0,3.0,5.0,8.5,15.0,3.764748774265467,6.4,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
15,0.011514705455439866,82.83987240548528,151.03713773078098,160.21909234667027,212.62468772410926,273.2078535799625,46.32690706572971,174.28234553147158,1.0,3.0,5.0,8.5,17.0,4.111771718695806,6.6,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
16,0.01211010720077521,82.83987240548528,146.73322697765718,169.2954506583744,214.72952534990716,1283.5658895080119,218.01969876997018,231.23427767140262,1.0,3.0,5.0,7.0,23.0,4.572380853195266,6.6,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
17,0.011827490597945634,82.83987240548528,150.10092706415713,164.39422900565714,209.5035393300288,1283.5658895080119,218.02004526061395,225.96599135119467,1.0,3.0,5.0,9.0,23.0,4.649970131325816,6.666666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
18,0.011625418303879087,82.83987240548528,141.2788441536572,164.07125713739978,208.84330069179546,390.9184569312451,59.20346834899406,173.91852228292984,1.0,3.0,5.0,9.0,21.0,4.474619785213289,6.666666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
19,0.012038385766825144,82.83987240548528,131.7471437536572,165.798843868099,191.97459168605712,397.92707124224455,68.67952866266555,176.82388247225032,1.0,5.0,5.0,9.0,19.0,4.129030017920539,6.866666666666666,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
20,0.012151375486183724,74.67208675190716,143.41587023765715,154.22864606805388,185.36190931120518,466.34475684974103,76.13856215646399,173.4207128574041,1.0,3.0,5.0,7.0,19.0,4.829998849781322,6.933333333333334,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
21,0.01133170195531985,82.83987240548528,150.8590690056572,178.77930593656671,230.56504290475422,628.033598197182,106.1724460027027,209.8268199633242,1.0,3.0,5.0,7.0,27.0,5.487764167268447,6.466666666666667,586.2716602952947,24.213047315348284,-8.371181934966648,25.02376375,7,"multiply(add(ARG0, ARG0), multiply(3.5287, ARG0))"
