generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011233227288070857,95.15656757708572,141.04674718795405,178.6697142736845,228.78895687576164,616.6530246109152,101.41850410746592,201.72830055072538,3.0,3.0,5.0,7.0,7.0,1.8571184369578828,4.866666666666666,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
2,0.011255711388396428,108.91066968565717,147.55368516823773,165.99374618865713,233.91159107639825,3897.54605026793,707.4959054370825,376.7805720117974,3.0,3.0,5.0,5.0,7.0,1.4544949486180954,4.866666666666666,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
3,0.01092869580264555,111.14474385537144,162.09186492108353,187.98987519461042,216.40207939188036,537.9175313557197,96.37084697191675,209.65364784592904,3.0,3.0,5.0,7.0,7.0,1.5491933384829668,5.0,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
4,0.011330848128725535,121.26380421965716,164.39422900565714,181.95555764202862,269.66300366245065,954.6405596220496,202.24391566228513,266.9461533168211,1.0,3.0,5.0,5.0,11.0,2.337139752394414,5.066666666666666,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
5,0.011045100828382282,121.26380421965716,164.39422900565714,177.68770744148918,240.55080221027575,859.4341233340832,163.84458602015835,250.54951057142748,1.0,3.0,5.0,5.0,13.0,2.526306042866189,5.133333333333334,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
6,0.010915888403725482,54.49226572815586,143.3947333536571,164.4995074877873,197.11210619560666,5013.027409963726,870.817119607504,334.16882550600064,1.0,3.0,5.0,7.0,13.0,3.238655413730965,5.666666666666667,269.948217123015,16.430100946829725,-3.3149516290885863,16.796626505248483,13,"multiply(add(multiply(ARG0, ARG0), multiply(division(ARG0, ARG0), division(ARG0, 3.0485))), 4.7828)"
7,0.011427045925055168,46.9174174877077,118.45175609315717,155.25053386325408,167.5756339296571,24338.057594855956,4342.450188223419,955.1799387937867,1.0,3.0,5.0,7.0,17.0,3.383620677453205,5.533333333333333,239.65146724872466,15.480680451734822,-2.8306772315044544,7.9641197744417624,13,"multiply(subtract(add(ARG0, ARG0), division(multiply(ARG0, 1.7213), division(1.657, ARG0))), ARG0)"
8,0.011149267672929675,64.19972315278828,131.96163693034876,164.39422900565714,181.260674220486,668.416005357232,114.03503220223547,184.28313680232228,1.0,3.0,5.0,7.0,19.0,4.248398391027952,6.133333333333334,239.65146724872466,15.480680451734822,-2.8306772315044544,7.9641197744417624,13,"multiply(subtract(add(ARG0, ARG0), division(multiply(ARG0, 1.7213), division(1.657, ARG0))), ARG0)"
9,0.011459491335651606,64.19972315278828,137.88454806651427,166.50940761195002,191.21176575859465,292.7622430189429,55.13187686125736,174.64996853823195,1.0,3.0,5.0,7.0,19.0,4.5995168828427575,6.333333333333333,239.65146724872466,15.480680451734822,-2.8306772315044544,7.9641197744417624,13,"multiply(subtract(add(ARG0, ARG0), division(multiply(ARG0, 1.7213), division(1.657, ARG0))), ARG0)"
10,0.012018747755147885,37.91351443793978,117.96978278765715,150.8590690056572,183.568754806858,451.72367774469876,72.71713626476321,157.75530275837613,1.0,3.0,5.0,7.0,19.0,4.402524528293081,6.533333333333333,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
11,0.011237211812178849,38.55510621429251,123.6119723303357,150.8590690056572,184.50807527782263,451.72367774469876,82.43568641427726,166.00461398775786,1.0,3.0,5.0,9.0,19.0,4.493946545694058,6.733333333333333,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
12,0.01202017079947204,38.55510621429251,129.8505542295989,150.8590690056572,173.43085594532468,4126.065291756351,746.8596161938638,326.99575589192966,1.0,3.0,5.0,9.0,19.0,4.5879068090894,6.866666666666666,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
13,0.013177675052951088,38.55510621429251,124.49295036490716,156.28412481865,196.52167139845403,17665.992094077847,3141.393972813791,756.7086196414293,1.0,5.0,5.0,9.0,19.0,4.499876541516321,7.133333333333334,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
14,0.012046639423906491,38.55510621429251,131.9102865645162,162.48422838827952,203.26994523997467,7671.606688069512,1425.5782735073012,534.7910565891573,1.0,5.0,7.0,9.0,15.0,3.8204130085051746,7.266666666666667,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
15,0.013482775756106236,38.55510621429251,143.15708122073437,167.57109237719598,233.0361196492227,6342.415599205846,1108.8024266438456,395.69066174712503,1.0,5.0,7.0,9.0,19.0,4.396463225012679,7.733333333333333,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
16,0.012310187232787762,38.55510621429251,128.21799376415714,165.3167218665066,224.08256047120395,3208.3645705618214,556.1410427370723,289.7006297872146,1.0,5.0,7.0,9.0,19.0,4.516143881183986,7.733333333333333,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
17,0.012259242245973745,38.55510621429251,155.37408494082496,187.57489400565714,245.27955735632412,2384.475689255674,404.76631379587894,294.5404002934238,1.0,5.0,6.0,9.0,21.0,5.434457961318068,8.0,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
18,0.01232640993808598,38.55510621429251,141.6627520476572,170.1149985721393,232.82692132246285,526.9542247975609,106.79162705569206,200.01465103842492,1.0,5.0,6.0,9.0,21.0,5.331666406168588,7.8,110.21623698201317,10.498392114129343,-0.761736885636964,4.02005743257933,7,"division(multiply(2.886, 4.9114), add(2.7076, ARG0))"
19,0.012319579325329677,4.405630244124185,142.37240376965713,163.84414140365715,185.11137577308574,2396.8850034286343,457.8522345783748,304.86691221195537,1.0,3.0,7.0,9.0,21.0,5.430776494511014,7.8,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
