generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011954710760549325,76.14866132465714,150.8590690056572,164.48044736945786,193.5853218627969,824.8422283154983,165.25376902935778,211.67970984793973,3.0,3.0,5.0,7.0,7.0,1.8961950204437188,4.933333333333334,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
2,0.014342579136917166,99.56590185965716,142.05668269059547,162.37508630878477,191.42883317487005,1399.418240450481,227.31031074566724,211.9455550821394,3.0,3.0,5.0,7.0,9.0,1.9275776393067947,5.133333333333334,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
3,0.011466891166139526,112.90938264679826,147.98560313369288,166.73721005172433,240.98893993121317,697.5096022710768,109.79419726019817,201.17890234716623,3.0,3.0,5.0,7.0,11.0,2.08806130178211,5.2,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
4,0.011137598709470176,102.00123504865712,154.24285900565718,183.50644696221696,212.80884487936393,2937.010237739477,496.4220482015075,273.409596493634,3.0,3.0,5.0,7.0,15.0,2.7656624683588724,5.466666666666667,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
5,0.011264818872072091,102.00123504865712,153.1445333791745,175.88505090448578,236.53172802666714,355.33411047060696,64.42895278590042,196.50344169842919,3.0,3.0,5.0,7.0,15.0,2.667499869832341,5.466666666666667,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
6,0.011462337424301694,119.50194994982678,139.947846004182,164.1377279727694,176.7426763140414,884.8138756686164,138.20113660942744,197.29662474866834,3.0,3.0,5.0,7.0,15.0,2.9431653406192155,5.733333333333333,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
7,0.011197651179959855,112.79479732306866,152.0994212196572,164.44751043579242,232.1441738300674,884.8138756686164,165.71438337939543,223.81000980535762,1.0,3.0,5.0,7.0,15.0,3.2550814975289875,5.933333333333334,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
8,0.011291287496505653,112.79479732306866,124.59710890922338,150.0218479735047,175.35163179237708,428.76594822165714,73.1426489863185,173.05168389824135,1.0,3.0,5.0,7.0,17.0,3.5677568427359074,5.933333333333334,251.0374176601334,15.844160364630667,-3.012674452304922,10.27913,7,"subtract(subtract(3.4309, ARG0), multiply(ARG0, 2.1788))"
9,0.011170613337795565,74.44203926293393,127.21245930542912,154.625354338543,191.3314886807601,836.0227759640158,143.2948381734246,199.14967679136484,1.0,3.0,5.0,5.0,17.0,4.057366414587451,6.066666666666666,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
10,0.010864374199182514,87.79907522262145,126.79698432776516,158.56351091205727,185.65723595745578,755.5902427452621,126.952438435613,191.0245051232879,1.0,3.0,5.0,6.5,17.0,4.31225643434566,6.066666666666666,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
11,0.011036847171300934,87.79907522262145,133.32318683985062,168.46259835878843,225.4174101677969,755.5902427452621,135.9939393136836,214.6016625416028,1.0,3.0,5.0,6.5,17.0,4.343577634469846,6.0,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
12,0.012504859696367276,101.66416111565717,130.06159874903662,173.55568556726598,251.33232781846297,18044.4541960516,3202.9013984522117,834.0957158313904,1.0,3.0,5.0,7.0,17.0,3.8878728831528884,5.866666666666666,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
