generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01121928145369111,101.50983477365716,117.65999015369285,163.52114372965715,207.76797882282904,379.3324742188032,61.506854823154335,170.53354328193583,3.0,3.0,3.0,7.0,7.0,1.8571184369578824,4.466666666666667,120.21430950580002,10.964228632503064,-0.9215497556163958,4.530880000000001,3,"subtract(4.5492, ARG0)"
2,0.010854412888910758,109.56507408565712,122.73531211735789,146.67885368925255,186.74829714715713,264.39752989772427,47.65940229929711,161.9804084966251,1.0,3.0,3.0,6.5,9.0,2.045048220023729,4.533333333333333,120.21430950580002,10.964228632503064,-0.9215497556163958,4.530880000000001,3,"subtract(4.5492, ARG0)"
3,0.010952318338429912,97.82656925165712,140.7240047430905,167.22920615761748,208.07518595596966,286.5161965446572,49.62020059902067,175.53571312600212,1.0,3.0,4.0,7.0,11.0,2.502443250549794,4.933333333333334,106.93936273380002,10.341149004525562,-0.7093581219379901,4.048830000000001,5,"subtract(4.0512, subtract(ARG0, 1.4967))"
4,0.0112636804366133,32.946182358846194,126.31016907383574,162.3686551331393,187.35171516271535,303.3788929702196,54.45959395011197,165.71160107830048,1.0,3.0,5.0,5.0,9.0,2.2715633383201093,4.8,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
5,0.010956018253674316,82.4530778686214,134.81605458442306,164.39422900565714,185.57447449330093,657.4216470905618,101.44121038296171,185.73627968086046,1.0,3.0,5.0,5.0,11.0,2.186829262247563,4.866666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
6,0.011046239263841962,96.01874793965713,129.93762889347153,164.39422900565714,210.76605775565713,1127.392567358165,221.60413290438146,234.2104169616451,1.0,3.0,5.0,5.0,15.0,2.707192067232927,5.066666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
7,0.010673117041980262,33.521095526453465,123.88545830633572,152.4591624412896,197.41701333319398,1211.372261950161,197.03272597004653,195.41225012868884,1.0,3.0,5.0,7.0,11.0,2.337139752394414,5.066666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
8,0.010892265867940232,96.23266284365715,123.74391256177435,164.39422900565714,202.62417677030066,587.2570446799382,95.33118426153041,184.5134440989453,1.0,3.0,5.0,7.0,13.0,2.578543947441829,5.133333333333334,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
9,0.010804321728691058,113.94608364339624,131.70348698765713,170.89551915866156,199.80359926657198,1109.3244485825776,194.84185153459404,232.80187196539555,1.0,3.0,5.0,5.0,13.0,3.058685265854523,5.333333333333333,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
10,0.011250303819963392,72.51100698283967,124.23288396568474,165.4446618027688,203.15117242353483,4291.783838272464,755.3207555125618,337.20529965414534,1.0,3.0,5.0,5.0,13.0,3.169998247458331,5.466666666666667,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
11,0.011141014015847439,76.75823872372673,146.05457775515714,161.18142100015893,183.05601705093352,392.23043025725707,59.46913080179345,174.6401167506573,1.0,3.0,5.0,5.0,13.0,3.2,5.4,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
12,0.018296365487874056,76.75823872372673,136.17191426165715,169.64751075420318,208.47830518286995,22759.42598879126,4053.2446888779364,935.9818126674977,1.0,3.0,5.0,7.0,13.0,3.6030850978324427,5.866666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
13,0.027615028941875508,76.75823872372673,142.75169550965714,180.67600993679548,219.3899006585946,27948.431582892514,4982.176310943751,1122.503030007419,1.0,3.0,5.0,6.5,13.0,3.5150470203904183,5.666666666666667,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
14,0.01921138298847236,101.05026146165714,143.529380583132,180.19602840310668,230.73885846407904,27948.431582892514,4981.200984238152,1127.819254163335,1.0,3.0,5.0,6.5,15.0,3.422799374131583,5.533333333333333,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
15,0.013403369882803773,101.05026146165714,141.29780760417148,168.13886585163596,212.50792367915716,56399.14426482441,10090.789800410732,2060.2623914859396,1.0,3.0,5.0,7.0,17.0,3.5752233807445126,5.533333333333333,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
16,0.011867905056758943,78.95048829365713,141.14962555565717,181.51519126665897,236.30679529665719,68740.71612481645,12291.67782043778,2592.230481346277,1.0,3.0,5.0,7.0,17.0,3.642343567906063,6.0,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
17,0.011562519744740207,78.95048829365713,123.72858060378769,166.3298252468596,266.81659525681675,11241.893884248304,2116.9852750676787,742.6276266731845,1.0,3.0,5.0,7.0,17.0,3.9575525545748884,6.066666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
18,0.013092861611216478,96.11736552565716,159.60487877732749,171.15303734515112,227.38292763256663,11241.893884248304,2112.832006404672,764.8951184736209,1.0,3.0,5.0,8.5,21.0,4.318435930853773,6.466666666666667,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
19,0.01218922846521231,40.50413666764823,131.23457026365713,175.95655838491604,245.02032927471907,61874.49569222463,11062.189182052523,2333.6566612087286,3.0,3.0,5.0,8.5,19.0,3.8964371189873215,6.466666666666667,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
20,0.011748653942373899,79.02874007037146,139.79953506115714,174.03821644176375,285.53963701453563,46037.85958635724,8220.440148254038,1811.1908569378747,3.0,3.0,6.0,9.0,19.0,3.9305074594623135,6.866666666666666,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
21,0.011543450950792788,93.18331161721322,154.44088579892303,196.79097884997222,239.00981120365395,1051.348297839901,213.09353883803792,270.272617122964,3.0,3.5,6.0,9.0,19.0,4.363484845854286,7.4,142.36178492698352,11.931545789502026,-1.2755631518422592,6.266346182992805,5,"division(2.8804, add(2.0609, ARG0))"
22,0.011512997802250347,27.712301005562427,164.94077364815047,177.1789909548919,224.06606925245433,604.9085980296567,102.58952146615198,208.81850430742904,3.0,3.0,7.0,9.0,21.0,4.558752265941003,7.533333333333333,253.12247728239606,15.909823295134238,-3.0460028124982745,16.473288325,7,"multiply(multiply(1.4574, 3.6856), multiply(ARG0, ARG0))"
