generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011173174817579401,112.55855130965718,149.88539988815717,170.18672428409113,218.81112405259466,386.41752836821973,57.717643205763714,186.25483207910426,3.0,3.0,3.0,5.0,7.0,1.6599866130651642,4.333333333333333,73.40538854180001,8.567694470614601,-0.1733387397331183,4.1340200000000005,7,"division(add(3.529, 2.7476), division(ARG0, ARG0))"
2,0.011051362223409633,112.33476775765713,144.565324035507,161.18442139334175,208.0354549391929,1990.9414303470828,337.7132588713243,248.3172328388591,3.0,3.0,3.0,6.5,9.0,1.8390818965511628,4.533333333333333,72.62818415646667,8.522217091606308,-0.16091561886805006,4.25422,3,"add(1.4581, 4.9387)"
3,0.010564965673324878,111.62941914965712,128.38752722969286,166.3536311057775,219.56842870215715,330.8336025038158,57.623107555385076,180.6304452605082,3.0,3.0,5.0,5.0,9.0,1.7074997966487597,4.466666666666667,66.85456888179999,8.176464326455537,-0.0686280279342637,5.355020000000001,3,"add(2.5589, 4.9387)"
4,0.011262826610018095,32.908747378440076,127.05469516637143,158.41706604910695,206.09887897218795,7435.405273021002,1306.0767019895593,408.0163326533297,3.0,3.0,5.0,5.0,11.0,2.1123972690339814,4.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
5,0.011166344204823098,127.05469516637143,140.3366653784872,163.3775707800851,249.06024767657988,7435.405273021002,1303.269276919733,455.8449679349024,1.0,3.0,5.0,7.0,11.0,2.578543947441829,5.133333333333334,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
6,0.011493075181708612,85.70381840100909,162.5482167147119,194.23853729031708,261.7815194896902,16873.073714342765,2989.64414411181,791.6740825941595,1.0,3.5,5.0,7.0,11.0,2.41844761962894,5.533333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
7,0.011237496421043325,47.82353048990713,131.56701841565715,168.0327255889645,215.38418386182084,671.0541607421893,109.17090441971602,194.10308587184008,1.0,3.0,5.0,7.0,11.0,2.6297443897754693,5.533333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
8,0.01119110517606714,102.01247990765715,127.05469516637143,144.87628036114847,174.3676608284256,494.7454400429072,96.04084428774615,181.34121701442712,1.0,3.0,5.0,8.5,13.0,3.0441200151549,6.0,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
9,0.011089784420169835,102.01247990765715,150.49444814954254,170.02139292389606,211.7918888135374,745.7295961816362,131.02805510265023,215.6673058631712,1.0,3.5,5.0,7.0,13.0,3.129785225148134,6.066666666666666,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
10,0.011597242026256005,96.54725387765716,138.37420601528362,164.1016184429442,266.0244748784813,530.3206651365322,106.41153653373001,209.31138055950638,1.0,3.5,5.0,7.0,19.0,3.7052515284240677,6.266666666666667,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
