generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01095174912070096,85.57999355537143,149.54923880765716,169.42764787574768,221.44719388660917,2636.6856889724672,453.038634046456,287.2398257727948,3.0,3.0,3.0,7.0,7.0,1.7650936393164969,4.533333333333333,153.52246752846665,12.390418375844565,-1.4539596090822964,7.6776800000000005,5,"multiply(ARG0, subtract(ARG0, 2.4724))"
2,0.01128331844828967,76.28683804553741,152.98610482154172,177.88962467807403,216.27998294108158,3160.335251653217,542.9388299426618,308.0062851754961,3.0,3.0,5.0,7.0,9.0,2.212088003071608,5.2,144.5440158327827,12.022645958056932,-1.3104447335855256,5.81683426,9,"multiply(add(subtract(ARG0, 4.2438), 1.0197), subtract(ARG0, 3.1464))"
3,0.011926819091789831,95.15656757708572,154.24285900565718,176.37744695835124,247.8043514428711,3160.335251653217,550.7489413560194,339.13823177136413,1.0,3.0,5.0,7.0,9.0,2.235073948565361,5.266666666666667,144.5440158327827,12.022645958056932,-1.3104447335855256,5.81683426,9,"multiply(add(subtract(ARG0, 4.2438), 1.0197), subtract(ARG0, 3.1464))"
4,0.011630825872312123,95.15656757708572,129.23596049545242,166.13900645720088,238.57605863043653,8680.68989708365,1690.5456328553812,721.5907799071604,1.0,3.0,5.0,7.0,11.0,2.3142073276946373,5.333333333333333,144.5440158327827,12.022645958056932,-1.3104447335855256,5.81683426,9,"multiply(add(subtract(ARG0, 4.2438), 1.0197), subtract(ARG0, 3.1464))"
5,0.011390615990350739,85.32412699510076,131.84640494379738,163.55807259627596,209.61338668252458,50258.9518761421,8988.363739098326,1859.3979755501027,1.0,3.0,5.0,7.0,13.0,2.679966832298904,5.533333333333333,144.5440158327827,12.022645958056932,-1.3104447335855256,5.81683426,9,"multiply(add(subtract(ARG0, 4.2438), 1.0197), subtract(ARG0, 3.1464))"
6,0.011193666655850976,41.690155214878125,128.49100058147306,167.81485271336317,229.94914107215715,54154.22034596532,9686.929129715154,1994.093855810941,1.0,3.0,5.0,8.5,13.0,2.9522119767312707,5.466666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
7,0.011429038187109164,71.30541069387311,129.81688475619288,170.36431266019326,218.64982316701426,52517.08450962806,9391.577091733638,1950.8413436678602,1.0,3.0,5.0,8.5,11.0,2.8604583937233246,5.466666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
8,0.010871774029668657,71.21726253790716,152.75713588943648,181.89070447667825,231.91151804211475,692.48854459164,125.31164284655149,218.29532878635595,1.0,3.0,5.0,7.0,11.0,2.649947588580239,5.666666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
9,0.010933534153347857,71.21726253790716,136.57288646035664,164.26018006690748,187.46517280115717,736.0646768307225,130.9504230967442,203.25643985561751,1.0,3.5,6.0,7.0,11.0,2.4485823562942612,5.733333333333333,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
10,0.01083989783680206,71.21726253790716,130.34583672740192,164.64465822115784,186.0092709032915,1535.5522730945163,261.4223862906699,231.58268193072192,1.0,3.5,5.0,7.0,13.0,2.6997942308422114,5.666666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
11,0.01098647140221587,61.139755702219645,128.07887381959995,173.2112100593132,240.15328502517275,1535.5522730945163,255.2684662168064,233.80229214592632,1.0,3.5,5.0,7.0,19.0,3.415650255319866,6.0,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
12,0.01159354211101249,61.139755702219645,127.05469516637143,164.95969930327368,234.92103691675976,1535.5522730945163,326.42711151182107,258.7857057388657,1.0,3.5,5.0,7.0,19.0,3.4149995932975195,6.066666666666666,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
13,0.011899781249626429,61.139755702219645,131.96814610765716,166.4134784165317,204.97447442875284,17502.44865095281,3108.399015666694,778.8975538631137,1.0,3.5,6.0,9.0,19.0,3.9123735336323224,6.6,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
14,0.011921696132223047,61.139755702219645,124.51150797040958,157.76810266010688,207.60692442557098,4039.9302251518393,731.3124682358201,350.2465222774801,1.0,5.0,5.0,9.0,15.0,3.771825375950836,6.8,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
15,0.012115230160342882,61.139755702219645,129.10104088246428,167.31578536266653,227.44212725922858,873.8215136193986,202.2483591058336,234.98065649739925,1.0,3.5,5.0,9.0,17.0,4.2895221179054435,7.0,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
16,0.01270010137767752,61.139755702219645,130.24753915845403,173.0804746792379,224.99426587190715,895.6006645969571,165.18574974886707,213.49624395537458,1.0,3.5,6.0,9.0,17.0,4.366030488008785,7.066666666666666,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
17,0.01182122920291917,61.139755702219645,133.88919651685015,171.56242253784902,228.75432986777275,505.4426879012391,102.54763358630213,205.15640284925655,1.0,3.5,7.0,9.0,19.0,4.552898954390367,7.266666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
18,0.011750646204427895,61.139755702219645,126.40650981107902,164.29247285775392,211.4702964465505,779.2427677644762,149.02991747577437,202.04943277841764,1.0,3.5,5.0,9.0,21.0,4.809250345832382,7.266666666666667,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
19,0.012251842415486713,61.139755702219645,127.59279611749898,160.08938732509387,191.49643498484596,779.2427677644762,147.42151161303053,196.4272684807708,1.0,3.0,5.0,11.0,23.0,5.487764167268447,7.533333333333333,121.02985967904476,11.001357174414654,-0.9345858096646518,11.340688749999998,5,"multiply(multiply(4.3454, ARG0), ARG0)"
20,0.011967802768333868,26.35184690186432,127.59279611749898,168.98307419248655,211.63797328337404,891.463952958186,150.47375295282123,194.51622218298974,1.0,3.5,7.0,11.0,23.0,5.208539995899896,7.933333333333334,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
21,0.011931088224764075,62.58875709524891,136.724490544945,166.05505695255994,232.10504262740713,12672.332570190421,2243.1744016185958,600.6822437239239,1.0,5.0,7.0,9.0,29.0,5.717808437971084,7.8,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
22,0.011834890428433553,73.52558028237145,119.96296822957488,162.18028713054105,231.15535179313446,350.0432038003027,70.72379453630117,179.25467882100963,1.0,5.0,5.0,9.0,25.0,5.655282682786266,7.533333333333333,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
23,0.012106407285531695,37.20519355531679,140.14088441895558,173.80805757665712,237.7141037300437,1000.3368076155967,161.06281742874353,204.30753666429533,1.0,3.5,5.0,9.0,25.0,5.75962961772138,7.4,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
24,0.011487098395545736,74.21485437271964,142.12986336965716,162.68375029836255,203.69852921256836,1857.7145943296741,338.07222124279,252.95598137355154,1.0,5.0,5.0,10.5,25.0,5.672937706534616,7.466666666666667,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
25,0.011661279020854565,74.21485437271964,125.53145558299693,154.99649544439208,204.1768084933716,874.8737250040964,145.5289889001627,197.70414969311926,1.0,3.5,5.0,8.5,29.0,6.505040780468293,7.466666666666667,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
26,0.011953003107359805,61.52521612747853,120.14548380644527,158.58349095288915,250.65813754227463,2803.6708290287825,495.2214022247204,290.7408502595892,1.0,3.0,6.0,10.5,29.0,6.706878724281678,8.133333333333333,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
27,0.012449645576580792,68.14287553143205,126.0334819124119,158.85266392165715,216.6747398599476,42341.68146334604,7569.556451312337,1580.6794409722863,1.0,3.0,6.0,10.5,27.0,6.931089380465383,8.4,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
28,0.012633218294430648,73.29536216771965,139.32501667933656,169.67037286728768,212.7864312612268,611.3656028879914,100.46402985060166,191.55562867058947,1.0,3.0,6.0,9.0,31.0,7.714056433982491,8.4,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
29,0.012842121201254386,70.46638252834242,136.08609369113663,162.37923524722896,252.28006345415716,1009.5729192959276,191.5883397181785,232.86169612879692,1.0,3.0,5.0,11.0,33.0,8.094167996499428,8.533333333333333,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
30,0.012571742779615036,70.46638252834242,116.09811154583568,156.322193780184,185.4486499997442,632.6723127023415,105.05561770845186,173.26273408106118,1.0,3.0,6.0,9.0,33.0,8.15979302569754,8.533333333333333,97.184644244424,9.858227236396207,-0.5534351123859291,4.691556960372576,13,"multiply(subtract(multiply(ARG0, multiply(add(ARG0, ARG0), division(ARG0, 2.1311))), 3.7117), ARG0)"
