generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.01097480243875637,109.42557304565712,138.34131371123755,164.39422900565714,214.36322798734503,445.9629397889072,72.95231031722548,184.7078959986285,3.0,3.0,3.0,7.0,7.0,1.7838784213679535,4.466666666666667,140.79026027780003,11.86550716479494,-1.2504433236121764,5.849080000000001,3,"subtract(3.231, ARG0)"
2,0.011151259934984559,111.91544350165714,135.55922770365714,156.39562994707575,213.0031010232027,326.88757632098765,55.93859439762266,177.2852091697403,3.0,3.0,3.0,6.5,7.0,1.7074997966487595,4.466666666666667,140.79026027780003,11.86550716479494,-1.2504433236121764,5.849080000000001,3,"subtract(3.231, ARG0)"
3,0.010662301905114191,111.77474813943684,137.64436626743827,150.8590690056572,206.98204794765044,478.9637610616572,77.85345718474764,182.58815916591138,3.0,3.0,5.0,5.0,9.0,1.7435595774162693,4.6,140.79026027780003,11.86550716479494,-1.2504433236121764,5.849080000000001,3,"subtract(3.231, ARG0)"
4,0.010675678521764098,95.15656757708572,135.75453771965718,161.8727867393,202.73271721023582,765.8367062784458,117.7356627067981,189.14858884793603,3.0,3.0,5.0,5.0,9.0,1.6653327995729061,4.6,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
5,0.01099557888589242,75.68843083262144,151.1516181256572,173.6669328605611,245.56267043632903,10166.967608035533,1793.8154705123059,546.0188159069799,3.0,3.0,5.0,7.0,13.0,2.548201980482186,5.2,193.24488097071665,13.901254654552467,-2.0888972812798503,9.289705000000001,5,"multiply(subtract(ARG0, 3.231), ARG0)"
6,0.010697024186629989,75.68843083262144,151.72120261515713,175.7047158703,228.87802998815712,10166.967608035533,1794.3759926981313,547.1471952534364,3.0,3.0,5.0,7.0,13.0,2.548201980482186,5.2,193.24488097071665,13.901254654552467,-2.0888972812798503,9.289705000000001,5,"multiply(subtract(ARG0, 3.231), ARG0)"
7,0.01113219114103714,75.46692572065716,138.52548952565718,164.39422900565714,237.83080106361868,1025.5197248864886,167.75578630890064,215.8762525551954,3.0,3.0,5.0,7.0,11.0,2.3371397523944135,5.066666666666666,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
8,0.010884012210858884,75.68843083262144,154.67802915815716,200.6008583559012,255.89680471255457,2727.116848781338,458.7441265303056,286.2422674369276,3.0,3.0,5.0,5.0,11.0,2.6068286394689535,5.066666666666666,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
9,0.011497628923546444,95.15656757708572,133.33334679915714,165.34543373520904,201.44199819042288,2468.7008197247533,415.8876974257035,248.28314685929158,3.0,3.0,5.0,7.0,11.0,2.5681813712344295,5.266666666666667,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
10,0.010937518677456737,117.06465953165714,137.65927952639822,164.39422900565714,191.15199385185124,919.418320754821,139.472221606648,190.9799267668529,3.0,3.0,5.0,8.5,17.0,3.48265543642906,5.733333333333333,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
