generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010447434105857578,113.04104558165714,140.2918935684338,161.4352309958266,179.24801452244284,365.6489227428019,59.06792803442503,174.60623619629106,3.0,3.0,3.0,5.0,7.0,1.61245154965971,4.0,74.89711614713336,8.654311997330195,-0.1971830626532296,3.9148199999999997,3,"add(3.0101, 3.0473)"
2,0.01066373708941537,111.59327501965711,127.80596874678625,150.8590690056572,180.70618813828435,371.45048814951787,56.19253722539738,167.7022416115311,3.0,3.0,3.0,5.0,7.0,1.5143755588800727,4.2,68.47362266846669,8.274879012315932,-0.0945075793860739,4.99552,5,"add(1.8409, add(1.8931, 3.4041))"
3,0.010319644580045306,111.57653616365714,148.3420658681806,153.50249014163109,184.75651341845477,354.7631455845876,51.590386611911164,170.74729645770321,1.0,3.0,3.0,5.0,9.0,1.8427033281447003,4.066666666666666,67.83716297913334,8.236331888597821,-0.0843341735284362,5.130120000000001,3,"add(3.8159, 3.4568)"
4,0.010031904690074978,95.15656757708572,121.6857425963357,150.8534285886572,186.95791260829776,801.281445567962,125.62082337586851,181.68973657823435,1.0,3.0,3.0,5.0,11.0,2.374868417407584,4.4,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
5,0.01021007004232155,108.57715516637144,118.06052844645708,150.8590690056572,169.3436806900749,271.00396072565724,40.530426202920566,153.98082548174247,1.0,3.0,3.0,5.0,11.0,2.374868417407584,4.4,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
6,0.010163678744532056,105.03329109965716,118.73271228534045,150.8590690056572,193.15086657041417,357.5238911117286,55.6543481403407,166.28972198487446,1.0,3.0,5.0,5.0,11.0,2.4413111231467406,4.8,19.813530404466672,4.451239198747543,0.6832932396890401,2.96875,5,"multiply(add(ARG0, ARG0), ARG0)"
7,0.01010561846999769,56.24732948019342,120.97107008005689,147.76885248568118,168.96355480100863,1236.0591079966746,251.59337575247238,209.8508984554983,1.0,3.0,3.0,5.0,13.0,2.7976180344476385,4.8,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
8,0.010267276489289046,97.41652200565717,126.29491242507444,148.26505958728453,170.48353244581537,1236.0591079966746,249.8514463466953,216.34655906325298,1.0,3.0,4.0,6.5,13.0,2.8284271247461903,5.0,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
9,0.010862963521640179,97.41652200565717,140.89305084030323,164.7065103009169,213.4095903097357,1236.0591079966746,247.8938038882001,241.55550964456614,1.0,3.0,4.0,7.0,13.0,3.172100600898752,5.266666666666667,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
10,0.010499517587424734,97.41652200565717,123.91738955783572,150.8590690056572,162.14634874269157,21905.734861414705,3904.2446782195184,884.0566219540776,1.0,3.0,4.0,6.5,21.0,3.8204130085051746,5.266666666666667,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
