generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011255142170666588,89.75112060521961,150.8590690056572,164.39422900565714,178.7095580504887,344.56086735719293,45.40743727046463,164.538274248189,3.0,3.0,3.0,7.0,7.0,1.7838784213679533,4.466666666666667,276.0434240094458,16.614554583540475,-3.412379658673429,11.280717500000002,7,"subtract(add(ARG0, 1.914), multiply(ARG0, 3.9363))"
2,0.010932680326755317,63.92830586571963,148.71977450541155,164.39422900565714,171.8014178428158,212.93370513249582,29.531676851444733,155.68023466926428,1.0,3.0,5.0,6.5,9.0,2.00554786086551,4.666666666666667,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
3,0.01085697436869637,106.88641314848624,150.9059405371572,162.5159396538968,169.69598175556192,239.0335417242196,24.85181787398846,160.74754262846483,1.0,3.0,5.0,7.0,9.0,1.9136933459209764,4.733333333333333,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
4,0.01058574212046004,86.77476667898472,151.14256342365718,167.0052263896571,201.46087914339142,1582.375574253717,268.6777247599729,236.92296029858943,1.0,3.0,5.0,7.0,11.0,2.250925735484551,5.0,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
5,0.014775753829269433,66.05084141845373,151.1860228595494,179.2190811394828,196.56548689522666,675.8846187166615,121.73131613576409,205.27146687711743,1.0,3.0,5.0,5.0,11.0,2.0612833111653743,4.866666666666666,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
6,0.01075223830641825,111.79411353965716,151.26118467965722,184.58201890730345,206.15876556695915,6412.900714005954,1119.5298760927437,387.77645840757543,1.0,3.0,5.0,6.5,11.0,2.1291625896895083,5.0,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
7,0.010450552909642141,112.53863552365713,137.96067414965717,161.9445997648465,191.46046071816576,6412.900714005954,1129.5358997127569,419.89595049650467,1.0,3.0,5.0,6.5,13.0,2.4765567494675613,5.0,273.0043493032792,16.522843257238726,-3.3638019703521165,10.8900175,5,"subtract(4.4297, multiply(ARG0, 3.9363))"
8,0.010669417126736747,35.68803663293195,121.80534010433573,172.25734227146177,187.5570368628,276.7792963710054,49.50118313819284,163.09343029982918,1.0,3.0,5.0,7.0,15.0,2.9211869733608857,5.0,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
9,0.010767891793987516,103.37680050793395,125.06789773106898,157.81328821892345,190.6339714161412,286.7169399865139,51.561395328245986,167.21648113301003,1.0,3.0,5.0,7.0,15.0,3.172100600898752,5.266666666666667,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
10,0.010905927093453727,103.37680050793395,123.39774524052791,166.08611865387547,198.48612807846285,290.74145539290714,52.07393514463103,171.08197497350415,1.0,3.0,5.0,8.5,15.0,3.293765153876167,5.466666666666667,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
