generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.1667435110601851,84.24988126237143,160.89164784301428,207.3115639410662,226.60316525734123,1601.942526216173,151.69086409740677,225.57597088571046,3.0,3.0,3.0,7.0,7.0,1.8152318492872106,4.46,16.364657768800004,4.045325421866577,0.4058275270341958,2.85898,7,"multiply(subtract(ARG0, 1.9434), add(ARG0, ARG0))"
2,0.15806265607238626,69.55664165028828,164.03477141508574,207.4059928428563,220.62226579137146,7069.782878306289,508.77110654068446,266.50110017198494,1.0,3.0,5.0,7.0,13.0,2.0096987059977147,4.633333333333334,36.92570241466327,6.07665223743002,-0.3407085091354578,3.6512418749999997,7,"multiply(add(1.9017, 2.0834), multiply(ARG0, ARG0))"
3,0.15858747481923063,70.12983535404722,158.60298483057997,194.00627363540283,219.39560915219073,103274.78876882509,5947.011066425847,597.128709128574,1.0,3.0,5.0,7.0,15.0,2.246686448973243,4.82,36.92570241466327,6.07665223743002,-0.3407085091354578,3.6512418749999997,7,"multiply(add(1.9017, 2.0834), multiply(ARG0, ARG0))"
4,0.15673552493543652,70.09129331423526,159.0198341497929,198.04765766812199,220.62226579137146,11124.905906632326,819.6218273224948,318.88015081396003,1.0,3.0,5.0,5.0,15.0,2.56,4.92,36.92570241466327,6.07665223743002,-0.3407085091354578,3.6512418749999997,7,"multiply(add(1.9017, 2.0834), multiply(ARG0, ARG0))"
5,0.15677764704743913,76.21625709392222,153.99137684027943,195.10761507708574,220.62226579137146,344237.24120560306,27975.229715306978,2870.2371161900996,1.0,3.0,5.0,7.0,21.0,2.9889500200274717,5.113333333333333,36.92570241466327,6.07665223743002,-0.3407085091354578,3.6512418749999997,7,"multiply(add(1.9017, 2.0834), multiply(ARG0, ARG0))"
6,0.15381003041330332,68.36612519491383,159.2177223491214,196.8442992840371,220.62226579137146,344237.24120560306,27972.81527843645,2904.9229924506662,1.0,3.0,5.0,7.0,19.0,3.117577407040423,5.306666666666667,26.129090860628114,5.111662240468174,0.051297817996102335,3.444975,5,"multiply(multiply(ARG0, ARG0), 3.3122)"
7,0.1498400213570492,68.85493434916387,166.74265240337147,204.51722953974118,220.62226579137146,1704937.441219475,98254.90354866588,6000.555995398651,1.0,3.0,5.0,7.0,31.0,3.6013330865111604,5.48,26.129090860628114,5.111662240468174,0.051297817996102335,3.444975,5,"multiply(multiply(ARG0, ARG0), 3.3122)"
8,0.1548471451169373,11.940262150925182,164.90245866866312,205.80862471588785,220.92668621678322,2605110.49558415,150138.10317176042,9009.664407861184,1.0,3.0,5.0,7.0,29.0,3.738680694219999,5.66,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
9,0.14815883679218467,68.85493434916387,171.50659881673744,207.7257843628,230.57879850173268,2605110.49558415,179594.41629140358,14791.92146771409,1.0,3.0,5.0,7.0,29.0,3.919518110970049,5.806666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
10,0.14758335766739128,68.85493434916387,174.24127867460047,207.7257843628,227.62629910207693,54108.97412749609,3839.160560120029,722.5648088934574,1.0,3.0,5.0,7.0,39.0,4.183693211612066,5.826666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
