generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.852197399522993,318.44836491096044,3279.76368960954,161536.37910880765,4416412.629266819,1.0935668283743912e+16,1088047343753493.6,109796323467692.8,3.0,3.0,5.0,7.0,7.0,1.841195263952197,4.9,320.34269891729576,17.89811998276064,-0.13901631704775652,12.834580000000003,7,"multiply(multiply(0.0322, ARG5), division(ARG2, ARG2))"
2,6.7932706907595275,318.44836491096044,1530.2085383186663,1656.0630987170616,70419.16254843719,5854990281.15129,744205318.8895539,134105662.90936361,3.0,3.0,5.0,7.0,9.0,1.8567713914211412,4.82,320.34269891729576,17.89811998276064,-0.13901631704775652,12.834580000000003,7,"multiply(multiply(0.0322, ARG5), division(ARG2, ARG2))"
3,6.799309252513922,318.44836491096044,1430.4925160458745,1570.6762610953688,8064.989080556034,915268.6501290215,207577.1536238792,70805.12947090952,1.0,3.0,5.0,7.0,11.0,2.0333224043422136,4.84,320.34269891729576,17.89811998276064,-0.13901631704775652,12.834580000000003,7,"multiply(multiply(0.0322, ARG5), division(ARG2, ARG2))"
4,6.875247930540354,318.44836491096044,1213.0225239613985,1545.5125816481539,1641.8220477037307,29363628488.151283,2921633861.9653597,293739784.8207146,1.0,3.0,5.0,7.0,9.0,1.9688575367456123,5.06,320.34269891729576,17.89811998276064,-0.13901631704775652,12.834580000000003,7,"multiply(multiply(0.0322, ARG5), division(ARG2, ARG2))"
5,6.882531374649261,302.6054536240252,1326.3682437687382,1545.5125816481539,1578.0069682401147,556474132100.8962,75580740848.99632,10739804406.123844,3.0,3.0,5.0,7.0,11.0,2.1818152112220703,4.821782178217822,298.8808812242925,17.288171714333835,-0.06270628835518388,11.294099378881988,5,"division(ARG5, multiply(0.0322, ARG5))"
6,6.867555502423784,302.6054536240252,1193.7129621043773,1545.5125816481539,1577.1893806122996,7.908485006017301e+20,7.830183174274548e+19,7.830183174275037e+18,3.0,3.0,5.0,7.0,11.0,2.1340251467882925,4.98019801980198,298.8808812242925,17.288171714333835,-0.06270628835518388,11.294099378881988,5,"division(ARG5, multiply(0.0322, ARG5))"
7,6.950260773533955,255.58961724383136,1224.01862333285,1548.5963561670892,1587.790467588284,5031636141.276216,505394642.48298085,59903063.79478018,3.0,3.0,5.0,7.0,11.0,2.2419130011040047,4.9405940594059405,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
8,6.79999430780299,255.58961724383136,1306.721122201399,1554.977818107104,1577.8269181309731,679992591522812.1,67657871524717.98,6805483660111.032,1.0,3.0,5.0,7.0,11.0,2.114615804348393,4.78,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
9,6.932708046049811,255.58961724383136,1131.0336457269598,1531.1766061570631,7803.319976487209,930016325346.5665,92529580506.21483,9406560690.663996,3.0,3.0,5.0,7.0,11.0,2.0328305389284176,5.26,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
10,6.86240520721185,255.58961724383136,1434.5423219309332,1563.092469975097,9318.123226917452,6655075338.259424,662053258.6159164,68459551.83365099,3.0,3.0,5.0,7.0,11.0,1.830737556287083,5.22,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
11,6.880676289321855,255.58961724383136,1148.805555780398,1524.3709137498108,4721.1895664528,930016325346.5665,105914817903.3233,14714663151.830229,3.0,3.0,5.0,7.0,13.0,2.179449471770337,5.3,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
12,7.012017070883303,255.58961724383136,1137.3468207673,1562.6730432200234,25695.097833975262,30400913550.057278,3091991694.0689373,396498965.01295394,3.0,3.0,5.0,7.0,13.0,2.218175360782645,5.554455445544554,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
13,6.8723030750552425,255.58961724383136,1019.2635496695514,1561.8216937936536,4073.9829951336033,84294406929.40137,8386029522.944665,861932678.4763978,3.0,3.0,5.0,7.0,13.0,2.1047565179849186,5.5,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
14,6.912556832976406,255.58961724383136,839.7659627399096,1542.5078438318328,18881.79581052393,5.539926330736143e+17,5.5121570034391976e+16,5539936096193138.0,3.0,5.0,5.0,7.0,11.0,2.088444397153058,5.72,258.66319578460974,16.08300953754022,0.08029244426621795,11.836400000000005,5,"add(ARG4, multiply(0.0322, ARG5))"
