generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.8178822790000595,5151055.491482826,6182490.031800107,6222467.79669335,6225836.114352845,20172759790.104008,2013392583.406163,234006858.63074437,3.0,3.0,3.0,7.0,7.0,1.7758378304338491,4.08,7108195.698616315,2666.11997078457,-0.4841517390627419,948.61463,3,"multiply(ARG475, ARG584)"
2,0.8360722229999737,4876145.676779442,6029192.211645915,6210758.505656841,6224207.13632947,100298654212.7089,9929566324.41191,1003252783.5905983,3.0,3.0,3.0,5.0,11.0,1.8365736159488226,4.287128712871287,6196045.489303494,2489.185708078747,-0.2936998470725436,427.7003182256509,7,"multiply(division(ARG475, ARG562), add(ARG90, ARG177))"
3,0.813832007000201,4186778.279096811,5616726.537232496,6168422.505505074,6211189.170237164,1374596632.466871,149461552.5365332,26527150.234089926,3.0,3.0,3.0,5.0,9.0,1.5863164879682743,4.06,5667969.72030943,2380.749823124939,-0.18344056269999887,803.1800000000001,7,"multiply(division(ARG167, ARG562), add(ARG90, ARG177))"
4,0.8638401179996436,3814153.212015229,5221973.214519867,5980658.39115642,6189702.6051573595,8357317726.083237,826940325.1709512,94857599.85979901,3.0,3.0,5.0,7.0,9.0,1.728793392928091,4.683168316831683,5496181.448789008,2344.393620702165,-0.14757212677929865,797.2081900000001,5,"multiply(ARG473, add(ARG93, ARG177))"
5,0.849107608000395,3814153.212015229,5006320.899432576,5349585.77725103,6144569.029045132,4178692035.6349087,413813479.57315445,53331538.73730345,3.0,3.0,5.0,7.0,11.0,1.7760069168141517,4.881188118811881,5496181.448789008,2344.393620702165,-0.14757212677929865,797.2081900000001,5,"multiply(ARG473, add(ARG93, ARG177))"
6,0.8510238809999464,3812226.564503729,4719581.02842207,5529582.394897947,6166620.724012639,54560264180.32594,6880078697.375784,1286256784.3149095,3.0,3.0,5.0,7.0,13.0,2.091506633984219,5.16,5489444.7850479465,2342.9564197927257,-0.1461655488471909,797.217805,5,"multiply(ARG473, add(ARG90, ARG177))"
7,0.8741515080000681,3812226.564503729,4701684.152822926,5336020.05459614,6135667.635698092,6301211294266.597,623810662992.9711,63912556916.363365,1.0,3.0,5.0,7.0,13.0,2.175155362924121,5.316831683168317,5489444.7850479465,2342.9564197927257,-0.1461655488471909,797.217805,5,"multiply(ARG473, add(ARG90, ARG177))"
8,0.8996573310000713,3808775.057420022,4591854.78289145,5278203.050433975,6063015.214049964,159552568587.26886,16210884078.972721,2071938359.153991,3.0,5.0,7.0,7.0,15.0,2.4552858459724805,6.346534653465347,5498078.728095706,2344.7982275871213,-0.14796826814933328,811.217245,5,"multiply(ARG473, add(ARG274, ARG177))"
9,0.8526507069996114,3789029.8701693593,4599387.398741225,5154447.654093005,5786162.315933751,91729637878.9494,9111164964.523886,1034019451.123479,3.0,5.0,7.0,7.0,13.0,2.208963923546034,6.564356435643564,5426062.060968249,2329.3909205988266,-0.13293158847835507,850.4734639288929,7,"multiply(ARG473, add(division(ARG167, ARG562), ARG177))"
10,0.8482358500000373,3778156.5835464383,4443090.5022378275,5217159.034540952,6141900.988664944,545097830583.1902,55248548535.29242,6840607114.515105,1.0,5.0,7.0,7.0,15.0,2.590656069928917,6.683168316831683,5418021.848804841,2327.664462246404,-0.13125283688361788,865.0323999999998,5,"multiply(ARG473, add(ARG473, ARG177))"
11,0.8770676140002251,3778156.5835464383,4500979.913693344,5086427.985091904,6049766.945166067,221320862067.72104,22076451494.72969,2641759279.2724385,3.0,5.0,7.0,9.0,19.0,3.233245593962111,7.03960396039604,5418021.848804841,2327.664462246404,-0.13125283688361788,865.0323999999998,5,"multiply(ARG473, add(ARG473, ARG177))"
12,0.9081418159998975,3767888.847850347,4622716.967513221,5333582.691449157,6144050.426249226,923686757791.0823,91485547738.02785,9854054691.627813,3.0,5.0,7.0,9.0,17.0,3.6908256396853227,6.96039603960396,5388371.110093207,2321.2865204651507,-0.12506192750390976,865.2146719999998,5,"multiply(ARG473, add(ARG475, ARG177))"
13,0.8148742449998281,3767464.475544058,4267927.337083941,5033376.310889181,5916107.108843486,8752305309.200262,1522616143.4166,346048419.5608269,1.0,5.0,7.0,9.0,19.0,3.923009049186606,7.3,5384911.505388966,2320.5412095864544,-0.12433958127766975,864.8233528719513,11,"multiply(ARG473, add(division(division(ARG475, ARG597), ARG562), add(ARG475, ARG177)))"
14,0.8535349879998648,3741108.122415844,3830650.9506969904,4676469.378164539,5773653.946235682,42136695657.10046,5902253894.565308,1025795781.3630137,1.0,5.0,7.0,9.0,25.0,4.608886962748023,7.811881188118812,5203055.74569645,2281.0207683614917,-0.08636910980362722,1042.465111117779,11,"multiply(ARG473, add(division(add(ARG178, ARG178), ARG562), add(ARG475, ARG177)))"
15,0.8403393679996043,3741108.122415844,3827060.6242531193,4922931.584865574,6134631.731670832,92847449718.37476,14267256955.91449,3061432209.138031,1.0,5.0,7.0,9.0,19.0,3.3659471178258284,7.52,5203055.74569645,2281.0207683614917,-0.08636910980362722,1042.465111117779,11,"multiply(ARG473, add(division(add(ARG178, ARG178), ARG562), add(ARG475, ARG177)))"
16,0.8230929040000774,3735007.6167160836,3818848.8669116134,4813854.464924229,6075983.109923655,91729637878.9494,9816081398.077213,1368821772.6558557,3.0,5.0,8.0,11.0,21.0,3.903844259188627,8.4,5245293.840341811,2290.2606489964874,-0.09518818911440263,983.2080848612152,13,"multiply(ARG473, add(division(add(ARG178, subtract(ARG112, ARG142)), ARG562), add(ARG475, ARG177)))"
17,0.8402787469999566,3735007.6167160836,3778156.5835464383,4739396.381942564,6067236.822454362,10060199428.157286,1484076427.7558134,270781100.45461863,3.0,5.0,7.0,11.0,25.0,4.485662112966902,8.722772277227723,5245293.840341811,2290.2606489964874,-0.09518818911440263,983.2080848612152,13,"multiply(ARG473, add(division(add(ARG178, subtract(ARG112, ARG142)), ARG562), add(ARG475, ARG177)))"
18,0.8259284660002777,3735007.6167160836,3764582.6500044907,4554840.369531337,5812799.640677104,7013739617.746918,754318240.5185308,117796388.6277595,3.0,7.0,9.0,11.0,29.0,5.001793620063121,9.752475247524753,5245293.840341811,2290.2606489964874,-0.09518818911440263,983.2080848612152,13,"multiply(ARG473, add(division(add(ARG178, subtract(ARG112, ARG142)), ARG562), add(ARG475, ARG177)))"
19,0.8544969669997045,3733567.660513732,3747994.3441571794,3952251.0260494277,5753171.738729997,2565798439565.8438,254038396915.97397,25414512803.246353,3.0,7.0,9.0,11.0,27.0,5.378197407330859,10.188118811881187,5156057.776770179,2270.6954390164656,-0.07655619520872947,961.6321278067269,11,"multiply(ARG473, add(division(add(ARG473, ARG475), ARG562), add(ARG475, ARG177)))"
20,0.831805076999899,3725125.997867005,3745571.65068911,3948989.3892950285,5826274.174512045,1660482129.501003,223049570.36631265,49232164.66570794,3.0,7.0,11.0,17.0,27.0,6.463775986217344,11.86,5187811.1418592045,2277.6766982737486,-0.08318612128506775,1037.989564759715,17,"multiply(ARG473, add(division(add(ARG178, subtract(multiply(division(ARG482, ARG321), ARG178), ARG142)), ARG562), add(ARG475, ARG177)))"
21,0.8576453139999103,3725125.997867005,3743968.24815505,3780503.207463852,5615154.490941184,4846044539603.015,482166778583.57556,48549124470.9708,3.0,9.0,13.0,17.0,35.0,6.066432229902515,13.28,5187811.1418592045,2277.6766982737486,-0.08318612128506775,1037.989564759715,17,"multiply(ARG473, add(division(add(ARG178, subtract(multiply(division(ARG482, ARG321), ARG178), ARG142)), ARG562), add(ARG475, ARG177)))"
