generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7019233890005125,4288789.518041823,6180932.3907469325,6219506.426606631,6225620.644746079,280394865.0537044,28377149.64027915,9739024.02408277,3.0,3.0,3.0,7.0,7.0,1.7758378304338494,4.08,6335812.611371423,2517.104012823352,-0.3228824450307415,711.471,3,"add(ARG183, ARG532)"
2,0.7244513449995793,4269200.131443333,6089301.196172981,6198794.260183163,6220506.202267554,7392953.66300546,460716.73018107115,6042412.38795802,3.0,3.0,3.0,5.0,9.0,1.7613631085043198,4.24,6305454.401773337,2511.066387368788,-0.31654381966360345,726.829,3,"add(ARG494, ARG183)"
3,0.7147771939999075,4071967.0316584725,5789951.042892932,6183932.13233793,6215751.48720562,23682225166.988506,2344183942.1147795,240388655.73500583,1.0,3.0,3.0,5.0,9.0,1.5826725705099474,3.99009900990099,6022075.045322493,2453.991655511993,-0.25737578567533403,876.0,3,"add(ARG49, ARG183)"
4,0.7021866519999094,3923056.7716547023,5174887.474969238,6148100.335867314,6205969.593835231,3375251138.0180087,335246488.0227887,40004658.85881079,1.0,3.0,3.0,5.0,9.0,1.6945795938816213,4.22,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
5,0.7110545049999928,3923056.7716547023,4289491.005524386,6102712.352881201,6194961.255611444,18778931118.989857,1869468834.48948,207056175.13529733,3.0,3.0,3.0,5.0,9.0,1.6463292501805344,4.36,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
6,0.728075273000286,3923056.7716547023,4275878.248696476,5133354.524172308,6150228.673720421,107996538696.06856,10691298670.571112,1090784019.981166,3.0,3.0,5.0,5.0,13.0,1.8307998940714805,4.584158415841584,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
7,0.7224363110008198,3923056.7716547023,4239517.195344511,4872049.350555105,5994733.44218812,83479217742022.97,8271264995186.724,868888689659.1699,3.0,3.0,5.0,5.0,13.0,2.024262207946621,4.683168316831683,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
8,0.7194604380001692,3923056.7716547023,4240892.031104896,4534475.475482331,5998960.391786138,757025180780.0503,75318477140.087,7859932226.401952,1.0,3.0,5.0,5.0,11.0,1.8559094805512473,4.66,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
9,0.8087790549998317,3923056.7716547023,4228685.858850543,4699680.464639227,5471270.017262271,73341151582.67184,8902201331.952633,1351098826.8149846,1.0,3.0,5.0,5.5,11.0,2.000399960007998,4.72,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
10,0.8202268909999475,3923056.7716547023,4207986.300467849,4307217.58420698,5873947.892819198,263314425795315.0,26195400895986.69,2780423656095.7285,3.0,3.0,5.0,7.0,13.0,2.2848194677041773,5.14,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
11,0.7999928850003926,3923056.7716547023,4180062.31616666,4292552.423165453,5593629.78912727,569976479530.6316,111452627636.24176,24463235150.110645,3.0,3.0,5.0,5.0,11.0,1.8597001000988351,4.742574257425742,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
12,0.7613460870006747,3923056.7716547023,4073797.2177284956,4712879.01725619,5301588.250034782,3021594283922.972,299157619979.5537,30035052858.169754,3.0,3.0,5.0,7.0,11.0,2.0538768122280024,5.138613861386139,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
13,0.757660967999982,3923056.7716547023,4123288.805113549,4438508.946398796,5811682.3760625925,1.738253347287527e+17,1.7295400591087868e+16,1738271654469859.8,1.0,3.0,5.0,7.0,11.0,2.148115453135608,5.16,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
14,0.7697400659999403,3923056.7716547023,4140898.5290284674,4615498.606621914,6024869.842746219,591872649890.8654,109785283138.36519,22592442985.863968,1.0,3.0,5.0,9.0,13.0,2.720220579291319,6.02,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
15,0.7830799830007891,3923056.7716547023,4073167.6104309633,4291943.813619497,5479711.05436412,96759036020.27618,11955771993.578371,1708129638.9489913,1.0,5.0,7.0,9.0,15.0,2.9556072397182533,6.762376237623762,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
16,0.7791111090000413,3923056.7716547023,4120206.498774615,4280261.693957854,5149222.030939122,1586871998401.9011,182220522595.5392,32371006430.255543,3.0,3.0,7.0,9.0,13.0,2.7579702681501117,6.44,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
17,0.7975737070000832,3923056.7716547023,4157631.4880555375,4424857.851892747,6074159.266351314,4153327898587.0864,441702925823.56635,86562409524.66708,1.0,5.0,7.0,9.0,17.0,3.122755193735173,6.78,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
18,0.8121667589994104,3923056.7716547023,4130325.9013005644,4434361.280406084,5172852.332291022,4153928753881.1143,432772703008.56006,64042446401.01336,1.0,5.0,7.0,9.0,19.0,3.0539155194602228,6.56,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG49, ARG545)"
