generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.699625454999989,4867122.860286599,6185709.331225176,6218235.725490286,6225638.892356224,1060353575.3988535,111126596.51157185,22825548.811927833,3.0,3.0,3.0,3.0,7.0,1.6841615124446943,3.94,6820529.109771631,2611.614272776826,-0.424088554788399,699.783496,3,"multiply(ARG395, ARG82)"
2,0.7197237020000102,4867122.860286599,6117577.614857668,6203466.220522084,6222528.595738715,588634741.9116842,63814780.868821114,14662453.924266245,3.0,3.0,3.0,3.0,11.0,1.4593149077563758,3.52,6820529.109771631,2611.614272776826,-0.424088554788399,699.783496,3,"multiply(ARG395, ARG82)"
3,0.7225601159999542,4854268.352681021,5673624.665189533,6151889.920938298,6215632.722087597,2934511638.377875,291801195.8786873,38597154.008891515,3.0,3.0,3.0,3.0,9.0,1.2903235293184088,3.396039603960396,6784725.186099899,2604.7505036183215,-0.41661289460180395,700.685332,3,"multiply(ARG198, ARG82)"
4,0.76201662699998,4661442.4943013685,5576032.088152689,6137930.224804399,6219604.927283163,17239182282.64241,1706237331.8899522,176822342.40794262,3.0,3.0,3.0,3.0,9.0,1.2045074317422217,3.4158415841584158,6638611.797693902,2576.550367777409,-0.3861052315185656,744.1037799999999,3,"multiply(ARG529, ARG82)"
5,0.7111507029999871,4661442.4943013685,5555452.38950876,6131345.990980656,6220934.221261223,2249373724807.4595,223916538484.19873,24899806390.856796,1.0,3.0,3.0,3.0,9.0,1.389100428334827,3.48,6638611.797693902,2576.550367777409,-0.3861052315185656,744.1037799999999,3,"multiply(ARG529, ARG82)"
6,0.7356521389999671,4658159.992696991,5207457.690299791,5934905.238772622,6211530.147951648,368972234455611.5,36531758349868.52,3654657497052.734,1.0,3.0,3.0,3.0,7.0,0.7597356868614208,3.237623762376238,6585722.23833231,2566.2662056638455,-0.3750621855990435,693.714084,3,"multiply(ARG395, ARG285)"
7,0.7055737869999916,4631829.9883777145,5207457.690299791,6111656.412641216,6218050.614780638,110761867740.4109,17438650959.209503,4546532710.469284,1.0,3.0,3.0,3.0,11.0,1.1156091897824376,3.376237623762376,6625331.014468845,2573.9718363783322,-0.38333227782464596,831.2710280373832,3,"division(ARG587, ARG234)"
8,0.7112668240000062,4480308.772699586,4950305.423621128,5688807.059949288,6189658.011632091,110761867740.4109,11487242254.88686,1608572138.14962,1.0,3.0,3.0,3.0,15.0,1.929144888285999,3.72,6456507.880765006,2540.965934593576,-0.34808294619336433,804.8035122667967,11,"division(add(ARG61, subtract(division(ARG191, ARG602), subtract(ARG97, ARG57))), ARG234)"
9,0.7313044489999925,4408225.595454457,4897343.646930004,5814012.929823825,6218859.271708618,110761867740.4109,22667345353.51884,6168685008.232086,3.0,3.0,3.0,5.0,15.0,2.6341844195351904,4.564356435643564,6373361.692261393,2524.551780467454,-0.3307224843411256,843.8029542034883,13,"division(add(ARG61, subtract(division(add(ARG587, ARG354), ARG602), subtract(ARG97, ARG57))), ARG234)"
10,0.7269960349999565,4311419.175420847,4867122.860286599,5699400.862548308,6192958.300083286,73427079653.51555,8284002339.48288,1566439786.4916222,3.0,3.0,3.0,7.0,13.0,2.9359065215406934,5.118811881188119,6465553.89981202,2542.7453470239643,-0.3499717046729367,567.2035000000001,3,"multiply(ARG5, ARG489)"
11,0.7285460169999851,4297650.408183968,4826618.285388978,5574239.711274212,6189702.061950386,31036012157.554832,6500684127.72064,1767183056.1716814,1.0,3.0,4.0,9.0,17.0,3.7542509239527395,5.84,6294251.195084594,2508.8346288834173,-0.31420465239877804,805.3478260869565,5,"division(add(ARG61, ARG5), ARG234)"
12,0.7259375739999996,4297650.408183968,4772324.550692016,5593809.096565493,6208552.841559054,74312317953.46928,9010376790.253923,2015497654.5951264,1.0,3.0,3.0,9.0,15.0,3.5851975956456785,5.673267326732673,6294251.195084594,2508.8346288834173,-0.31420465239877804,805.3478260869565,5,"division(add(ARG61, ARG5), ARG234)"
13,0.7445939899999985,4239904.973250411,4549720.359353727,5342381.480224612,6184861.424025507,531425541496.7665,52639001771.48217,5671058894.102509,3.0,3.0,7.0,11.0,17.0,3.9766991172368638,7.514851485148514,6165143.932282318,2482.970787641755,-0.2872477737845709,829.0496894409939,9,"division(add(ARG61, subtract(ARG5, subtract(ARG97, ARG57))), ARG234)"
14,0.7482176350000032,4105194.1347926743,4529941.502063632,4961442.501100346,6149071.878731184,513684897.0433497,50616184.20282232,10546586.520851918,3.0,5.0,7.0,11.0,23.0,4.589161143389933,7.86,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
15,0.7562029150000171,4105194.1347926743,4572790.344463532,5623254.182049989,6216067.488326327,1064929297.4938335,142583382.2483942,27699352.084981784,3.0,5.0,7.0,11.0,27.0,5.142917459963751,8.48,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
16,0.7479179409999688,4105194.1347926743,4555063.372048423,5984912.363938202,6221097.661436706,425644337036.9305,42349433508.10632,4274105524.6031075,3.0,5.0,9.0,11.0,25.0,5.336065966608734,9.08,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
17,0.7903107650000152,4105194.1347926743,4427896.199228698,5308333.557188788,6205698.522749164,568506053.0325339,56044210.50615287,10951815.42023628,3.0,5.0,11.0,13.5,25.0,6.065607966230591,10.22,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
18,0.7966470189999768,4105194.1347926743,4457272.902084199,5161945.376931323,6193698.552975108,1764574583996.4604,174709784797.89536,17476736462.367146,1.0,5.0,11.0,13.0,27.0,6.1126887880207175,10.683168316831683,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
19,0.8024886230000448,4105194.1347926743,4358296.445745225,4641671.676715757,5690780.7891492,14494686.62786867,1274701.1876702784,5108358.237722173,1.0,7.0,11.0,15.0,41.0,7.09938963592133,12.584158415841584,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
20,0.8378490370000122,4105194.1347926743,4401660.908701817,4687974.858753281,5918444.411961259,997839371.3635569,100366701.04515961,17631989.83108832,1.0,9.0,13.0,17.0,31.0,6.393621821784582,12.96,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
21,0.8022580890000199,4105194.1347926743,4390064.445503043,4673471.047001703,5925297.938372318,3577020423.8294215,355390861.107269,41302344.02622137,3.0,8.5,13.0,19.0,37.0,7.378102737154045,13.94,6254874.373599874,2500.974684717915,-0.3059829910147662,566.648,3,"multiply(ARG5, ARG476)"
