generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7415039889997388,4987116.674541821,6163852.182682283,6218899.234281394,6227657.341023375,1.543358677328664e+20,1.535622494854321e+19,1.5433586810290237e+18,3.0,3.0,3.0,7.0,7.0,1.92,4.44,6952483.546809523,2636.75625472085,-0.45163990755221706,783.5061801385682,7,"multiply(division(ARG124, ARG221), subtract(ARG168, ARG425))"
2,0.7240341070000795,4987116.674541821,5999697.7504354445,6180953.522794645,6224485.956990395,1499391028.8760095,147831371.0226145,21211151.145455055,3.0,3.0,3.0,7.0,13.0,2.0373918601017005,4.5049504950495045,6952483.546809523,2636.75625472085,-0.45163990755221706,783.5061801385682,7,"multiply(division(ARG124, ARG221), subtract(ARG168, ARG425))"
3,0.7071940670002732,4705425.5720459,5742272.227276855,6127203.436620786,6214994.115660646,416942461.1283725,41559066.139435664,11475799.322257606,1.0,3.0,5.0,5.0,11.0,1.9005775129824678,4.564356435643564,6644534.344885364,2577.6994287320167,-0.3873418264417474,801.62019,7,"add(multiply(ARG231, ARG167), multiply(ARG530, ARG82))"
4,0.7096576439998898,4422468.2217026325,5488094.584636617,5906260.759549439,6165260.412188889,7258656953.744656,722368800.5319,91591085.16011085,1.0,3.0,5.0,5.0,11.0,2.015526439603877,4.762376237623762,6163559.38516266,2482.6516842204546,-0.2869169291563447,951.6776260000001,3,"multiply(ARG474, ARG60)"
5,0.7151218549997793,4289879.994388936,5519067.270474834,5866278.704026408,6211625.698509112,262510427466.6435,26400352870.65797,3236541490.8978405,1.0,3.0,5.0,7.0,13.0,2.6490753103677522,5.32,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
6,0.7180709760000354,4289879.994388936,5427955.332973087,5968231.0072270855,6201220.049877204,1684256188074.2952,166752941740.3697,16729679328.997028,3.0,3.0,5.0,7.0,13.0,2.5680045918125294,5.138613861386139,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
7,0.7163322979999975,4289879.994388936,5218266.952741697,5777155.019298235,6165573.283881934,270039092437.0761,26876830475.694942,2896929797.2951245,3.0,3.0,5.0,7.0,11.0,2.2641554716935848,5.56,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
8,0.7283715520002261,4289879.994388936,5001606.13269556,5583926.76205589,6211265.858774475,126120449451.96127,13209759161.496977,2175568085.465507,3.0,3.0,5.0,7.0,13.0,2.5346534653465342,5.653465346534653,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
9,0.805488972999683,4289879.994388936,4920883.957801116,5646940.124683252,7706760.50079355,216370294997.89935,29796564915.439205,7139543327.01529,3.0,5.0,5.0,7.0,19.0,2.85510069874952,6.22,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
10,0.7617778400003772,4289879.994388936,4973157.370310473,5582463.900441004,6208893.642948901,6.0575695996757416e+16,6027203820192077.0,605775199853097.5,3.0,3.0,5.0,7.0,17.0,3.0365111559156177,5.86,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,3,"multiply(ARG78, ARG479)"
