generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,18.24371952599995,3.0725417214176725,5.688911781143163,257.7665387040702,3920.5246096695705,1281937105877896.8,81079290864780.48,5669781621070.884,3.0,3.0,3.0,7.0,7.0,1.7376950250259682,4.304,828.8855860450185,28.790373148763088,-1.9472006406324063,16.984145454545455,2.9472006406324085,7,"add(division(ARG3, ARG0), division(ARG0, ARG4))"
2,18.563700979999794,3.0725417214176725,5.428145266764262,6.911594084923996,361.0858656460495,721708862542.2917,45462570853.2882,2886413068.871059,3.0,3.0,3.0,5.0,13.0,1.7914292900606712,4.386454183266932,828.8855860450185,28.790373148763088,-1.9472006406324063,16.984145454545455,2.9472006406324085,7,"add(division(ARG3, ARG0), division(ARG0, ARG4))"
3,17.950364413999978,2.8738693590138413,5.35283756508706,5.682558742581145,57.09209936974098,1406697301.8135512,88611685.10786726,5668253.605110136,1.0,3.0,3.0,5.0,13.0,1.749834178449208,4.370517928286852,788.3256519047202,28.077137530466317,-1.8029850023165497,16.651198083067094,2.802985002316549,7,"add(division(ARG6, ARG0), division(ARG0, ARG4))"
4,18.00133254100001,1.4949238159361156,4.464238188607198,5.536592778738719,18.662970395487957,19659365061.494125,1238404654.3077867,78516756.72834992,1.0,3.0,5.0,5.0,11.0,1.7776247753859642,4.649402390438247,442.7015155180034,21.040473272196216,-0.5740775471425972,14.94379833368938,1.5740775471425983,5,"multiply(division(ARG3, ARG5), ARG3)"
5,17.828566696000053,1.4949238159361156,4.325642222912609,5.531785651818361,5.753096338302656,5230.937759080396,503.81462798994033,98.22483954837115,1.0,3.0,5.0,5.0,13.0,1.8934159606383378,4.824,442.7015155180034,21.040473272196216,-0.5740775471425972,14.94379833368938,1.5740775471425983,5,"multiply(division(ARG3, ARG5), ARG3)"
6,17.621747057999983,1.4949238159361156,4.079671346472507,5.469829464108014,5.711569003641469,942122.6560197503,76895.74769866426,7243.779159567783,3.0,3.0,5.0,5.0,11.0,1.909571679722969,4.744,442.7015155180034,21.040473272196216,-0.5740775471425972,14.94379833368938,1.5740775471425983,5,"multiply(division(ARG3, ARG5), ARG3)"
7,17.783549465000306,0.9325608290348923,4.087599338010174,5.427249637099853,5.67764567870313,71831519.15428157,4785900.273166095,397484.9770943016,3.0,3.0,5.0,5.0,13.0,1.9221858638700837,4.864541832669323,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
8,17.912266889999955,0.9325608290348923,3.281902172829679,5.35283756508706,5.676696837379897,608618660297.3624,38339063781.06475,2424835944.892247,1.0,3.0,5.0,7.0,15.0,2.2014827379780084,5.278884462151394,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
9,18.32610425599978,0.9325608290348923,3.235103023563443,5.063955094361601,5.684120228538214,5.2325112432383576e+16,3296146097794017.0,208466583857592.7,1.0,3.0,5.0,7.0,13.0,2.095602381294376,5.366533864541832,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
10,18.24266163199991,0.9325608290348923,3.308111965018772,5.248935342753413,6.772220737848988,13420066276.933594,847052420.308817,53828621.90132818,1.0,3.5,5.0,7.0,15.0,2.256070920871062,5.488,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
11,17.840062922000016,0.9325608290348923,3.115104901029196,4.134276564629134,5.673381912966578,55077462.910092935,3510073.0172402244,285814.1020367479,3.0,5.0,5.0,7.0,13.0,2.257077756746541,5.64,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
12,17.843282137999722,0.9325608290348923,3.1225852321574368,4.532939662872595,7.043626647229768,15285922.034160877,1317698.0697078248,144008.39359585856,3.0,3.0,5.0,7.0,15.0,2.329923603897776,5.616,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(ARG4, multiply(ARG3, 0.1655))"
13,17.948995727000238,0.9325608290348923,2.981287824294616,3.951300037164742,5.659620485887773,1420932139484.4067,89687697703.04474,5684144258.587325,1.0,5.0,5.0,7.0,15.0,2.4864561126229434,5.744,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(multiply(ARG3, 0.1655), ARG4)"
14,18.298064542000247,0.9325608290348923,2.9441479563708075,3.931921400379505,5.677637043995915,15287136.070552604,1033659.9971998703,99161.14114419567,1.0,5.0,5.0,7.0,15.0,2.3245335015869313,5.888,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(multiply(ARG3, 0.1655), ARG4)"
15,18.121049479999783,0.9325608290348923,2.795462329888708,3.8647777753421018,5.5155812999235465,10757915.537629386,679894.3091259163,46268.821751228534,3.0,5.0,5.0,7.0,15.0,2.58365322750558,6.144,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(multiply(ARG3, 0.1655), ARG4)"
16,18.388483794999956,0.9325608290348923,2.558150190107118,3.526385354230592,5.583659455675329,10757915.537629386,1143822.2710599035,146950.5875393303,1.0,5.0,7.0,7.0,15.0,2.7258760059841314,6.44,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(multiply(ARG3, 0.1655), ARG4)"
17,18.21745406700029,0.9325608290348923,2.5618655006767748,3.6627786660963437,15.659506630390625,114640331.32869528,7428906.131602266,667194.6288389995,1.0,5.0,7.0,9.0,19.0,3.1055054948177436,6.752988047808765,264.59694205533174,16.266436058809308,0.059194308281172336,12.359000000000002,0.9408056917188274,5,"add(multiply(ARG3, 0.1655), ARG4)"
18,18.325841560999834,0.9299577645261223,2.5544348795374616,3.9258512724197123,13.88840792481135,3502864.2180257775,252589.97984873757,30348.20744470883,1.0,5.0,7.0,9.0,25.0,3.70047348321806,7.136,266.88414242905344,16.336589069602425,0.05106189710142106,12.981049999999996,0.9489381028985794,11,"add(multiply(ARG4, 0.1655), add(add(multiply(ARG3, 0.1655), ARG4), 0.6028))"
19,18.329328594999424,0.9299577645261223,1.280425165404237,3.8883311659304907,25.585065715794208,71579781.2419515,6195873.700511963,631789.6670066057,3.0,5.0,7.0,11.0,23.0,3.8385413896426854,7.76,266.88414242905344,16.336589069602425,0.05106189710142106,12.981049999999996,0.9489381028985794,11,"add(multiply(ARG4, 0.1655), add(add(multiply(ARG3, 0.1655), ARG4), 0.6028))"
20,18.617448603000412,0.924053257129227,1.2719188223002305,3.8030508377220027,14.056233712326941,11108258.107754048,872809.3657579332,113929.75084559641,3.0,5.0,7.0,11.0,23.0,4.1532945958600145,8.512,263.62335669429615,16.23648227585939,0.06265600606921728,12.576000000000004,0.9373439939307834,7,"add(ARG4, multiply(add(ARG3, ARG4), 0.1655))"
21,18.52447071200004,0.924053257129227,1.2461885729569897,3.2135956585741523,6.2968434231373624,272629369400373.0,17173899683747.393,1086172860937.3857,1.0,5.0,7.0,11.0,23.0,4.280330944716967,8.52191235059761,263.62335669429615,16.23648227585939,0.06265600606921728,12.576000000000004,0.9373439939307834,7,"add(ARG4, multiply(add(ARG3, ARG4), 0.1655))"
22,18.547972614000173,0.924053257129227,1.2360478182380978,3.1004401976210367,5.830222340528474,1230450990.033416,77507107.0221583,5009377.205046054,1.0,5.0,7.0,11.0,27.0,4.608802411225675,8.776892430278885,263.62335669429615,16.23648227585939,0.06265600606921728,12.576000000000004,0.9373439939307834,7,"add(ARG4, multiply(add(ARG4, ARG3), 0.1655))"
23,18.721416398000656,0.924053257129227,1.093873358135459,3.1004401976210367,5.617010301036814,71581118.95145947,6380695.806280413,641584.6883664811,1.0,5.0,9.0,11.0,35.0,5.907021792900564,9.860557768924302,263.62335669429615,16.23648227585939,0.06265600606921728,12.576000000000004,0.9373439939307834,7,"add(ARG4, multiply(add(ARG4, ARG3), 0.1655))"
24,18.981870384000104,0.8983235707206825,0.9332973251593127,3.1004401976210367,9.774594379252882,10823437.487935377,870204.1221792127,121610.53574179352,1.0,7.0,9.0,17.0,35.0,7.968839313224982,12.16,256.60248922391037,16.018816723588245,0.08761952993171618,12.34651818181819,0.9123804700682846,9,"add(division(ARG7, ARG4), add(multiply(ARG3, 0.1655), ARG4))"
