generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9021749834209913,0.01814221105658051,0.031282349620728386,0.13345271994541053,0.9294774253745223,21912120.945965316,2196349.1012759707,248488.99457878622,3.0,3.0,3.0,3.0,7.0,1.6841615124446943,3.94,0.014867372844700275,0.12193183687905418,-0.09279763219256632,0.047007491452550745,3,"add(ARG1, ARG121)"
2,3.0690154514322785,0.008157173482309,0.026819116965884397,0.032075668628770704,0.1568583830213307,75456.35119984549,7507.334642672543,774.4990833757362,1.0,3.0,3.0,5.0,13.0,1.8369540005128056,4.16,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
3,3.0154363485780777,0.008157173482309,0.024185860781670256,0.0306513429816387,0.044923186100385176,502.4375800256517,49.98444463531121,5.1024193718411865,3.0,3.0,3.0,7.0,9.0,1.8078716768620497,4.46,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
4,3.0235092882212484,0.008157173482309,0.021282119383599248,0.030354814306201277,0.08873143416930429,4816301.552116205,476861.52382865536,47686.31383182114,3.0,3.0,3.0,5.0,13.0,2.15450640592031,4.564356435643564,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
5,3.0652976015990134,0.008157173482309,0.018306664881237077,0.02763817619045391,0.034879689773802174,13548.45732115213,1348.0438724078892,135.5906509680751,1.0,3.0,3.0,5.5,11.0,2.0663978319771825,4.5,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
6,2.9924624102404778,0.008157173482309,0.017282090961329544,0.025486369452413785,0.03250270494389863,2.0072653808670617,0.20416867254908336,0.061620347036920195,3.0,3.0,3.0,5.0,13.0,1.9938906690187403,4.38,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
7,3.0548478906202945,0.008157173482309,0.015090902709003349,0.022177101322963765,0.029768788177291755,0.8776873863710002,0.13528230555913176,0.04935086096138199,3.0,3.0,3.0,5.0,11.0,1.8896111585084825,4.207920792079208,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
8,3.0342498697900737,0.008157173482309,0.011996278093689578,0.017997169476861218,0.026638541463304445,0.5236693287489762,0.06340303558578096,0.03399768468060576,3.0,3.0,3.0,5.0,11.0,1.9390719429665315,4.2,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
9,3.0065571111026657,0.008157173482309,0.012503315713217238,0.01889287771631117,0.0286741142745972,0.3540360632956228,0.0665261427253075,0.0384192726670845,3.0,3.0,3.0,5.0,11.0,2.0058913230780973,4.42,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
10,3.039441710616302,0.008157173482309,0.01112404704019253,0.017353350365458514,0.02394619899517067,0.8427256126275632,0.10970199902931156,0.04193814631952756,1.0,3.0,3.0,5.0,11.0,1.9594957428677995,4.108910891089109,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
11,3.099402605312207,0.008157173482309,0.01112404704019253,0.017353350365458514,0.027820421195299396,27.268701253081645,2.6976545133995447,0.30857029929406365,3.0,3.0,3.0,5.0,9.0,1.8357193956161248,4.405940594059406,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
12,3.0088257309471373,0.007944141544772087,0.011138946958193027,0.017353350365458514,0.023567057332078152,4766.830844444427,474.29077055350723,47.69732653695468,3.0,3.0,5.0,5.0,11.0,1.9244739540975868,4.58,0.0075171810823551405,0.08670167865938433,0.4474640695858556,0.0340749365469092,5,"multiply(ARG68, add(ARG73, ARG49))"
13,3.0825400800895295,0.007944141544772087,0.010438514010580524,0.017110746988815245,0.02196379517141706,47883.52558483951,4764.309017702156,479.26620374076725,1.0,3.0,5.0,5.0,11.0,2.3216373532487795,4.9,0.0075171810823551405,0.08670167865938433,0.4474640695858556,0.0340749365469092,5,"multiply(add(ARG73, ARG49), ARG68)"
14,3.103262475133306,0.007944141544772087,0.010232526432202361,0.017353350365458514,0.029806162090514014,411.891915255423,41.015499512656284,4.800173449991149,3.0,3.0,5.0,7.0,11.0,2.2942967695778598,5.0594059405940595,0.0075171810823551405,0.08670167865938433,0.4474640695858556,0.0340749365469092,5,"multiply(add(ARG73, ARG49), ARG68)"
15,3.13544238229224,0.007944141544772087,0.010232526432202361,0.016199472313534538,0.02355248283049112,48.852284245251056,4.834528852738381,0.51016537281554,1.0,3.0,5.0,7.0,11.0,1.9229343978313207,4.841584158415841,0.0075171810823551405,0.08670167865938433,0.4474640695858556,0.0340749365469092,5,"multiply(add(ARG73, ARG49), ARG68)"
16,3.090552967192707,0.007944141544772087,0.010510391932360603,0.017353350365458514,0.023452315760083223,0.26519982599233266,0.03639848575086546,0.026885868329679898,3.0,3.0,5.0,7.0,11.0,1.9951907671778215,4.861386138613861,0.0075171810823551405,0.08670167865938433,0.4474640695858556,0.0340749365469092,5,"multiply(add(ARG73, ARG49), ARG68)"
