generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7114919499999814,4906871.143613094,6202029.554957193,6224142.597639657,6250320.795437292,1936713783.724232,192729307.7025111,28601174.974530883,3.0,3.0,3.0,7.0,7.0,1.833030277982336,4.2,6858489.973689952,2618.8718895146344,-0.4320145721055175,670.86634,3,"multiply(ARG81, ARG612)"
2,0.7160804189988994,4791053.954476146,5977731.832827873,6210877.291431247,6225376.849916516,325300674547.80707,32207231854.782223,3228370439.3509245,1.0,3.0,3.0,5.0,9.0,1.7488635378867026,3.9702970297029703,6806978.120407003,2609.018612506818,-0.42125918355492975,686.5271250000001,3,"multiply(ARG501, ARG594)"
3,0.6936705769985565,4791053.954476146,5797695.404072007,6193755.355291927,6225197.462935053,14855203155.678837,1474214977.121708,166296926.18316793,1.0,3.0,3.0,5.0,11.0,1.7228860779529669,3.891089108910891,6806978.120407003,2609.018612506818,-0.42125918355492975,686.5271250000001,3,"multiply(ARG501, ARG594)"
4,0.6891555359998165,4749470.040051183,5334340.310932916,6100875.264567781,6216322.6864395,230718777.84775224,26758764.879972324,10197415.68984952,1.0,3.0,3.0,5.0,9.0,1.793766985982293,4.32,6778849.809542606,2603.622439898421,-0.4153861486447601,657.0950920245399,3,"division(ARG594, ARG106)"
5,0.693200687001081,4661189.216066873,5229434.711026189,5917140.573817197,6218434.981125891,43777820312.99768,4334237616.726777,453896009.96890676,1.0,3.0,3.0,5.0,9.0,1.5057319492752772,3.99009900990099,6813337.982276971,2610.237150581719,-0.42258708735143746,800.9519999999998,3,"multiply(ARG117, ARG473)"
6,0.6920144350006012,4392147.036299058,5118398.688258762,6006021.754887592,6218664.415943094,77933109444.12732,8476901003.957142,1525565582.8953462,1.0,3.0,3.0,5.0,13.0,1.795995545651492,3.88,6383018.267781789,2526.46358924521,-0.33273872361753987,759.77,5,"subtract(add(ARG0, ARG110), ARG62)"
7,0.698882054999558,4392147.036299058,5289786.7382193105,6091389.802426482,6219296.867818074,78381789523.82047,7893824776.011107,948152246.8630024,1.0,3.0,3.0,5.0,13.0,2.414870596947174,4.22,6383018.267781789,2526.46358924521,-0.33273872361753987,759.77,5,"subtract(add(ARG0, ARG110), ARG62)"
8,0.6964688539992494,4046667.6423268034,4907979.933207302,5906768.1961050145,6218388.854297481,141587919207477.34,14087778242821.908,1416300852112.18,1.0,3.0,3.0,5.0,13.0,2.3172397372736384,4.52,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
9,0.7146010200012824,4046667.6423268034,4654539.152621401,5173466.505589,5937195.654108506,254300905890.1949,25177562706.054108,2525358495.6217847,1.0,3.0,5.0,7.0,11.0,2.1767772013720865,4.881188118811881,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
10,0.7144885999987309,4046667.6423268034,4652495.50620318,4950020.542642364,6159644.099428682,1344428141532.2893,133223817140.36888,14323987661.630243,1.0,3.0,5.0,7.0,13.0,2.2384121979047236,5.138613861386139,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
11,0.7267327720001049,4046667.6423268034,4391719.724627088,4773501.252876228,5209812.43998349,8223396.364562397,730391.8336272349,4958262.926052155,1.0,3.0,5.0,7.0,13.0,2.467711490429949,5.48,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
12,0.7471768190007424,4046667.6423268034,4338773.625877452,4540013.448563626,4791977.09692573,6224927.915411002,435461.1635276901,4662415.330151451,1.0,5.0,5.0,7.0,13.0,2.3576259245266202,6.04,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
13,0.7300848989998485,4046667.6423268034,4266151.8180625215,4475303.423853079,4773199.368463242,58226191083.54443,5792775428.699279,589365656.1404843,1.0,5.0,7.0,9.0,15.0,2.988712097208428,6.74,5806705.582853184,2409.7106844708937,-0.2124078394035318,749.3023255813955,3,"division(ARG0, ARG106)"
14,0.7332397919999494,3982153.0137093016,4171303.3367652083,4366430.590597121,4523638.708514822,7850765.511377711,530096.1004942129,4494232.140670389,3.0,5.0,7.0,9.0,15.0,3.3392214661504562,7.36,5569930.38413662,2360.0699956011094,-0.16297049442293154,910.0799999999999,7,"add(ARG0, add(ARG0, add(ARG0, ARG0)))"
15,0.7572178310001618,3981519.9177974425,4066193.4370320435,4199490.872087926,4496594.464234454,22571011.15570258,2268942.6887618024,4678982.578007719,3.0,7.0,9.0,11.0,17.0,3.2593361637322595,8.445544554455445,5567736.626615141,2359.605184477933,-0.16251245005012116,911.953,9,"add(add(ARG0, ARG0), add(ARG0, add(ARG0, ARG553)))"
16,0.7594198530005087,3981295.639480674,4046704.833095918,4086134.9857257092,4268802.238357122,9130331.9028539,618915.9761008242,4292947.53683149,1.0,7.0,9.0,11.0,19.0,3.3834302120776782,8.82,5566967.137610944,2359.442124234232,-0.16235178502453818,913.3199999999999,13,"add(ARG591, add(ARG0, add(ARG0, add(add(ARG0, add(ARG0, ARG591)), ARG375))))"
17,0.7692300470007467,3977405.683253754,4046717.2300189557,4140749.958838028,4442523.207586362,7601350.072586198,476588.2406804746,4265514.279133556,1.0,7.0,9.0,11.0,19.0,3.364355852889535,9.217821782178218,5592765.296123804,2364.9028090227735,-0.1677382970797605,883.944,15,"add(add(ARG0, ARG0), add(ARG0, add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0)))"
18,0.7756149689994345,3977405.683253754,4031491.08327283,4089344.3195236754,4490721.888430265,10076275940355.346,1002576368855.723,100767022842.15414,3.0,7.0,9.0,11.0,21.0,4.013726448077896,9.9,5592765.296123804,2364.9028090227735,-0.1677382970797605,883.944,15,"add(add(ARG0, ARG0), add(ARG0, add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0)))"
19,0.7779427879995637,3977405.683253754,3981886.5747448946,4087550.5971596073,4493610.190561547,5487837.965105619,326432.4297296873,4240387.817088596,3.0,7.0,11.0,11.0,21.0,3.925989154854468,9.950495049504951,5592765.296123804,2364.9028090227735,-0.1677382970797605,883.944,15,"add(add(ARG0, ARG0), add(ARG0, add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0)))"
20,0.7876863830006187,3977060.915986944,3981886.5747448946,4087094.6765596606,4489301.955926107,6289988.147380435,411341.75515804876,4270355.647861298,3.0,8.5,11.0,13.0,31.0,4.528796749689701,10.9,5591588.549419199,2364.6540020517164,-0.16749259891075607,884.5889999999999,19,"add(add(add(ARG0, ARG0), ARG0), add(add(ARG160, ARG375), add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0)))"
