generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,1.784972228000015,1.3340622814664487,1.652565730633453,1.6638145146200882,1.6654909388271038,41285109865356.78,2605872179868.865,165140451022.27347,3.0,3.0,3.0,7.0,7.0,1.7631970961863566,4.056,6952483.546809523,2636.75625472085,-0.45163990755221706,783.5061801385682,1.4516399075522166,7,"multiply(division(ARG124, ARG221), subtract(ARG168, ARG425))"
2,1.7651790709999773,1.1475502712311345,1.6191259462673884,1.6606197204705602,1.6647356732125078,891147.1911522767,56248.04674304286,3568.0405330255985,1.0,3.0,3.0,5.0,11.0,1.768,4.224,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,1.309836667664621,3,"multiply(ARG78, ARG479)"
3,1.7688730159999864,1.1475502712311345,1.5288780037602652,1.6528800262441696,1.6645758950962406,12669.892023664695,814.3547560123343,65.41193433743261,1.0,3.0,3.0,5.0,13.0,1.7849862744570335,4.232,6273331.170883724,2504.661887537662,-0.3098366676646209,780.1292499999997,1.309836667664621,3,"multiply(ARG78, ARG479)"
4,1.7800223020000203,1.075081354260481,1.4896275580797869,1.633928177666291,1.6620685102497883,2384.833671390127,166.23300954463818,20.97432711954447,1.0,3.0,3.0,5.0,13.0,1.7820837819783844,4.235059760956175,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
5,1.794153725000001,1.075081354260481,1.4240315751497556,1.593460116168501,1.6588049660173352,176922903.5287362,11145004.439596701,704910.7874168269,1.0,3.0,3.0,5.0,13.0,1.8113781428340368,4.330677290836653,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
6,1.7892772289999925,1.075081354260481,1.390794072495056,1.5841919527444104,1.6602849310323904,84904.20011447737,7892.047903471992,983.8104421537745,3.0,3.0,3.0,5.0,13.0,2.079753831586806,4.568,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
7,1.7896466520000445,1.075081354260481,1.3590533050925946,1.5078204987965842,1.6539390669372005,1661664.4675676513,142234.879959294,15482.463548619851,1.0,3.0,5.0,5.0,15.0,2.3193137353358244,4.705179282868526,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
8,1.788798799999995,1.075081354260481,1.3512725664388288,1.4957416519680078,1.653946166525377,237992.26473281597,15511.215560055993,1389.2703276254888,1.0,3.0,5.0,5.0,15.0,2.3499991489360164,4.752,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
9,1.7899039389999984,1.075081354260481,1.2771054022540587,1.485009300325863,1.65616467957797,9420.93174233695,1167.2719161697803,284.51096309261635,1.0,3.0,5.0,6.5,15.0,2.694753421001632,4.952,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
10,1.8213791720000359,1.075081354260481,1.303156044718529,1.5394794048206477,1.6642569763063428,126606.24798002835,11276.130809031289,1403.3435616232266,1.0,3.0,5.0,7.0,17.0,3.0909351492940313,5.446215139442231,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
11,1.8204442299999641,1.075081354260481,1.2909776688791086,1.5095858079831581,1.6636111451689244,17642.660031480795,1692.8290068944657,309.86798367095577,1.0,3.0,5.0,7.0,17.0,3.2891968624574597,5.928,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
12,1.8530667229999835,1.075081354260481,1.2560032019553757,1.5119743692066492,1.6635094773775019,52752.19261234695,5471.900263531766,946.2041167429545,1.0,3.0,5.0,9.0,23.0,4.05265345175232,6.8,6233607.924733116,2496.7194325220275,-0.3015426747365537,956.4377149999998,1.301542674736554,5,"multiply(ARG461, multiply(ARG271, ARG50))"
13,1.8759561460000214,1.0332109632688133,1.233506631356966,1.4434499779928607,1.6537319945069122,326777.8288990884,20827.875431028744,1543.4521541927415,1.0,3.0,5.0,11.0,23.0,4.554129554591086,7.352,6258298.900990124,2501.659229589459,-0.3066980132928807,709.7087268380002,1.3066980132928796,5,"multiply(ARG479, multiply(ARG95, ARG494))"
14,1.889341606999949,1.0317567228719609,1.2058396717130553,1.4551898316754577,1.6606175783784183,376310953.74234813,23752338.840365935,1505368.9545820933,1.0,5.0,7.0,11.0,23.0,4.769905659444429,8.2,5643994.646941092,2375.7092934408224,-0.17843470068628098,1172.395480166,1.1784347006862808,5,"multiply(ARG479, multiply(ARG201, ARG494))"
15,1.9157860860000255,1.0090923679945136,1.1981035801730935,1.400290678534655,1.6502520814216535,122398.76600494451,7740.861504917313,565.8071643428477,1.0,5.0,9.0,13.0,33.0,4.988760561578681,8.808764940239044,5270000.177946182,2295.648095407086,-0.1003467350346472,1195.66543509,1.1003467350346472,11,"multiply(ARG461, subtract(add(subtract(ARG168, ARG168), multiply(ARG461, ARG485)), ARG348))"
16,1.9312292739999748,1.0090923679945136,1.171663871082897,1.3377120119922172,1.650060818056478,17720.86384552808,1432.2327440670833,202.6827955872813,1.0,5.0,9.0,13.0,33.0,5.16463758392702,9.621513944223107,5270000.177946182,2295.648095407086,-0.1003467350346472,1195.66543509,1.1003467350346472,11,"multiply(ARG461, subtract(add(subtract(ARG168, ARG168), multiply(ARG461, ARG485)), ARG348))"
17,1.979157204000046,0.9918243230557452,1.1739636078492617,1.4307697873069578,1.6621670446192112,32167.872253094676,2577.0049624060416,361.758292000671,1.0,7.0,11.0,15.0,39.0,6.029466855697882,10.832669322709163,5995088.367879647,2448.4869548110005,-0.251741117475903,729.6707825440003,1.251741117475903,13,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, ARG95)), ARG348))"
18,1.95918844199997,0.9918243230557452,1.1396790770668992,1.3638507193330693,1.6405355616461716,19091.859647186826,1742.0154320493423,206.59246457252132,1.0,7.0,11.0,13.0,39.0,6.027754474097298,10.776,5995088.367879647,2448.4869548110005,-0.251741117475903,729.6707825440003,1.251741117475903,13,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, ARG95)), ARG348))"
19,1.9694201479999833,0.9918243230557452,1.1208929251156035,1.3167223809460396,1.633406945955985,9741445.18337182,614864.9322814309,39053.71120792274,1.0,5.5,11.0,15.0,43.0,6.277329368449612,10.944,5995088.367879647,2448.4869548110005,-0.251741117475903,729.6707825440003,1.251741117475903,13,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, ARG95)), ARG348))"
20,1.984612879999986,0.9918243230557452,1.0965763789658023,1.351309573490232,1.6207458288991876,1869711.718824025,117778.35661056172,7475.578634221368,1.0,6.0,11.0,15.0,43.0,6.718837363078512,11.143426294820717,5995088.367879647,2448.4869548110005,-0.251741117475903,729.6707825440003,1.251741117475903,13,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, ARG95)), ARG348))"
21,2.0053685860000314,0.9918243230557452,1.1010599469360698,1.3358797026546103,1.6239324027727067,2381.6064208170587,151.46425842228462,15.302058277280127,3.0,6.0,11.0,15.0,47.0,6.929550228577253,11.247011952191235,5995088.367879647,2448.4869548110005,-0.251741117475903,729.6707825440003,1.251741117475903,13,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, ARG95)), ARG348))"
