generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9581211808981607,0.0136747300169944,0.0320159738416127,0.13223944334038717,0.6226960563862388,446465.88823731674,44811.90507018621,5393.898190326362,3.0,3.0,3.0,7.0,7.0,1.772117377602285,4.14,0.012040881626492224,0.10973095108715783,0.11495816588522856,0.05097099250939967,3,"multiply(ARG47, ARG31)"
2,2.9904018397137406,0.0136747300169944,0.024957382126277215,0.03406712726185916,0.17524065753057663,73663.45898979837,8223.151173518234,1116.7019675348834,3.0,3.0,3.0,5.0,9.0,1.7427992654010398,4.148514851485149,0.012040881626492224,0.10973095108715783,0.11495816588522856,0.05097099250939967,3,"multiply(ARG47, ARG31)"
3,2.9401307494626963,0.0136747300169944,0.023616406875435394,0.029736819032536256,0.07605407301819504,8103.438388297813,844.904739466274,107.35045947200732,3.0,3.0,3.0,5.0,9.0,1.61245154965971,4.0,0.012040881626492224,0.10973095108715783,0.11495816588522856,0.05097099250939967,3,"multiply(ARG47, ARG31)"
4,2.931564866703411,0.010473694047132208,0.017734003048199998,0.02739185313554946,0.03147489329478144,28.523540051930535,3.5435004801694,0.5463192220376889,3.0,3.0,3.0,5.0,7.0,1.0733330877518934,3.594059405940594,0.009907924022545657,0.0995385554573988,0.2717371101888163,0.035838978048463296,3,"multiply(ARG39, ARG31)"
5,2.9495106144968304,0.010246788785069438,0.015412079252878071,0.020992024912947223,0.029734676043940065,53.235805334370646,5.280263553657109,0.6228927331290949,3.0,3.0,3.0,3.0,9.0,1.262366530733404,3.5544554455445545,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG16, ARG37)"
6,2.90873494061816,0.010246788785069438,0.0150054031507133,0.017734003048199998,0.02546707762734515,0.1150765855275296,0.01856210252462166,0.022979418065435003,3.0,3.0,3.0,3.0,9.0,1.0583005244258363,3.4,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG16, ARG37)"
7,2.89826929152332,0.009842751494724014,0.0136747300169944,0.015644682605394915,0.01943433738655754,2.5256439388260805,0.25050138360414304,0.04542730946018308,1.0,3.0,3.0,3.0,9.0,1.3521834195108295,3.46,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
8,2.8968408380023902,0.009842751494724014,0.01214141768590638,0.015412079252878071,0.017734003048199998,0.24631282200906196,0.03178899464815074,0.02244389814752594,1.0,3.0,3.0,3.0,9.0,0.9806120537705013,3.28,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
9,2.890559513209155,0.009523658617709332,0.01097961418424495,0.014268452319234435,0.01654493367827698,0.34092061282141645,0.033300467985656376,0.018862368338809693,1.0,3.0,3.0,3.0,9.0,1.121427661510095,3.32,0.009446470770460477,0.09719295638296263,0.30565534352524615,0.035265131924172737,9,"add(multiply(ARG39, ARG31), multiply(multiply(ARG105, ARG115), ARG1))"
10,2.9192318967179745,0.009160133475941351,0.010642059423741591,0.014278909883411578,0.017724634032494687,0.09282878866277759,0.011639337762282735,0.016969208544250044,3.0,3.0,3.0,3.0,9.0,1.1556816170554933,3.38,0.008122307497854241,0.09012384533437441,0.4029854168378473,0.03270308082386339,5,"add(multiply(ARG39, ARG49), ARG22)"
