generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.971775835792869,330.75046423438533,1654.8110019238106,57450.41579865527,22156020.35644141,4.0226197891799076e+20,4.002456154398264e+19,4.0226197983561364e+18,3.0,3.0,3.0,7.0,7.0,1.8347751905887546,4.44,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
2,6.745006880437359,330.75046423438533,1533.2728738952155,3890.190024317954,561201.005882802,3158037327771995.5,314205659742141.56,31820440060269.05,1.0,3.0,3.0,5.0,9.0,1.797220075561143,4.3,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
3,6.779230045665827,330.75046423438533,1516.7801432170647,1579.7193592225726,20852.297441054114,5854606507.720265,579651832.5431858,58089943.09801208,1.0,3.0,3.0,5.0,13.0,1.82565236778077,4.207920792079208,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
4,6.693470344393063,330.75046423438533,1166.2777216604159,1558.1483376514689,3787.3925408162127,213757540.32543263,21266254.129160244,2164252.432148529,1.0,3.0,3.0,5.0,13.0,1.9069347130932408,4.06,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
5,6.773117200807974,330.75046423438533,1238.1207756462186,1536.8554048017888,4947.813748635911,1191475006.1800356,133906828.18116039,24219373.782702956,1.0,3.0,3.0,5.0,13.0,2.3196225891262365,4.366336633663367,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
6,6.766646886298986,330.75046423438533,1112.8262628238558,1513.721467770577,3765.967532593622,260655289.77481112,26806613.963849276,3836039.6927009635,3.0,3.0,3.0,5.0,13.0,2.5745679249147804,4.54,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
7,6.853952017667325,330.75046423438533,1137.2282265562255,1506.7113495145636,5426.447515950073,116949221932.56032,11582735573.52526,1235267419.1238406,3.0,3.0,3.0,5.0,15.0,2.31115493076696,4.306930693069307,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
8,6.752802906432407,330.75046423438533,1137.2282265562255,1506.7113495145636,2121.94062776887,457315494.8394659,45318909.812891014,4911790.359884247,1.0,3.0,3.0,5.0,17.0,2.308268850835296,4.1683168316831685,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
9,6.8190745349820645,330.75046423438533,925.9960709625728,1345.6603744167678,1577.8294632454924,393270034.55674917,38932605.733906314,4027266.576403174,1.0,3.0,3.0,5.0,17.0,2.7518341015509242,4.564356435643564,349.074153088989,18.683526248783686,-0.24117439720589773,13.287200000000002,3,"multiply(ARG3, 0.1932)"
10,6.763206525529313,318.79183312678424,860.6012191400824,1137.2282265562255,1549.0092618335545,339872129848.3012,34586665199.7057,4217840364.5390854,1.0,3.0,3.0,3.0,17.0,2.6787622293997386,3.9504950495049505,335.9866435499609,18.329938449159094,-0.194640210646148,13.558599999999998,5,"add(0.8613, multiply(ARG5, 0.0403))"
11,6.6886285659802525,313.8756279129727,860.6012191400824,902.6820956071715,1534.2476308568507,6.017899748957817e+16,5987734522109863.0,601791227336449.9,1.0,3.0,3.0,3.0,17.0,2.341281700265904,3.72,330.0073653689512,18.166104848562092,-0.17338018057411553,13.293700000000001,5,"add(0.1932, multiply(ARG5, 0.0403))"
12,6.7049292958618025,313.8756279129727,860.6012191400824,873.5148072099036,1506.7113495145636,4048284397272.106,402798009785.0341,40494976510.72943,1.0,3.0,3.0,3.0,13.0,1.8808508712813998,3.68,330.0073653689512,18.166104848562092,-0.17338018057411553,13.293700000000001,5,"add(0.1932, multiply(ARG5, 0.0403))"
13,6.758819268638035,313.8756279129727,860.6012191400824,991.2291127364742,1516.0372089902323,84287949212.91779,8933910628.974867,1164962017.6221929,1.0,3.0,3.0,5.0,9.0,1.2893409169028955,3.76,330.0073653689512,18.166104848562092,-0.17338018057411553,13.293700000000001,5,"add(0.1932, multiply(ARG5, 0.0403))"
14,6.823724771138586,313.8756279129727,860.6012191400824,860.6012191400824,9359.407282343886,84294406929.40137,8345257100.529172,856057962.9419034,1.0,3.0,3.0,5.0,7.0,1.1631029826208643,3.792079207920792,330.0073653689512,18.166104848562092,-0.17338018057411553,13.293700000000001,5,"add(0.1932, multiply(ARG5, 0.0403))"
15,6.860720887640127,311.4397673077689,860.6012191400824,1134.4833853333632,23873.977657420262,929998522094.7352,92100650100.51106,9530959582.64668,1.0,3.0,3.0,5.0,11.0,1.4218869759220787,3.910891089108911,326.95666956763085,18.08194319114046,-0.1625330711884574,13.233099999999993,5,"subtract(multiply(ARG5, 0.0403), 0.1932)"
16,6.7860538452896435,311.4397673077689,860.6012191400824,1141.8125339999497,14129.45290041609,930016325346.5665,92534838781.40802,9306345142.300917,1.0,3.0,3.0,5.0,9.0,1.4554724318928205,4.04,326.95666956763085,18.08194319114046,-0.1625330711884574,13.233099999999993,5,"subtract(multiply(ARG5, 0.0403), 0.1932)"
17,6.8115824720334786,311.076475741592,547.0239573128912,1134.4833853333632,85944.81429039197,32169239479.612072,3200646615.507083,338477387.65353876,1.0,3.0,5.0,5.0,11.0,1.514067369703211,4.26,326.95939142548445,18.08201845551222,-0.16254274907566502,13.422900000000006,7,"add(multiply(ARG4, 0.0403), multiply(ARG5, 0.0403))"
18,6.823850568578564,311.076475741592,854.409509993809,1146.3968414436738,34384.020091029626,1191475006.1800356,119664540.3957405,16727415.690803986,1.0,3.0,4.0,5.0,11.0,1.7713271860387623,4.32,326.95939142548445,18.08201845551222,-0.16254274907566502,13.422900000000006,7,"add(multiply(ARG4, 0.0403), multiply(ARG5, 0.0403))"
19,6.845295047651234,311.076475741592,860.6012191400824,1137.2282265562255,2128.887913311529,930005768762.4523,92534134902.5845,9302758870.47183,1.0,3.0,5.0,5.0,11.0,1.5506127820961622,4.34,326.95939142548445,18.08201845551222,-0.16254274907566502,13.422900000000006,7,"add(multiply(ARG4, 0.0403), multiply(ARG5, 0.0403))"
