generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,1.7429209109999988,1.1472443673985098,1.6552132577887808,1.6642695308716307,1.6653643302382528,3174427.1664477675,201680.55792182154,14499.819710187614,3.0,3.0,3.0,6.5,7.0,1.7365897615729513,4.016,6336605.375799719,2517.261483398123,-0.32304796983546114,711.56,1.3230479698354605,3,"add(ARG183, ARG424)"
2,1.7309809799999982,1.1031864753868592,1.635914421841849,1.6620778226710746,1.6651282092926392,1686.4432873466712,106.7721528593714,9.048075776079495,1.0,3.0,3.0,5.0,9.0,1.4699986394551527,3.848,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
3,1.7280025430000023,1.1031864753868592,1.5711981253229537,1.654499704137754,1.6642937643195121,2810.9582954218154,181.94464567643706,17.50737266306321,1.0,3.0,3.0,5.0,13.0,1.6297239029970692,3.8,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
4,1.7361637170000108,1.1031864753868592,1.4514321705356363,1.6341603028007312,1.663097664066523,245216.25072846795,15514.813969155908,1076.3898569388427,1.0,3.0,3.0,5.0,11.0,1.6422618548818577,3.824,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
5,1.737378428999989,1.1031864753868592,1.4222173658576236,1.6289404335288429,1.6637002319690561,7003.578548627038,663.3483193211129,90.16061490821187,1.0,3.0,3.0,5.0,11.0,1.7106723824274477,3.84,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
6,1.7509335190000002,1.1031864753868592,1.3823169282232841,1.6022691901056514,1.6626029240926543,587083.5083672731,39876.29977491089,4098.291237234561,1.0,3.0,3.0,5.0,13.0,1.5224337356003312,3.7091633466135456,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
7,1.746543704000004,1.1031864753868592,1.148257393498898,1.5730059768302622,1.6604651422205405,45535.30054166255,3184.8686277108027,335.9246574737898,1.0,3.0,3.0,3.0,9.0,1.379291844723497,3.6135458167330676,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
8,1.7624425509999924,1.1031864753868592,1.1472326501392778,1.4819284560922856,1.6550060022937179,1111021.7467054743,70089.55831841806,4990.922891461068,1.0,3.0,3.0,5.0,9.0,1.5720451176638037,3.8366533864541834,6432222.782394984,2536.18271865317,-0.34301235268308816,889.0,1.3430123526830875,3,"division(ARG183, ARG371)"
9,1.7580638370000088,1.0998778985211795,1.142529395556973,1.2568981598481233,1.6404540143241122,45535.30054166255,2873.964936084323,185.83566206535085,1.0,3.0,3.0,5.0,13.0,1.7166292552557758,3.928,6056637.443755477,2461.0236576992666,-0.2645922222951751,789.795243853285,1.2645922222951749,5,"add(division(ARG183, ARG303), ARG183)"
10,1.7739436159999968,1.0998778985211795,1.1391366971228838,1.1482998181896633,1.4595356739505434,258.4515045992198,16.20141643197723,2.333914129589207,1.0,3.0,3.0,5.0,15.0,1.8324267984341143,3.9721115537848606,6056637.443755477,2461.0236576992666,-0.2645922222951751,789.795243853285,1.2645922222951749,5,"add(ARG183, division(ARG183, ARG303))"
