generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.011415968922926956,127.24506184694287,191.71450092952995,212.26973219079997,218.79819603229993,592.6881245527054,75.7301750710315,223.17771622706502,3.0,3.0,3.0,6.5,7.0,1.724335620850342,4.4,24.239675864800002,4.923380532195333,0.11989921476165089,0.69461,7,"add(multiply(ARG0, ARG0), subtract(0.6218, ARG0))"
2,0.010576086489390901,127.24506184694287,190.3702323673,207.1842986262251,209.5151384094155,296.094909707373,29.705732238888896,200.72725412592237,3.0,3.0,4.0,7.0,9.0,1.86785676348292,4.666666666666667,24.239675864800002,4.923380532195333,0.11989921476165089,0.69461,7,"add(multiply(ARG0, ARG0), subtract(0.6218, ARG0))"
3,0.010493834363572097,127.24506184694287,189.38701599680005,197.01689443123306,207.158377011906,295.9211034772196,32.4779451049744,192.29187177226774,3.0,3.0,5.0,7.0,9.0,2.112397269033981,5.266666666666667,24.239675864800002,4.923380532195333,0.11989921476165089,0.69461,7,"add(multiply(ARG0, ARG0), subtract(0.6218, ARG0))"
4,0.011313224918011011,94.70295650565716,178.62971799289835,190.3156243628,207.2099441443582,219.9951809249425,31.851095933312497,182.31663885896626,3.0,3.0,5.0,7.0,9.0,1.755028452740057,4.870967741935484,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
5,0.010152018435860555,94.70295650565716,135.77980159494288,147.42634904006786,190.3156243628,230.51862025140022,38.77852316867259,161.78088827421982,3.0,3.5,5.0,7.0,7.0,1.6110727964792761,5.266666666666667,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
6,0.010372875355014743,94.70295650565716,129.92288694765716,140.21241730922858,190.3156243628,220.62226579137146,35.92346137774001,155.94446084442825,3.0,5.0,5.0,7.0,9.0,1.738453974720706,5.666666666666667,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
7,0.010814304583891099,94.70295650565716,127.97058206522857,135.77980159494288,163.9012054191243,220.62226579137146,33.37060575517376,147.59292171611676,3.0,5.0,5.0,7.0,9.0,1.6674642559122692,5.838709677419355,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
8,0.011788522669283541,94.70295650565716,127.15859613265715,132.1440275612286,149.4575330235143,212.39838858679994,35.452218461928815,138.23945464454943,3.0,5.0,7.0,7.0,11.0,1.9136933459209764,6.733333333333333,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
9,0.01166130225322437,94.70295650565716,94.70295650565716,127.24506184694287,139.10426338065716,214.60368748965718,36.97020417214013,129.12404702494555,5.0,7.0,7.0,7.0,11.0,1.5434449203720302,7.133333333333334,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
10,0.012138592270520165,94.70295650565716,94.70295650565716,127.20182898980002,189.24354281704112,220.62226579137146,44.19008249814507,138.26021768387443,3.0,7.0,7.0,8.5,9.0,1.632993161855452,7.0,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
11,0.012012510292188638,94.70295650565716,94.70295650565716,130.56407560008572,167.80848688578436,246.38386152239823,44.618730524288154,139.36901229844867,5.0,7.0,7.0,8.5,13.0,1.7950549357115013,7.333333333333333,20.8719562378,4.568583613966149,0.24217530065970616,1.4062499999999993,7,"add(multiply(ARG0, ARG0), multiply(ARG0, ARG0))"
12,0.01169033241527817,85.06721579137145,94.70295650565716,147.42634904006786,149.4575330235143,201.5732481933687,35.258414236731134,135.6177904908854,5.0,5.0,7.0,9.0,13.0,2.2910453703252776,7.466666666666667,14.570201237800001,3.8170932969734968,0.4709811458704358,1.0175800000000006,9,"add(multiply(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))"
13,0.012627835883955552,85.06721579137145,94.70295650565716,133.3284856622286,149.4575330235143,209.40989821557682,36.5116520165797,131.74068902634656,5.0,6.0,7.0,9.0,13.0,2.1064293828792913,7.580645161290323,14.570201237800001,3.8170932969734968,0.4709811458704358,1.0175800000000006,9,"add(multiply(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))"
14,0.012007102712982443,85.06721579137145,94.70295650565716,114.02251432339096,149.4575330235143,220.62226579137146,37.8147926705948,124.68017912759059,3.0,7.0,7.0,9.0,11.0,1.910206504252587,7.466666666666667,14.570201237800001,3.8170932969734968,0.4709811458704358,1.0175800000000006,9,"add(multiply(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))"
15,0.012069147569136573,80.24397507708571,85.06721579137145,94.70295650565716,104.36273541452405,209.14766270811262,28.253071780607826,103.39888112934153,5.0,7.0,9.0,9.0,11.0,1.3221871956076903,8.161290322580646,11.830946237800001,3.4396142571224466,0.5704387660925356,1.2050800000000002,11,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), ARG0))"
