generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.207826468085841,0.018076578567249958,0.035086484616082415,0.1496222313647522,1.0222206719193094,171028.0518293417,19111.496634268573,3695.375571515022,3.0,3.0,3.0,7.0,7.0,1.8131740126088285,4.18,0.013809166531960874,0.11751241011893541,-0.015016213443451942,0.041673240554429836,3,"add(ARG102, ARG121)"
2,3.1610296022008697,0.007774543742216605,0.025619533640661715,0.05393532346744395,0.27506783020297054,5171.111041587789,532.1192526556919,82.50718715840654,3.0,3.0,3.0,3.0,13.0,1.6660132052297787,3.62,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
3,3.3105214324968983,0.007774543742216605,0.02300178949668,0.029127125639202753,0.06979710423396228,56659.81437005269,5647.466892876242,610.7275262249294,3.0,3.0,3.0,3.0,9.0,1.4204224723651764,3.68,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
4,3.283384515551006,0.007774543742216605,0.020727153402394276,0.026709892079363848,0.02950395779256613,934.5265938593257,92.97483797051207,9.481296920259098,1.0,3.0,3.0,5.0,9.0,1.6271447384913245,3.82,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
5,3.270073059178685,0.007774543742216605,0.021159510597962998,0.026147482417692873,0.02891690949748659,0.38088131383727897,0.05575914970615026,0.03802445452534022,3.0,3.0,3.0,5.0,9.0,1.253951698929708,3.7524752475247523,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
6,3.244540768842853,0.007774543742216605,0.017869033673286405,0.024596296339091828,0.029285718874004923,0.3323320822500314,0.03902365990279382,0.032638616299517434,3.0,3.0,3.0,5.0,9.0,1.3295111883696205,3.82,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
7,3.372064185063209,0.007774543742216605,0.014849148953410754,0.020431036969126178,0.02721148716740975,0.8042781136323959,0.08316597340819214,0.03379523489587547,1.0,3.0,3.0,5.0,9.0,1.4776046024695153,3.9306930693069306,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
8,3.540656138022314,0.007774543742216605,0.014351396602080416,0.0186154485645102,0.025708374782826143,0.8031763692032958,0.08511074068185939,0.034832757637172494,1.0,3.0,3.0,5.0,9.0,1.3453693268485567,3.7524752475247523,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
9,3.4307019316438527,0.007774543742216605,0.012155745440387526,0.01731772066339403,0.022864379341170762,0.4777107660505828,0.050679511382291584,0.026918287977275725,3.0,3.0,3.0,5.0,13.0,1.6369483803712321,4.02,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
10,3.5136444491254224,0.007774543742216605,0.010635418825467854,0.015185606402378841,0.020852983830248147,31.44194642349299,3.1109824924946574,0.3489018774099712,3.0,3.0,3.0,5.0,11.0,1.4789308791950766,3.9702970297029703,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
11,3.360481729516323,0.007774543742216605,0.010635418825467854,0.01539334846115537,0.02341464216291912,1.3074975659071713,0.13279332227373916,0.038112784582751066,3.0,3.0,3.0,5.0,11.0,1.8181309083781618,4.12,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG49, ARG119)"
12,3.4624788321925735,0.007774543742216605,0.010259603957334948,0.015642346582970677,0.02389589386117988,111794222.84047513,11068734.93154402,1106873.525034933,3.0,3.0,3.0,5.0,11.0,1.8399865315354191,4.3861386138613865,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
13,3.465771475897782,0.007774543742216605,0.010204795123317758,0.014931131926366232,0.023197348829202213,0.5628626899717081,0.06747217661466513,0.030671903684224792,3.0,3.0,3.0,5.0,9.0,1.862793601019716,4.5,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
14,3.516283914741507,0.007774543742216605,0.010635418825467854,0.017282090961329544,0.028208837617238885,1.8748443098680718,0.19131996477167976,0.0493145969591799,1.0,3.0,3.0,5.0,11.0,2.1038613838088596,4.544554455445544,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
15,3.6317931232697447,0.007774543742216605,0.008985321921943824,0.014086184844754126,0.025573565058005433,5.15397456818621,0.5209361062783708,0.08262833037981687,1.0,3.0,5.0,7.0,15.0,2.592296279363144,5.0,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
16,3.5334208032218157,0.007774543742216605,0.008640600475792523,0.013712045395876286,0.027738721822930447,1.4750379314387836,0.15537711961967313,0.044647256399628736,1.0,3.0,5.0,7.0,17.0,3.0793193447096816,5.376237623762377,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
17,3.6285019026145164,0.007774543742216605,0.008688943963662783,0.010635418825467854,0.024430039961064447,292.31900194652434,29.082445792800783,2.9532423341450826,3.0,3.0,5.0,7.0,19.0,3.841822484186379,5.98,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
18,3.6308621666175895,0.007774543742216605,0.008739543436724959,0.010667445371079831,0.02930208505857635,0.39679910894207104,0.06000974261520951,0.030420260919423715,3.0,3.0,5.0,9.0,19.0,4.226535224033984,6.42,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
19,3.636918650157895,0.007774543742216605,0.008639225813230393,0.0124096097610442,0.027689715255476956,832.1135156411634,82.7875132791585,8.397350667022453,3.0,3.0,5.0,9.0,21.0,4.190035799369738,6.94,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
20,3.7645339951450296,0.007774543742216605,0.008694167718349235,0.011751414017215422,0.026096859351232134,1.328032014606928,0.13206998351845725,0.032635425757819185,3.0,3.0,5.0,9.0,27.0,4.7579827658367995,7.04,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
21,3.79896203028693,0.007774543742216605,0.008663302768011881,0.011209325711853875,0.0278627090430573,85.46639492601942,8.50131558082561,0.8820065989954757,3.0,3.0,5.0,9.5,29.0,4.5494615065961375,7.32,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
22,3.8391573860353674,0.007774543742216605,0.008652512918316355,0.00993979016247544,0.029484778462841425,0.7519169639178965,0.12048780279171808,0.05379541375060155,3.0,3.0,7.0,9.0,19.0,3.97403591759879,7.297029702970297,0.007820918429754008,0.0884359566565207,0.42513844033628356,0.03370460667647431,3,"multiply(ARG119, ARG49)"
23,3.821398626474547,0.007250814251507711,0.008621027385591631,0.014378247016488961,0.02562664149943716,0.5684248596532656,0.09770860616780729,0.044970296249059655,1.0,3.0,7.0,11.0,23.0,4.761789552384884,7.8316831683168315,0.0070530057730047325,0.08398217532908238,0.48158238250360796,0.03462079968041597,15,"add(ARG49, multiply(multiply(subtract(ARG101, add(division(ARG30, ARG59), multiply(ARG93, ARG8))), ARG49), ARG49))"
24,3.824952541417588,0.007250814251507711,0.008544119113571388,0.010283217597833738,0.022401713507041926,0.7519169639178965,0.1193652105119095,0.0398082238991363,3.0,5.0,7.0,11.0,27.0,5.588416591486358,8.64,0.0070530057730047325,0.08398217532908238,0.48158238250360796,0.03462079968041597,15,"add(ARG49, multiply(multiply(subtract(ARG101, add(division(ARG30, ARG59), multiply(ARG93, ARG8))), ARG49), ARG49))"
25,4.0469995076273335,0.007250814251507711,0.008385212789000084,0.009638452218020024,0.022072404626119178,1.1278987853068634,0.11315973708110769,0.02935779576117049,3.0,5.0,9.0,11.0,25.0,5.361255860845521,9.455445544554456,0.0070530057730047325,0.08398217532908238,0.48158238250360796,0.03462079968041597,15,"add(ARG49, multiply(multiply(subtract(ARG101, add(division(ARG30, ARG59), multiply(ARG93, ARG8))), ARG49), ARG49))"
26,4.006651316743955,0.007250814251507711,0.008550898170235051,0.009382199723482686,0.023079153879134104,6.928294021268843,0.6879872633794349,0.09304038832910091,3.0,5.0,9.0,11.0,27.0,4.8814342154739725,9.46,0.0070530057730047325,0.08398217532908238,0.48158238250360796,0.03462079968041597,15,"add(ARG49, multiply(multiply(subtract(ARG101, add(division(ARG30, ARG59), multiply(ARG93, ARG8))), ARG49), ARG49))"
27,4.308981696784031,0.007250814251507711,0.008578952150849795,0.00872448896840743,0.016424327303043898,316.8995671855095,31.527792289749033,3.2037566432532048,1.0,7.0,11.0,15.0,27.0,6.063002556489647,11.6,0.0070530057730047325,0.08398217532908238,0.48158238250360796,0.03462079968041597,15,"add(ARG49, multiply(multiply(subtract(ARG101, add(division(ARG30, ARG59), multiply(ARG93, ARG8))), ARG49), ARG49))"
