generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7137716689994704,4789464.527348122,6201293.4845238365,6223377.448272787,6226503.054200221,594758536.369909,59237454.50288457,13926733.594290037,3.0,3.0,3.0,3.0,7.0,1.6292329483533043,3.84,6911088.203802465,2628.894863588589,-0.44299679009767323,587.1089999999999,3,"multiply(ARG489, ARG190)"
2,0.7302627799999755,4789464.527348122,5778782.206900397,6202728.162193735,6224003.562797807,340097572609.6857,33672116521.41194,3376543324.0182886,1.0,3.0,3.0,5.0,9.0,1.7938014808147744,3.99009900990099,6911088.203802465,2628.894863588589,-0.44299679009767323,587.1089999999999,3,"multiply(ARG489, ARG190)"
3,0.7270051429995874,4789464.527348122,5481706.440504644,6153723.173990954,6216760.857798334,15096426850.272036,1501344618.4346316,158700554.95563394,1.0,3.0,3.0,5.0,11.0,2.007485989988473,4.3,6911088.203802465,2628.894863588589,-0.44299679009767323,587.1089999999999,3,"multiply(ARG489, ARG190)"
4,0.7320216649995928,4789464.527348122,5317995.247305996,5986577.145203246,6216592.7080106735,51538392646.23097,5984926413.33134,839774141.9427838,1.0,3.0,5.0,5.0,9.0,1.8078716768620497,4.46,6911088.203802465,2628.894863588589,-0.44299679009767323,587.1089999999999,3,"multiply(ARG489, ARG190)"
5,0.7408804099995905,4531769.990832587,5118119.038337434,5700505.033353215,6213357.638740626,285390762182.9995,49112957892.58938,9436826498.418797,3.0,3.0,5.0,7.0,9.0,1.993589727100338,4.84,6530067.081300225,2555.3995932730804,-0.36344169826312833,703.308,9,"add(multiply(ARG48, ARG388), add(add(ARG5, ARG595), ARG595))"
6,0.7465953630007789,4511199.619059231,5060479.360487633,5659652.828786693,6189634.495393448,363259097853.641,45750749734.05364,6834699494.358784,3.0,3.0,5.0,7.0,13.0,2.3337523433303713,5.56,6120248.523240387,2473.9136046435387,-0.2778738620029235,820.3448275862069,3,"division(ARG190, ARG573)"
7,0.7583380529995338,4505745.51886166,4896814.578900497,5303071.084994824,5993948.835616206,2910027908.66823,303600144.8410592,44909308.83033935,3.0,3.0,5.0,7.0,17.0,2.794816437921164,6.02970297029703,6360892.8067616755,2522.081046826544,-0.32811905037796363,839.684,9,"add(add(ARG5, ARG595), add(add(ARG5, ARG595), ARG595))"
8,0.7640601209996021,4015435.4801974143,4669882.2291107625,5082890.623920706,5691244.714214017,73352197394.52713,8079016854.708107,1256927904.301607,1.0,3.0,5.0,9.0,17.0,3.3348557122177924,6.5049504950495045,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
9,0.7661730589998115,4015435.4801974143,4611418.958682681,4778284.74762156,5155862.260368712,92579146066102.64,9166249785638.908,916648218851.5458,3.0,5.0,7.0,9.0,15.0,3.0569537418460064,6.96039603960396,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
10,0.7768336660001296,4015435.4801974143,4586073.390385456,4771457.4149963185,5148033.437318608,41677215345.645645,5231933356.178249,833660571.315241,3.0,5.0,7.0,9.0,17.0,3.280182921728604,7.98,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
