generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,8.183066427000085,0.8813581560246211,1.9980956838751154,5.025908207947392,24.739601172544567,278395.77781740035,25714.076162262878,3443.814249839089,3.0,3.0,3.0,7.0,7.0,1.7690675509996785,4.12,0.0464933614524207,0.21562319321543474,0.15694884653928787,0.086,0.8430511534607136,3,"multiply(ARG38, ARG35)"
2,7.975819021000007,0.7781505093229742,1.5586451419393872,2.4543525144490443,6.287231030294587,42737.89087305665,2756.106060916678,236.38293802616087,3.0,3.0,3.0,3.0,13.0,1.5979186462395387,3.784,0.04359744782542771,0.20880001873905019,0.2094596404954845,0.08111275,0.7905403595045165,5,"multiply(ARG30, add(ARG54, ARG110))"
3,7.553729690999944,0.6329762051786868,1.2469158021942541,1.79764504695029,2.901086487788962,26636.079913494785,1688.9421255861255,124.09404860059055,3.0,3.0,3.0,3.0,9.0,1.3147532087810245,3.632,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,0.6087261639233846,3,"multiply(ARG41, ARG39)"
4,7.693294718000061,0.6150604289554867,1.1288649056186308,1.5503110339987496,2.174501262542478,1122.457908064469,71.35093224243944,7.5692406892296695,1.0,3.0,3.0,5.0,11.0,1.6438978070427614,3.84,0.03877770278797997,0.19692054943042378,0.2968547327467741,0.0895,0.703145267253226,7,"add(multiply(ARG40, ARG30), multiply(ARG23, ARG115))"
5,7.685037916000056,0.5889995096233482,0.9872696936975242,1.3313763288462372,1.7249482688671813,6571.717201021361,425.0225995834293,34.79368924690351,1.0,3.0,3.0,5.0,13.0,1.525100434208601,3.7888446215139444,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG41, ARG50)"
6,7.900215108000111,0.48203133727851916,0.8032671411535983,1.1410989571064227,1.503613908471159,151384.62879550183,9555.041559884574,608.8709159933159,1.0,3.0,3.0,5.0,11.0,1.6243152403397565,3.84,0.024552800572570685,0.15669333289125828,0.5547909164498832,0.07133674000000001,0.4452090835501173,5,"multiply(ARG41, add(ARG97, ARG50))"
7,7.872172549000197,0.46469122160212145,0.7269067908755408,0.889405289505496,1.2770093922303751,1202.8384574440001,75.89775253647909,6.050414329560867,1.0,3.0,3.0,5.0,9.0,1.5719338408469996,3.968,0.023485081255210986,0.15324842986213916,0.5741515729813225,0.07084411000000002,0.4258484270186781,5,"multiply(ARG40, add(ARG97, ARG50))"
8,7.838690250999889,0.46469122160212145,0.6450167811581407,0.7951896726368054,1.1198832415074444,41.59916636219107,3.3258122613293155,1.3309424086769193,3.0,3.0,3.0,5.0,11.0,1.6493198598210113,4.088,0.023485081255210986,0.15324842986213916,0.5741515729813225,0.07084411000000002,0.4258484270186781,5,"multiply(ARG40, add(ARG97, ARG50))"
9,8.256459209000013,0.46469122160212145,0.6329762051786868,0.7665630480522962,0.9859105311186525,339.85913689302635,25.33508110548761,3.2716305114286532,3.0,3.0,3.0,5.0,9.0,1.5524562712933934,4.155378486055777,0.023485081255210986,0.15324842986213916,0.5741515729813225,0.07084411000000002,0.4258484270186781,5,"multiply(ARG40, add(ARG97, ARG50))"
10,8.31577094499994,0.46469122160212145,0.6110736746454379,0.7665630480522962,0.9510856430455543,780.3601767354921,62.95296106391663,6.9933854226579895,1.0,3.0,3.0,5.0,13.0,1.8225257199831228,4.28,0.023485081255210986,0.15324842986213916,0.5741515729813225,0.07084411000000002,0.4258484270186781,5,"multiply(ARG40, add(ARG97, ARG50))"
