generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6906471729998884,4019739.6233483152,6182437.403080191,6218312.869242081,6225591.35298292,664430947528812.6,66109980897073.35,6644944745839.969,3.0,3.0,3.0,3.0,7.0,1.6,3.8,5638312.469650247,2374.5131015958295,-0.17724829366185002,890.265465,3,"multiply(ARG265, ARG481)"
2,0.7001004670000839,4019739.6233483152,6064425.227950765,6207838.840896867,6224513.078900452,427915067.7844871,43023382.70399908,11697912.659237482,3.0,3.0,3.0,5.0,13.0,1.7702571594952086,3.9306930693069306,5638312.469650247,2374.5131015958295,-0.17724829366185002,890.265465,3,"multiply(ARG265, ARG481)"
3,0.6989560530000745,4019739.6233483152,5883669.67749386,6160811.216088837,6220688.574402064,7283364011.030504,720871918.5783569,83352869.92979394,3.0,3.0,3.0,5.0,13.0,1.9566921706195048,4.425742574257426,5638312.469650247,2374.5131015958295,-0.17724829366185002,890.265465,3,"multiply(ARG265, ARG481)"
4,0.7180641449995164,4019739.6233483152,5630664.929283564,6154763.326926464,6219997.165214721,56279976305.63128,5645867630.568492,681908897.2459558,3.0,3.0,3.0,7.0,13.0,2.1006905283763704,4.623762376237623,5638312.469650247,2374.5131015958295,-0.17724829366185002,890.265465,3,"multiply(ARG265, ARG481)"
5,0.6935706780004693,4015431.759449173,5623303.5547209345,6159907.722365953,6221469.170695407,3682976365.3308306,399306266.09229577,73166248.93535142,3.0,3.0,5.0,5.5,11.0,1.8330302779823362,4.6,5864286.440905298,2421.628881745776,-0.22443040240519574,752.0485819999999,3,"multiply(ARG265, ARG477)"
6,0.6990496899998107,4015431.759449173,5544551.326418002,6102905.191724233,6221270.823340554,295767411115.5141,32009438139.540466,4360768555.624113,1.0,3.0,5.0,7.0,11.0,1.9478546736408615,4.782178217821782,5864286.440905298,2421.628881745776,-0.22443040240519574,752.0485819999999,3,"multiply(ARG265, ARG477)"
7,0.6857806400003028,4015431.759449173,5548082.312812438,5979101.251000139,6198150.367218155,1691583109.4419353,200448090.0617126,42289433.60927395,1.0,3.0,5.0,7.0,11.0,1.9559141085436242,4.88,5864286.440905298,2421.628881745776,-0.22443040240519574,752.0485819999999,3,"multiply(ARG265, ARG477)"
8,0.685716602998582,4015431.759449173,5586379.2780910395,5985071.226920668,6208942.590505924,115568432828.75412,11497931802.065845,1165698035.0307183,3.0,3.0,5.0,5.0,11.0,2.0609706451087555,4.82,5864286.440905298,2421.628881745776,-0.22443040240519574,752.0485819999999,3,"multiply(ARG265, ARG477)"
9,0.6887562299998535,3973034.8233516566,5514841.312213853,5959367.892512869,6180707.584350824,1987854760.4058018,293759389.38556534,61187536.7177714,1.0,3.0,5.0,5.0,11.0,2.000399960007998,4.72,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
10,0.6888427509984467,3973034.8233516566,5601309.797922218,5977991.370647007,6209746.712720491,216883455530.92078,23193957723.10104,3058141644.9469995,1.0,3.0,5.0,5.0,15.0,2.2942967695778593,4.9405940594059405,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
