generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7817864349999581,5630358.672898068,6196757.891959647,6222467.79669335,6226321.50658603,63329623995.56857,8060328095.655001,1161099081.8672888,3.0,3.0,3.0,3.0,7.0,1.6833300330000651,3.92,7720717.783416003,2778.6179628398004,-0.6120429446392506,739.7529999999999,3,"add(ARG275, ARG532)"
2,0.7995861780000268,4492823.084417203,6040937.502939231,6214847.35044162,6224494.006252035,63478143.67235487,7119343.721566114,7211792.380238524,3.0,3.0,3.0,5.0,13.0,1.7468444528903722,3.910891089108911,6557338.073182083,2560.7299883396695,-0.3691357297365869,639.219,7,"add(subtract(ARG271, ARG409), multiply(ARG190, ARG493))"
3,0.7925418159998117,4492823.084417203,5848203.011934975,6174287.5938310865,6219918.27079194,1116750749757.3274,111113864509.8178,11182081940.205666,3.0,3.0,3.0,5.0,9.0,1.3792751719653333,3.76,6557338.073182083,2560.7299883396695,-0.3691357297365869,639.219,7,"add(subtract(ARG271, ARG409), multiply(ARG190, ARG493))"
4,0.7684875009999814,4490142.221769677,5641514.258816129,5894927.452226809,6206947.274807775,20808179.719106413,1548068.231771511,5982002.631816543,3.0,3.0,3.0,5.0,9.0,1.5310401409962542,4.0495049504950495,6554232.966306808,2560.1236232468946,-0.36848740068596575,641.4001330561331,9,"add(subtract(ARG271, division(ARG382, ARG406)), multiply(ARG190, ARG493))"
5,0.7918664390003869,4341460.393591765,5339930.260337177,5869147.973018331,6184362.026432171,36652831318.77068,3646168363.5479054,377158795.1784961,1.0,3.0,5.0,5.0,11.0,1.8048822676285565,4.68,6432489.3014323665,2536.2352614519746,-0.3430680003762012,714.1069999999999,7,"add(subtract(ARG271, ARG409), multiply(ARG190, ARG481))"
6,0.788965133000147,4202000.47487727,4597264.958718361,5838389.756773599,6214467.958521169,2213480289522.4087,220230141487.42288,22223056818.97859,3.0,3.0,5.0,7.0,11.0,1.9533560863293717,5.38,5444117.2346663745,2333.263215898792,-0.1367014083566076,1520.1370699999998,7,"add(subtract(ARG271, ARG586), multiply(ARG177, ARG493))"
7,0.8010371159998613,4202000.47487727,4488936.267851226,5636409.500256103,6197082.654809227,4906499456.959364,683554432.9270341,125401980.10638388,3.0,5.0,5.0,7.0,13.0,1.877954490222364,5.910891089108911,5444117.2346663745,2333.263215898792,-0.1367014083566076,1520.1370699999998,7,"add(subtract(ARG271, ARG586), multiply(ARG177, ARG493))"
8,0.8673388189999969,4202000.47487727,4467207.341225714,5509888.882020219,6176472.836139067,11870316288.115065,1175460980.4753888,133542880.52398524,3.0,5.0,7.0,7.0,15.0,1.858223561477719,6.0495049504950495,5444117.2346663745,2333.263215898792,-0.1367014083566076,1520.1370699999998,7,"add(subtract(ARG271, ARG586), multiply(ARG177, ARG493))"
9,0.8910302560002492,4182083.2002517204,4488450.266487347,5590005.223894724,6235879.92140981,285144330165.0677,28544709202.448082,3556840468.390684,3.0,5.0,7.0,7.0,13.0,1.9477166118303761,6.08,6069544.614796467,2463.644579641403,-0.2672871678424109,783.8620040000001,7,"add(multiply(ARG190, ARG493), multiply(ARG493, ARG493))"
10,0.9111546879998969,3974691.528878027,4438157.3288322585,5644211.841288667,6222814.617677495,206498578767.07028,20583323866.094757,2364769902.6175146,3.0,5.0,7.0,7.0,13.0,2.2181073012818833,6.4,5303056.700518676,2302.8366638818907,-0.10724875314775062,1292.652469,9,"add(multiply(ARG384, ARG493), multiply(ARG177, subtract(ARG493, ARG409)))"
