generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.395357732915727,0.04771441640860219,0.1212829996480369,0.2580772386529535,0.9442112311923292,335.2451275712693,49.70801665986686,13.678917913503607,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,0.053277475609348916,0.2308191404744176,0.033934397023512974,0.1,3,"multiply(ARG9, ARG38)"
2,3.3079299348100903,0.04771441640860219,0.09042818707365576,0.1755181532604054,0.3153206069259872,30.361857580278468,3.8969785044291245,0.9321578079501023,1.0,3.0,3.0,3.0,9.0,1.255229062761056,3.38,0.053277475609348916,0.2308191404744176,0.033934397023512974,0.1,3,"multiply(ARG9, ARG38)"
3,3.3013654145252076,0.04771441640860219,0.07312434072580638,0.10484049912961425,0.23985207666957395,5.344928996635124,0.5760157414170901,0.24218402740418038,1.0,3.0,3.0,3.0,9.0,1.2874781551544865,3.32,0.053277475609348916,0.2308191404744176,0.033934397023512974,0.1,3,"multiply(ARG9, ARG38)"
4,3.3594084104988724,0.03848744252329752,0.06095693635125453,0.07276426023204777,0.11518608613946114,0.7477744243029731,0.10599134643221686,0.11225525298730635,3.0,3.0,3.0,3.0,7.0,0.6453136925465474,3.1386138613861387,0.03395410233722872,0.18426638960273986,0.38431973413199283,0.06409999999999999,3,"multiply(ARG72, ARG50)"
5,3.3075087126126164,0.03848744252329752,0.055792656011640664,0.06906531379499634,0.087636883291319,1.1120645878136208,0.12022624609074566,0.09664732685960814,1.0,3.0,3.0,3.0,9.0,0.9421252570651103,3.18,0.03395410233722872,0.18426638960273986,0.38431973413199283,0.06409999999999999,3,"multiply(ARG72, ARG50)"
6,3.338188488400192,0.03425336014336924,0.04710138753405014,0.05831631359139791,0.07232917554121858,1.165199830350087,0.12856877844117912,0.08392727619885892,3.0,3.0,3.0,3.0,9.0,0.9376190575644924,3.1782178217821784,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG38, ARG50)"
7,3.296118352052872,0.03425336014336924,0.04312951894265232,0.04805401921146957,0.06690020688709673,5.7221507458040195,0.6142906995751781,0.13849613405084824,1.0,3.0,3.0,3.0,9.0,0.9243376006633072,3.16,0.03504405440734557,0.1872005726683163,0.3645559372968413,0.07709999999999995,3,"multiply(ARG50, ARG38)"
8,3.325957675711834,0.03196820013205717,0.04042498632974915,0.04710138753405014,0.06008406202867378,7.8948166289626265,0.8257708904501494,0.15826582632670605,3.0,3.0,3.0,3.0,7.0,0.4410110386400018,3.0594059405940595,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
9,3.3238404649382574,0.03196820013205717,0.035602037326164876,0.04422813861648752,0.04936766355745382,0.27497426523297536,0.03429314428401757,0.05071630097890525,1.0,3.0,3.0,3.0,7.0,0.6280693674120279,3.0396039603960396,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
10,3.3317938800391858,0.03196820013205717,0.03425336014336924,0.035602037326164876,0.04422813861648752,0.12529014712000583,0.012798727675690298,0.04120356026430279,3.0,3.0,3.0,3.0,9.0,0.6243121889280967,3.0792079207920793,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
11,3.2886496270875796,0.03196820013205717,0.03425336014336924,0.03736050717204303,0.04875829668100363,4.2570608166993065,0.42191986349771177,0.09063028331185752,1.0,3.0,3.0,3.0,9.0,0.9488940931421163,3.14,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
12,3.293103482625156,0.03196820013205717,0.03425336014336924,0.035602037326164876,0.04075439294623653,3.448490710041739,0.33934749819803794,0.07263052287016708,3.0,3.0,3.0,3.0,9.0,0.5969924622639717,3.06,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
13,3.279496013332391,0.03196820013205717,0.03416415225985668,0.035602037326164876,0.04075439294623653,0.15412497677265363,0.014029135638506553,0.03997840382823614,1.0,3.0,3.0,3.0,5.0,0.34583232931581176,2.98,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
14,3.2979552223769133,0.03196820013205717,0.033896528609319014,0.03460790253763439,0.04075439294623653,130.30438867319845,12.981576202518713,1.4684615244850352,3.0,3.0,3.0,3.0,9.0,1.0235233265539192,3.18,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
15,3.3311122400627937,0.03196820013205717,0.033896528609319014,0.03425336014336924,0.04075439294623653,255.86116805318798,25.328822721590065,2.57299251464878,1.0,3.0,3.0,3.0,9.0,0.7350776710206174,3.118811881188119,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
16,3.3403025684601744,0.03196820013205717,0.03217408668817204,0.03460790253763439,0.04875829668100363,1.18717505376344,0.1373586114742961,0.06863604846815065,3.0,3.0,3.0,3.0,9.0,1.3120212889883125,3.3168316831683167,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
17,3.3167514091692283,0.03196820013205717,0.03217408668817204,0.03425336014336924,0.041407864797491006,0.12690756948786366,0.011406309161316054,0.03902802738851808,3.0,3.0,3.0,3.0,5.0,0.27999999999999997,3.04,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
18,3.38038926054287,0.03196820013205717,0.033896528609319014,0.03460790253763439,0.04875829668100363,11.067378429599378,1.140126093588592,0.19426605322351498,1.0,3.0,3.0,3.0,9.0,1.0493181227320214,3.217821782178218,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
19,3.2833493426223868,0.03196820013205717,0.03217408668817204,0.035602037326164876,0.04875829668100363,0.26016351254480313,0.025865009379049335,0.044102272389656944,1.0,3.0,3.0,3.0,9.0,0.8863407922464136,3.12,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
20,3.317609791709401,0.03196820013205717,0.03217408668817204,0.03425336014336924,0.04875829668100363,6.328166954844694,0.6226833778902551,0.1037945620714017,1.0,3.0,3.0,3.0,9.0,1.1907561487820126,3.217821782178218,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
21,3.317571654020867,0.03196820013205717,0.03217408668817204,0.035104969931899634,0.04875829668100363,19.186692190955664,1.9047510962884433,0.2357923709943333,3.0,3.0,3.0,3.0,9.0,1.4305243793798132,3.44,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
22,3.3548540877745836,0.03196820013205717,0.033896528609319014,0.0385892704301075,0.04875829668100363,1178.1366605520834,116.6373113871358,11.771974914173699,1.0,3.0,3.0,3.0,9.0,1.4931796056640678,3.4752475247524752,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG50, ARG118)"
23,3.3157134379871422,0.030004681722876653,0.03217408668817204,0.03460790253763439,0.04875829668100363,0.19089156729025575,0.01939077703297534,0.04216335983666352,3.0,3.0,3.0,3.0,9.0,1.3181805642627265,3.32,0.03321775647397829,0.18225739072525507,0.39767168825977894,0.06792400000000004,9,"multiply(add(multiply(ARG10, ARG25), add(ARG90, ARG40)), ARG50)"
24,3.3564063485027873,0.030004681722876653,0.03217408668817204,0.03460790253763439,0.04875829668100363,0.9111854225675182,0.08743311044286328,0.050582683658472766,1.0,3.0,3.0,3.0,9.0,1.5194713737228416,3.4752475247524752,0.03321775647397829,0.18225739072525507,0.39767168825977894,0.06792400000000004,9,"multiply(add(multiply(ARG10, ARG25), add(ARG90, ARG40)), ARG50)"
