generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.906227533661877,0.014469268899553911,0.032625586985287384,0.1978198401372046,0.9427335621148015,24538407.395667896,2441806.026754431,253180.2410152279,3.0,3.0,3.0,3.5,7.0,1.6847551750922152,3.96,0.01321060839010079,0.11493741075081164,0.02897965098981581,0.04656327385597414,3,"multiply(ARG87, ARG76)"
2,2.9380764403358626,0.014278909883411578,0.027267696186249076,0.04230877517302399,0.2382784944188085,4175.853840786822,433.85906627349226,59.60502571734391,3.0,3.0,3.0,5.0,9.0,1.6569852141766386,3.88,0.01320697180453322,0.11492158981032771,0.02924695121420784,0.04747847458079628,3,"multiply(ARG29, ARG49)"
3,2.9359617940608587,0.008157173482309,0.021857705602446282,0.03149703042879044,0.08650803009819205,7.012573726902926,0.9351742545649411,0.27560376711129175,3.0,3.0,3.0,3.0,9.0,1.3114877048604001,3.6,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
4,2.9955620889195416,0.008157173482309,0.02128624932129621,0.028265316181132108,0.0560443067126135,68.40103140495337,6.83220243401589,0.8331094671750698,3.0,3.0,3.0,5.0,11.0,1.9074590428106184,4.04,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
5,2.9696273611880315,0.008157173482309,0.017393551043996765,0.024678931097982852,0.031748790671052095,10.730656891168417,1.065901388960984,0.14781602834592314,1.0,3.0,3.0,3.0,11.0,1.47770091696527,3.58,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
6,3.149766478160018,0.008157173482309,0.01638320371610849,0.025617904325299878,0.031839242092414385,9.863015062851206,1.2146743179960082,0.23682956068529812,1.0,3.0,3.0,3.0,9.0,1.4101063789657855,3.54,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
7,2.970277693184471,0.008157173482309,0.014722882014218133,0.020866097074088284,0.02689235299538513,6.080845731747563,0.6000393955996118,0.08557148457649762,1.0,3.0,3.0,3.0,9.0,1.4240914531774418,3.4356435643564356,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
8,3.0043832661176566,0.008157173482309,0.010595213964474097,0.017353350365458514,0.025236312285417478,0.8422297381952607,0.08239759034912161,0.028223659698487995,1.0,3.0,3.0,3.0,13.0,1.7342284392721836,3.772277227722772,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
9,3.010791811222589,0.00720152856691042,0.01021279930732312,0.01468969927826922,0.02342125131692639,0.4157271157798307,0.044347871057408374,0.025022152094568872,1.0,3.0,3.0,5.0,13.0,1.8800413388384825,4.00990099009901,0.00728039040965278,0.08532520383598728,0.4648689123349675,0.03148449095903942,7,"multiply(ARG49, add(ARG37, multiply(ARG44, ARG37)))"
10,3.069352997928945,0.00720152856691042,0.009820892467211184,0.0144843045808404,0.022167677446909513,2.505765910018046,0.25054318892502925,0.050478931977152044,1.0,3.0,3.0,5.0,13.0,2.172556098240043,4.2,0.00728039040965278,0.08532520383598728,0.4648689123349675,0.03148449095903942,7,"multiply(add(ARG37, multiply(ARG44, ARG37)), ARG49)"
