generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3724489374872064,0.054291298480286694,0.10330107414401128,0.37894861327271034,2.813245151050407,46590484.22609763,4635683.001454949,466021.34469228296,3.0,3.0,3.0,7.0,7.0,1.8627936010197155,4.3,0.052198281318864774,0.22846943191347235,0.05350312604156726,0.08369999999999998,3,"multiply(ARG30, ARG66)"
2,3.400421222198929,0.034366864050179295,0.07266922789964157,0.10256030452999776,0.2504118996415773,82.9533092772068,9.27861889572919,1.7820915358966356,1.0,3.0,3.0,5.0,9.0,1.7468444528903722,4.089108910891089,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG32, ARG41)"
3,3.3435826940331026,0.03291751764157704,0.05961242323678507,0.07662581176414038,0.12427961877060933,9.90833591038142,1.0081839418557856,0.23951177505831667,1.0,3.0,3.0,5.0,11.0,1.4981321704042,3.66,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
4,3.351163839783112,0.03291751764157704,0.05120553972043009,0.06581998430543932,0.0848612278996416,0.5298079589767107,0.06579519121239989,0.08169294108305775,1.0,3.0,3.0,3.0,7.0,1.0648973987919805,3.4158415841584158,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
5,3.3181013124703895,0.03291751764157704,0.04642974366917495,0.05905936741935482,0.06919712759503373,3.2533083983230777,0.32951135985256186,0.10326121226443295,1.0,3.0,3.0,3.0,7.0,0.8246211251235323,3.2,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
6,3.3613212715790723,0.03291751764157704,0.03800083962724016,0.046577678544802874,0.062686586953405,277.09848671520416,27.430288925476678,2.7956751110070077,1.0,3.0,3.0,3.0,7.0,0.7910884893242843,3.217821782178218,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
7,3.3374539110373007,0.03291751764157704,0.034366864050179295,0.041293470336917444,0.04959483687725455,40.951212358215464,4.069987822193824,0.45645623014719094,1.0,3.0,3.0,3.0,9.0,0.9421252570651104,3.18,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
8,3.3216526709875325,0.03291751764157704,0.034366864050179295,0.03800083962724016,0.042001592053763456,5893.982935292405,586.4393089809907,58.98552243636599,1.0,3.0,3.0,3.0,9.0,0.7909487973314077,3.12,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
9,3.3384059301242814,0.03291751764157704,0.03412819844444441,0.03783452070250897,0.041293470336917444,22.11327872482783,2.185740679914247,0.26352598808030675,3.0,3.0,3.0,3.0,7.0,0.6790664633458315,3.118811881188119,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
10,3.3137906155679957,0.03291751764157704,0.034366864050179295,0.03791768016487457,0.041293470336917444,19069.382389729028,1897.3756541025818,190.73299684418348,3.0,3.0,3.0,3.0,9.0,0.5969924622639718,3.06,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
11,3.3157788981916383,0.03291751764157704,0.03412819844444441,0.03567348909318996,0.042858208727598615,2.1024532272114462,0.20804144294466276,0.06555893569144197,3.0,3.0,3.0,3.0,9.0,1.0235233265539192,3.18,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
12,3.296342339803232,0.03291751764157704,0.03412819844444441,0.034366864050179295,0.041293470336917444,24.163460087849277,2.43989981775068,0.33316858314407793,3.0,3.0,3.0,3.0,9.0,0.761839878189636,3.14,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
