generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.952409643698047,0.018719887880512442,0.03173083738287545,0.11682623852562779,0.6189189391855816,4164485.3070975062,527380.4032367916,87364.55907884428,3.0,3.0,3.0,7.0,7.0,1.773583942191629,4.12,0.014768439627961231,0.12152546905057075,-0.08552573646983541,0.03796814869873985,3,"add(ARG22, ARG67)"
2,2.989723900625904,0.016109979681774612,0.0269011701347,0.042003510057640615,0.22815810439784673,31696.845726095085,3138.2053968731975,314.84278658581815,3.0,3.0,3.0,3.0,7.0,1.3476989724493906,3.633663366336634,0.013012996448724565,0.11407452147050438,0.04350473648304032,0.046366773292421115,3,"multiply(ARG69, ARG27)"
3,3.031910666866679,0.01465986455736401,0.024233651894962353,0.0305090944356669,0.05036192267449333,16634747.843802897,1655136.3979213175,166348.61776858894,3.0,3.0,3.0,3.0,7.0,1.209793370786929,3.58,0.012848894340198761,0.11335296352631792,0.05556674619437485,0.058071053025080734,3,"add(ARG98, ARG73)"
4,2.9120856445970276,0.014269353351599574,0.02196452102575302,0.027007495258235086,0.03317179850275423,29.162722762657545,3.6496500035948745,0.6548117123057604,1.0,3.0,3.0,3.0,9.0,1.1859173664298874,3.44,0.01319665320444342,0.11487668694928235,0.030005400058093157,0.04510597729799834,3,"multiply(ARG94, ARG27)"
5,2.9611061620726105,0.013251839801567552,0.021018422059822826,0.026977740616529744,0.031841284674241334,47803.441856203906,4733.008916813802,473.3526954194399,1.0,3.0,3.0,3.0,9.0,0.9709030235351496,3.217821782178218,0.012367890286440374,0.11121101692926098,0.09092202358688106,0.04746508227760832,3,"multiply(ARG68, ARG76)"
6,2.9018653286238987,0.013251839801567552,0.0209343776528492,0.027651204736850298,0.031125661782336486,947.0929192428305,94.23035149691611,9.512930561258157,1.0,3.0,3.0,3.0,7.0,0.8138795979750321,3.24,0.012367890286440374,0.11121101692926098,0.09092202358688106,0.04746508227760832,3,"multiply(ARG68, ARG76)"
7,2.944813139836697,0.012967748805345864,0.019309333078447136,0.02537379999169656,0.030580689403923098,0.400744569873384,0.04656613216719241,0.03509448339632695,1.0,3.0,3.0,3.0,7.0,0.7426977851050857,3.22,0.011411570000994088,0.10682495027377306,0.16121450595547604,0.03800605220030146,3,"multiply(ARG68, ARG27)"
8,2.9930726123438944,0.012941996891780012,0.018150215152370548,0.023621616276308946,0.027886298151163946,1.3224918093712466,0.13217548907477844,0.04336413588442627,3.0,3.0,3.0,3.0,9.0,1.2687001221722964,3.48,0.012213483621304345,0.11051463080200895,0.10227138838844718,0.04725818009644102,5,"multiply(add(ARG48, ARG68), ARG76)"
9,2.97145113687111,0.012941996891780012,0.01746321408975127,0.021776586345965382,0.028207021621844908,5872548.755389252,810297.912377797,115748.47102970378,1.0,3.0,3.0,3.0,9.0,1.1661903789690597,3.4,0.012213483621304345,0.11051463080200895,0.10227138838844718,0.04725818009644102,5,"multiply(add(ARG48, ARG68), ARG76)"
10,3.0287016982638306,0.012768033017833042,0.014849148953410754,0.019407139383817808,0.025030763065632178,14034.976273009344,1389.5937094679662,139.04021160796302,3.0,3.0,3.0,3.0,11.0,1.353215806991674,3.5544554455445545,0.011276337000076955,0.10619009840882979,0.17115454746383274,0.03815509027610752,5,"multiply(add(ARG48, ARG68), ARG27)"
