generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.4071721617656294,0.05343293602867384,0.1001641262161534,0.1548657513801694,0.9497743592600334,924.984409142404,96.45226215519281,16.190884746725466,3.0,3.0,3.0,7.0,7.0,1.7758378304338491,4.08,0.05498767158597663,0.23449450225106905,0.0029238904544123256,0.09,3,"multiply(ARG28, ARG88)"
2,3.3502960651276226,0.03400736341429636,0.07922862289875253,0.10316102951612927,0.21216777777777795,9.960713352210352,1.3568456455478513,0.4638725685465751,3.0,3.0,3.0,3.0,9.0,1.3174217244299564,3.62,0.03581815479881146,0.1892568487500821,0.35051939084090156,0.07058096706728637,3,"division(ARG50, ARG98)"
3,3.361932328378316,0.03400736341429636,0.07313149268458774,0.0905268618620769,0.11368932994627025,120.69695929643734,11.997148295525557,1.3329818445901396,3.0,3.0,3.0,3.0,11.0,1.3440238093129153,3.44,0.03581815479881146,0.1892568487500821,0.35051939084090156,0.07058096706728637,3,"division(ARG50, ARG98)"
4,3.302828023228358,0.03374696926164879,0.06674635748387102,0.07787555344310496,0.08810817656432902,0.5744232258064512,0.07002907303391481,0.09059828054173334,3.0,3.0,3.0,3.0,5.0,0.4358898943540675,3.1,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
5,3.3648737685289234,0.03374696926164879,0.05869435570609319,0.07215056392831555,0.084403154121864,542.2775532944794,53.691738531237924,5.617111159167402,1.0,3.0,3.0,3.0,9.0,0.9013708258804785,3.1386138613861387,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
6,3.3773166153659986,0.032918941256533565,0.05290103980645164,0.06494569402150542,0.07781495102508959,12.931830619206714,1.3029238770403722,0.2390961226300099,1.0,3.0,3.0,3.0,9.0,0.7403928354788084,3.0792079207920793,0.032776134537197965,0.1810418032864177,0.4056794956448657,0.06276492,3,"multiply(ARG105, ARG50)"
7,3.3822133234280045,0.032918941256533565,0.04812281174910404,0.056497469275985694,0.07244800630824372,9.89936867828423,0.9742963056984965,0.16608066532912677,1.0,3.0,3.0,3.0,9.0,0.961976855563653,3.1584158415841586,0.032776134537197965,0.1810418032864177,0.4056794956448657,0.06276492,3,"multiply(ARG105, ARG50)"
8,3.305686641990178,0.028400059340072642,0.04312486937275985,0.04875829668100363,0.06611100112029906,1.2731359157494424,0.12476963916433279,0.0704214355445503,1.0,3.0,3.0,3.0,7.0,0.4882622246293481,3.04,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
9,3.315659077550663,0.028400059340072642,0.04296881530465948,0.04875829668100363,0.05547993388172047,2.0456393182903234,0.20253243355676842,0.0784868203032695,3.0,3.0,3.0,3.0,9.0,0.6557438524302001,3.1,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
10,3.3049958945084654,0.028400059340072642,0.04240938167741937,0.04720665898145871,0.04875829668100363,0.6332348387096787,0.0639815610831718,0.057580865055240175,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG50, ARG98)"
