generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.762779895754647,864.583147838187,1582.4648776503373,43378.18142718448,1023840.9140165979,1662600393669083.8,177597000910386.12,23345569300355.07,3.0,3.0,3.0,7.0,7.0,1.7675972391922319,4.34,745.1569762780985,27.297563559374645,-1.6494936754024363,20.674100000000003,7,"subtract(multiply(0.8602, ARG4), subtract(-0.5639, ARG4))"
2,6.690897758278879,864.583147838187,1506.7113495145636,1577.8579844635346,74906.58827669901,4866690020.432087,614615350.4501681,119371833.05632696,1.0,3.0,3.0,5.0,9.0,1.7675972391922319,4.34,745.1569762780985,27.297563559374645,-1.6494936754024363,20.674100000000003,7,"subtract(multiply(0.8602, ARG4), subtract(-0.5639, ARG4))"
3,6.705361048618215,864.583147838187,1448.199609836331,1548.9353182318862,5616.723949983218,260655289.77481112,25931410.43571266,2644761.859718257,1.0,3.0,3.0,5.0,9.0,1.6063623501564024,4.14,745.1569762780985,27.297563559374645,-1.6494936754024363,20.674100000000003,7,"subtract(multiply(0.8602, ARG4), subtract(-0.5639, ARG4))"
4,6.656349853496067,733.0144917229206,1474.1149655566373,1536.619043323588,4720.087177972247,157366056423.6994,15657337369.470587,1577788158.4754431,1.0,3.0,3.0,5.0,13.0,2.1669333169250966,4.38,609.0947764654578,24.679845551896346,-1.1657084471334418,17.58,3,"division(ARG4, 0.3591)"
5,6.688203928468283,709.0444038335846,1112.07687017164,1532.0191016238937,1985.6029779577643,13048668.450844672,1307218.7400730504,178197.23378288178,1.0,3.0,3.0,5.0,15.0,2.277805961885252,4.54,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
6,6.71779421872634,709.0444038335846,1074.6526715198233,1534.15979251602,4905.004017518332,570757469838.7043,56789646188.35733,5707624689.958027,1.0,3.0,5.0,5.0,11.0,2.046948949045872,4.7,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(division(ARG3, ARG4), ARG4)"
7,6.737599346539355,705.1071908976129,1067.3790723345028,1405.6903640611063,1575.0725171970073,260655289.77481112,26573443.222739287,3237913.463582284,1.0,3.0,5.0,7.0,11.0,2.2032702966272657,5.16,585.7233075801083,24.201721169786836,-1.082608427985948,17.24,3,"division(ARG4, 0.3208)"
8,6.811039152322337,705.1071908976129,935.5307713460196,1197.1388601164988,1574.7826372179927,2.5340727399700378e+17,2.5089829108079384e+16,2508982916209960.0,3.0,3.0,5.0,7.0,13.0,2.4274998686292197,5.356435643564357,585.7233075801083,24.201721169786836,-1.082608427985948,17.24,3,"division(ARG4, 0.3208)"
9,6.825695123363403,691.1842860014613,892.4290595287762,1166.0770587510706,1549.0092618335545,193116710778.91583,19351328348.606266,2302986600.332585,3.0,3.0,5.0,7.0,13.0,2.492061703129103,5.4950495049504955,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
10,6.769107051630272,691.1842860014613,1034.5338576018949,1170.0226944092617,1563.8958277517345,1205537957241.4438,119949504341.01147,12055458185.859713,3.0,3.0,5.0,7.0,13.0,2.6122021361295915,5.42,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
11,6.83625100858626,691.1842860014613,860.6012191400824,1089.6229278779476,1481.660887683785,860635580.5941066,85209870.46454561,8537471.428127548,3.0,3.0,5.0,7.0,11.0,2.0538768122280024,5.138613861386139,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
12,6.860435424227035,691.1842860014613,860.6012191400824,1109.1953294093719,1559.2601773648817,1207984.845293172,143788.64909028946,34222.09472020108,1.0,3.0,5.0,7.0,13.0,2.4119701490690137,5.32,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
13,6.76755820622202,691.1842860014613,859.4867877959853,961.0622285725066,1659.0799843707096,3324620285.4170456,330793041.9791709,33271261.809887085,3.0,3.0,5.0,7.0,9.0,1.9077735714701574,4.98,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
14,6.788522548900801,691.1842860014613,714.9651024571331,886.9395917393779,1506.7113495145636,834038.4923340039,135718.41715924494,37435.15920711368,1.0,3.0,5.0,5.0,11.0,1.969670023125701,4.98,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
15,6.799550886062207,691.1842860014613,713.6517843816729,879.0615104710237,1134.131214309306,988450.5646920948,114987.84010789843,21791.30481534524,1.0,3.0,5.0,7.0,13.0,2.151371655479359,5.46,710.5724549209816,26.656564949763908,-1.5265243232799062,17.357334343434342,7,"subtract(division(ARG3, ARG4), subtract(-0.5639, ARG4))"
