generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.33310175632505,0.016770854541908378,0.03492581599697703,0.13262269603832882,0.4333358914991931,3028571.261116345,301315.5650441502,30749.629101721308,3.0,3.0,3.0,5.5,7.0,1.7302023003105735,4.08,0.015847924784612756,0.1258885411171833,-0.16487121569458751,0.053754708916254466,3,"multiply(ARG74, ARG1)"
2,3.189039130920719,0.013806259890605457,0.025728766586914024,0.05249032181722262,0.17996338475620066,137727.47300271667,13703.365353594572,1381.1971154850314,3.0,3.0,3.0,5.0,9.0,1.4361058456812994,3.76,0.013226207790025502,0.11500525114109139,0.027833047115720877,0.0494057615242107,3,"multiply(ARG12, ARG1)"
3,3.3279639912434504,0.013806259890605457,0.02174759301941606,0.030467204549900286,0.06752323957329481,49811.981709166765,5300.386817738316,692.5572713464552,3.0,3.0,3.0,3.0,15.0,1.678852942116962,3.712871287128713,0.013226207790025502,0.11500525114109139,0.027833047115720877,0.0494057615242107,3,"multiply(ARG12, ARG1)"
4,3.2546572024657507,0.013806259890605457,0.02071813316658159,0.028884351570493138,0.038052678176586544,5699796.016843979,564336.2105691115,56433.911175232766,1.0,3.0,3.0,5.0,9.0,1.6099387425091358,3.732673267326733,0.013226207790025502,0.11500525114109139,0.027833047115720877,0.0494057615242107,3,"multiply(ARG12, ARG1)"
5,3.266812576308439,0.009329969812557534,0.01752960644342264,0.024092538314594784,0.031375653599508946,1522.7337618390202,150.777712745283,15.552786323736251,1.0,3.0,3.0,5.0,7.0,1.1409790329416183,3.6930693069306932,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
6,3.4076389106267015,0.009329969812557534,0.016770854541908378,0.02055487493239569,0.029384332715557716,14880.809358715755,1473.344048359173,147.3688853816358,1.0,3.0,3.0,5.0,9.0,1.3415750246300453,3.732673267326733,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
7,3.4049940374388825,0.009329969812557534,0.014252992208549451,0.01874186216998912,0.02332340606891724,142.54751993434527,14.110975878977646,1.4398825134948303,3.0,3.0,3.0,5.0,9.0,1.1917436454123627,3.633663366336634,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
8,3.342424130307336,0.009329969812557534,0.013870951318279643,0.01799749911906679,0.020530814537559786,0.2655622987213549,0.027071015590641397,0.02301644149112819,3.0,3.0,3.0,5.0,11.0,1.5034626699722209,3.86,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
9,3.42923590970895,0.009329969812557534,0.013870951318279643,0.01774365083468809,0.021816144689052814,0.38368163003102806,0.042472895352245944,0.026085313330556508,1.0,3.0,3.0,5.0,11.0,1.7685021911210628,4.18,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
10,3.2984989711403614,0.009329969812557534,0.014167175905736327,0.018945891111472678,0.02341464216291912,436942.09972061455,43475.16152198986,4369.70505091058,3.0,3.0,5.0,5.0,11.0,1.7630655121123546,4.54,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(add(ARG1, ARG5), ARG37)"
11,3.410073457627732,0.009329969812557534,0.013294503372310099,0.0182493992591641,0.02341464216291912,306606.4275235557,30506.946373498486,3066.1437023408985,1.0,3.0,5.0,5.0,13.0,1.9566297554724041,4.54,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(ARG37, add(ARG1, ARG5))"
12,3.3271198403890594,0.009329969812557534,0.013337417104463194,0.01788122417311288,0.02133010188267867,5348.2948125855655,529.532143449945,52.973380297620814,3.0,3.0,3.0,5.0,13.0,1.8653843724484256,4.366336633663367,0.008412760066265611,0.09172109935159746,0.38163625970432324,0.04198179198228101,5,"multiply(ARG37, add(ARG1, ARG5))"
