generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.7921683978056535,860.6012191400824,2314.037570750202,61697.85056890183,3770776.0966480235,4367767435852346.0,434564337095411.4,44104066140275.58,3.0,3.0,3.0,7.0,7.0,1.8394564414522026,4.58,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.790461309457896,860.6012191400824,1524.1423950473024,11458.53999924335,456640.2437461858,64565588604.17673,6418054009.527441,713904150.4651196,3.0,3.0,3.0,7.0,9.0,1.7996939037626554,4.465346534653466,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.646271827776218,860.6012191400824,1495.366627681397,1571.4449628996679,18099.88762950342,213757540.32543263,21623731.96792895,2680251.8565931097,1.0,3.0,3.0,5.0,9.0,1.724644890984808,4.16,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.709503825863067,860.6012191400824,1278.0542257525788,1521.1522376211706,1825.0719474862344,963852690.7024364,124291186.77567159,17636944.887676835,1.0,3.0,3.0,5.0,9.0,1.531040140996254,3.9504950495049505,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.705403170832142,860.6012191400824,1224.01862333285,1506.7113495145636,1576.026943928049,1970864.6926463286,238214.97043799274,53631.44057059111,3.0,3.0,3.0,5.0,7.0,1.3368903310588711,3.9306930693069306,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.7379758850293,860.6012191400824,1135.7378344814226,1506.7113495145636,1557.6940142817466,2932566.023238558,290793.60469798755,36022.709836470145,3.0,3.0,3.0,5.0,13.0,1.531552280211446,4.02970297029703,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.815337326406734,860.6012191400824,925.9960709625728,1318.740606670271,1527.619702291841,1511513.2505731597,181358.8703257278,30507.889479090543,3.0,3.0,5.0,5.0,13.0,1.7651552236092314,4.425742574257426,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
8,6.796201884972106,860.6012191400824,925.9960709625728,1186.6932881737691,1529.383784115214,258139219.81573972,25561182.239819508,2633505.690627821,3.0,3.0,5.0,5.0,11.0,1.7647108799335676,4.584158415841584,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
9,6.8030012081653695,709.0444038335846,905.0066699750195,1126.2685854216377,1506.7113495145636,391692897649.87805,38781472883.79251,3878168813.75416,3.0,3.0,5.0,5.0,11.0,1.780417171721903,4.603960396039604,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
10,6.800489528504841,709.0444038335846,885.551125451721,1157.5136717400208,1506.7113495145636,241279050.0682233,23888132.841222573,2398365.168395226,1.0,3.0,5.0,5.0,11.0,1.7664875840130068,4.643564356435643,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
