generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.417167910884018,0.009587550029860623,0.030027360772448497,0.0969336944654277,0.7211965053054287,599984.3170799945,79918.82056237936,14448.165702328171,3.0,3.0,3.0,7.0,7.0,1.7758378304338491,4.08,0.009130103817445084,0.09555157673971207,0.32890928763295957,0.04543718881512197,3,"add(ARG49, -0.0416)"
2,3.5082385821879143,0.009587550029860623,0.02295818697133607,0.03055805111177343,0.10680276554416596,1835511.3901167295,181733.45482204706,18176.85229168136,3.0,3.0,3.0,5.0,13.0,1.647496191679326,3.8316831683168315,0.009130103817445084,0.09555157673971207,0.32890928763295957,0.04543718881512197,3,"add(ARG49, -0.0416)"
3,3.240451504014345,0.008157173482309,0.022034721544692198,0.028728360046767557,0.04876873969737316,335.9812687451443,41.34446469712952,5.8770386627682925,3.0,3.0,3.0,5.0,9.0,1.3330718954223233,3.6930693069306932,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
4,3.2542527728073765,0.008157173482309,0.017694602228104695,0.023099066445457866,0.030359656535321276,4.61406471552379,0.45470799852785787,0.07437080183118741,1.0,3.0,3.0,3.0,9.0,1.126452487392308,3.396039603960396,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
5,3.2382133373575925,0.008157173482309,0.01690169200262564,0.02178164011484568,0.030557754976507936,512.956796877092,51.03164346386057,5.227004538361894,3.0,3.0,3.0,3.0,9.0,1.2354756169184402,3.56,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
6,3.216859963740717,0.008157173482309,0.015474173904020932,0.02037913711235869,0.026249631479590724,0.2690249965551562,0.03341492395484696,0.029334605626034085,3.0,3.0,3.0,3.0,5.0,0.6471340450838887,3.237623762376238,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
7,3.2172003563282487,0.008157173482309,0.015420532508079633,0.02002405889252671,0.0266369288926125,189.9747462904241,18.898810830115654,1.9353949997659776,3.0,3.0,3.0,3.0,9.0,1.2451505933018705,3.36,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
8,3.2394109728229523,0.008157173482309,0.014334902999260813,0.01861384090664544,0.02341464216291912,0.5823296059814284,0.06855563047757073,0.03282666738769038,3.0,3.0,3.0,3.0,9.0,0.7040153993913336,3.1386138613861387,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
9,3.4017221702051756,0.008157173482309,0.013757207050589252,0.018153762152724216,0.022323013457585684,4039.419772977757,401.91496786920226,40.416354744577596,3.0,3.0,3.0,3.0,9.0,1.0725670142233537,3.36,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
10,3.2890946297084156,0.008157173482309,0.012141871281075443,0.017406951270176184,0.022154564127816342,0.10586761157656888,0.012084240158846205,0.018846802383173482,3.0,3.0,3.0,3.0,9.0,0.81018901170213,3.237623762376238,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
