generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.776250752431224,694.9347403027268,1577.1789317312089,37547.63501666445,1001609.8630801808,1.2135343065688302e+16,1240899690012535.2,151367265017520.1,3.0,3.0,3.0,3.0,7.0,1.6063623501564024,3.86,591.7396028868696,24.3256984049147,-1.1040000768224592,15.58,3,"division(ARG4, 0.2668)"
2,6.739445039755083,533.5035034598284,1463.2433291814586,3815.2225018998,48145.57719000067,570757469838.7043,56509341096.23474,5664814338.286952,3.0,3.0,3.0,3.0,7.0,1.3233294611171187,3.6534653465346536,493.6512921599194,22.218264832338267,-0.7552354981157938,16.368430000000004,5,"multiply(0.2063, add(ARG7, ARG3))"
3,6.725581706443336,337.23979779117025,1342.3574051151961,1574.0809683198743,3796.850302427864,656908087.8114579,65035963.239030644,6551347.283651061,3.0,3.0,3.0,3.0,7.0,1.174175610326621,3.495049504950495,358.1585433044342,18.9250771016774,-0.2734750200101417,14.278790190000002,5,"multiply(0.2063, add(0.0587, ARG3))"
4,6.603925620132941,337.23979779117025,1445.4665807939716,1554.2787572971197,1748.7240661396777,31822284713.28869,3171226354.486327,347979022.0138169,3.0,3.0,3.0,3.0,7.0,1.0901376059929315,3.46,358.1585433044342,18.9250771016774,-0.2734750200101417,14.278790190000002,5,"multiply(0.2063, add(0.0587, ARG3))"
5,6.632763402609271,337.23979779117025,1180.9459392524284,1548.0497053575475,1577.2989050619722,656908087.8114579,65036988.8308082,6539455.191700362,3.0,3.0,3.0,3.0,9.0,1.1043044351365294,3.3564356435643563,358.1585433044342,18.9250771016774,-0.2734750200101417,14.278790190000002,5,"multiply(0.2063, add(0.0587, ARG3))"
6,6.559197230177233,322.72665685632285,1202.1251831336494,1506.7113495145636,1577.256214315161,2987451058.1379805,319004630.4665793,43151309.31691136,3.0,3.0,3.0,3.0,9.0,1.0141005867269774,3.46,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
7,6.666289274347946,322.72665685632285,1044.7081005416244,1506.7113495145636,1575.332177483525,856468261.5245956,84797790.90266392,8490447.818855047,3.0,3.0,3.0,3.0,9.0,1.048944367378141,3.5346534653465347,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
8,6.759095339933992,322.72665685632285,873.5148072099036,1506.7113495145636,1575.010727160953,5540218564443.535,548525162725.8134,54972745815.0492,1.0,3.0,3.0,5.0,9.0,1.1295810453031019,3.6534653465346536,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
9,6.679728823990445,322.72665685632285,925.9202631027009,1506.7113495145636,1576.2672386919287,656908087.8114579,85827229.13242011,16208653.256605988,3.0,3.0,3.0,5.0,11.0,1.363964808930201,3.86,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
10,6.693084129175986,322.72665685632285,866.9392695569254,1506.7113495145636,1576.2592762555744,2985548050.8874774,363866661.602521,68449111.58488633,3.0,3.0,3.0,5.0,11.0,1.5854336946085132,4.08,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
11,6.739438778342446,322.72665685632285,811.0809373962709,1491.663659491736,1575.010727160953,1255463461.908426,205027846.0283002,42167391.249548465,1.0,3.0,3.0,5.0,13.0,1.815929514050587,4.32,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
12,6.791157749132253,322.72665685632285,811.0809373962709,1506.7113495145636,13725.121048127601,12609512705.99068,1390357430.2902975,224879499.38066703,1.0,3.0,5.0,5.5,11.0,1.876166303929372,4.6,342.4297985127298,18.50485878121554,-0.21754960942647017,14.118250000000003,5,"multiply(0.2063, add(ARG4, ARG3))"
13,6.873441798059503,314.24309907091606,534.4533627183815,1477.7987030136032,1574.7826372179927,7215813847.420576,756476013.1111052,106887991.97061586,1.0,3.0,5.0,7.0,11.0,2.104606773162206,4.920792079207921,333.79951991867546,18.270181168195226,-0.18686363414899465,14.0396,7,"multiply(0.2063, add(add(ARG4, ARG4), ARG3))"
14,6.931245152751217,314.24309907091606,536.0243384983012,1127.95542953775,1574.7619500089324,624282367931872.0,61807007081579.74,6241689340725.833,3.0,3.0,5.0,7.0,13.0,2.652874176794325,5.752475247524752,333.79951991867546,18.270181168195226,-0.18686363414899465,14.0396,7,"multiply(0.2063, add(add(ARG4, ARG4), ARG3))"
15,6.920946839207318,314.24309907091606,337.57889294704535,1476.3172748463858,1575.0923066381506,7696774035.908848,921059352.8325654,180051762.10384437,3.0,3.0,5.0,7.0,13.0,2.5219040425836985,6.0,333.79951991867546,18.270181168195226,-0.18686363414899465,14.0396,7,"multiply(0.2063, add(add(ARG4, ARG4), ARG3))"
16,7.012564944350743,314.24309907091606,337.33583477460377,1015.1258248877497,1574.7619500089324,9549623134.511124,980927658.7353785,141233069.06794438,1.0,5.0,7.0,9.0,17.0,3.06873198064325,6.465346534653466,333.79951991867546,18.270181168195226,-0.18686363414899465,14.0396,7,"multiply(0.2063, add(add(ARG4, ARG3), ARG4))"
17,6.9966179841867415,314.24309907091606,344.9806086800578,1474.8358466791683,1963.8863679880606,2142364374.8663962,367586824.6269554,114089129.1793293,1.0,5.0,7.0,9.0,15.0,2.9171904291629644,6.7,333.79951991867546,18.270181168195226,-0.18686363414899465,14.0396,7,"multiply(0.2063, add(add(ARG4, ARG3), ARG4))"
