generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3455587384378305,0.04677037404301073,0.11043862820099545,0.1981500975644272,1.232421193533897,5011953.063529612,498653.8762844627,50640.17669538381,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.04373967941569282,0.20914033426312778,0.20688059474603349,0.09999999999999999,3,"multiply(ARG69, ARG39)"
2,3.392892444608151,0.04677037404301073,0.07855259433867219,0.11299333333333351,0.3299372043010754,289.2407554819565,32.37090319698298,5.998294733415723,3.0,3.0,3.0,5.0,9.0,1.5549283508436103,3.910891089108911,0.04373967941569282,0.20914033426312778,0.20688059474603349,0.09999999999999999,3,"multiply(ARG69, ARG39)"
3,3.415391117618128,0.04677037404301073,0.07429173884178533,0.09294420840143368,0.11680722004917359,4.7362730640841315,0.5504892041023055,0.20574000617306376,1.0,3.0,3.0,5.0,9.0,1.4583724862987697,3.7524752475247523,0.04373967941569282,0.20914033426312778,0.20688059474603349,0.09999999999999999,3,"multiply(ARG69, ARG39)"
4,3.419914417892869,0.04677037404301073,0.06345412939784953,0.0812435659211469,0.10117293716235691,0.5963242192604764,0.08126845271696467,0.10148406808289404,1.0,3.0,3.0,5.0,9.0,1.534365990321625,3.732673267326733,0.04373967941569282,0.20914033426312778,0.20688059474603349,0.09999999999999999,3,"multiply(ARG69, ARG39)"
5,3.473306893101835,0.04230020726882868,0.05629811764611085,0.07787259032974919,0.09812933124990458,3.574265824035175,0.3542585656383828,0.12476050561022828,3.0,3.0,3.0,3.0,11.0,1.3529260081218792,3.6534653465346536,0.04218609272742487,0.20539253328060608,0.23505134877692557,0.09233100000000001,3,"multiply(ARG32, ARG111)"
6,3.351797665345657,0.03783452070250897,0.0501471002652331,0.060860957305087116,0.0857067031893054,6.692299739894689,0.7078765792233717,0.17652347727146162,1.0,3.0,3.0,3.0,9.0,1.16619037896906,3.4,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG32, ARG69)"
7,3.3009441923277336,0.03783452070250897,0.04654825549820794,0.05177610422460652,0.061113686329749145,2.789008357926671,0.2861712804239078,0.09663744327392046,1.0,3.0,3.0,3.0,7.0,0.7947326594522212,3.22,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG32, ARG69)"
8,3.3186975695789442,0.03783452070250897,0.0446590554516129,0.050252197549829944,0.05873170737767499,2.874102297100711,0.3128459549052052,0.10135965579862495,1.0,3.0,3.0,3.0,9.0,1.0961751684835779,3.28,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG32, ARG69)"
9,3.3197403791273246,0.03783452070250897,0.04384233381362011,0.04499453799298647,0.055117779899641645,0.09519935714413637,0.011125888363317472,0.05021275659320424,1.0,3.0,3.0,3.0,7.0,0.5231621708365508,3.0594059405940595,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG69, ARG32)"
10,3.303075348965649,0.03783452070250897,0.04230020726882868,0.044955409903303295,0.055117779899641645,0.11577498207885312,0.010384289473783856,0.048473632419779714,3.0,3.0,3.0,3.0,5.0,0.27999999999999997,3.04,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG69, ARG32)"
11,3.310020392280421,0.03783452070250897,0.04230020726882868,0.04409906240860223,0.05119461239301824,0.5163144038761232,0.06233938303337887,0.056063921536739565,3.0,3.0,3.0,3.0,9.0,0.7618398781896363,3.14,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG69, ARG32)"
12,3.310517320627696,0.03783452070250897,0.04230020726882868,0.044845719799283125,0.051093869498695696,0.25385882088172046,0.02291729936244987,0.048753788497960214,1.0,3.0,3.0,3.0,9.0,0.6606057825965497,3.06,0.0389489916360601,0.19735498888059583,0.29374879984715596,0.08329999999999993,3,"multiply(ARG69, ARG32)"
