generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.0514166422381095,0.017620035581734163,0.0505334093051857,0.309279780140127,3.069903810339419,2287503.596678036,235840.6454556938,32593.115649835938,3.0,3.0,3.0,7.0,7.0,1.8254862365956093,4.26,0.015040064077823934,0.1226379389822902,-0.10549096897971899,0.06967956376034189,3,"multiply(ARG28, ARG59)"
2,3.017243332318685,0.014194037331000572,0.026874458178592363,0.03828511104000237,0.2526276698785534,603.4791859221893,77.86370057556826,15.078163016251018,1.0,3.0,3.0,5.0,9.0,1.6847551750922147,3.96,0.013211642258987974,0.11494190819273871,0.02890365844670062,0.04067330609212119,5,"multiply(ARG76, add(ARG81, ARG64))"
3,2.949042432383976,0.014194037331000572,0.02579820724117179,0.03059293918033991,0.08384227869210735,22041.179045517307,2192.9305996742396,222.34016785901156,3.0,3.0,3.0,5.0,13.0,1.7775263711123948,3.98,0.013211642258987974,0.11494190819273871,0.02890365844670062,0.04067330609212119,5,"multiply(ARG76, add(ARG81, ARG64))"
4,3.020315403902714,0.014194037331000572,0.02026778650193542,0.027545573784715345,0.031301998933342665,0.36262598847265587,0.05500393497472484,0.042462065336109876,1.0,3.0,3.0,3.0,9.0,1.3179850528549495,3.633663366336634,0.013211642258987974,0.11494190819273871,0.02890365844670062,0.04067330609212119,5,"multiply(ARG76, add(ARG81, ARG64))"
5,2.9970591332512413,0.014142738700774734,0.020876200496831254,0.027076536968854648,0.03150116644163634,0.7174838156169923,0.09527296141501379,0.04802908133642945,3.0,3.0,3.0,5.0,13.0,1.7548789132017055,3.98,0.01236833524768521,0.11121301743809135,0.09088931756680241,0.04845591482422039,3,"multiply(ARG87, ARG1)"
6,3.0239851547848957,0.014142738700774734,0.019348500021771783,0.02606075890905517,0.030825518013451233,0.48166942593828754,0.050223146515011224,0.03415733275788588,1.0,3.0,3.0,5.0,11.0,1.5863164879682745,3.94,0.01236833524768521,0.11121301743809135,0.09088931756680241,0.04845591482422039,3,"multiply(ARG87, ARG1)"
7,2.975593623616078,0.012967748805345864,0.017888512235211224,0.023733025798279433,0.03128836522078977,7.193412533786146,0.7133530753619515,0.10419415007612919,1.0,3.0,3.0,5.0,9.0,1.508774337003384,3.94,0.011411570000994088,0.10682495027377306,0.16121450595547604,0.03800605220030146,3,"multiply(ARG68, ARG27)"
8,3.0829447943551713,0.012208974672822998,0.015241039815423558,0.022187348357430935,0.030644414601254534,38.17358926939056,3.7768565183199088,0.40605639784211256,1.0,3.0,3.0,5.0,9.0,1.7707001113749037,4.287128712871287,0.010631509245183076,0.10310921028299594,0.2185513707681781,0.03628899002618029,5,"multiply(ARG27, add(ARG81, ARG1))"
9,3.0891256521108517,0.012208974672822998,0.01488837330318045,0.017980868428117545,0.024612087258570992,148.96650005427787,16.125984746207838,2.1661806136645416,1.0,3.0,3.0,5.0,11.0,1.82565236778077,4.207920792079208,0.010631509245183076,0.10310921028299594,0.2185513707681781,0.03628899002618029,5,"multiply(ARG27, add(ARG81, ARG1))"
10,3.0525109645686825,0.012208974672822998,0.014547512213132108,0.018055112484792156,0.025203692436033,348972.07398379134,34722.27576944127,3489.792225622507,1.0,3.0,4.0,5.0,11.0,2.1237702323933254,4.64,0.010631509245183076,0.10310921028299594,0.2185513707681781,0.03628899002618029,5,"multiply(ARG27, add(ARG81, ARG1))"
