generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.79565771142552,860.6012191400824,8758.086276983087,74301.28337467965,17798366.933763552,232786353760606.06,29750920361880.047,4437080951278.95,3.0,3.0,3.0,7.0,7.0,1.7713271860387618,4.32,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.747823376977976,245.13137857701855,1536.6973717272538,2018.1603729494518,83470.92500832179,13449205552504.668,1342537776704.121,151998226660.2222,1.0,3.0,3.0,5.0,9.0,1.8148814633488477,4.287128712871287,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
3,6.655715743323526,245.13137857701855,1488.2401592097892,1569.5275469400617,10478.730674497157,919711172.6959352,92874828.81842236,11041483.762923557,1.0,3.0,3.0,5.0,9.0,1.8736061485808593,4.36,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
4,6.666090901459029,245.13137857701855,1432.818124229356,1548.0497053575475,7529.6119325264135,351092925092.13,35672790376.73208,4443409489.467087,1.0,3.0,3.0,5.0,9.0,1.7713643315088152,3.9702970297029703,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
5,6.584598351824752,245.13137857701855,1288.5065247794435,1534.273166313722,1577.8285555287698,11942743853.646645,1190705837.885793,134518352.68721014,1.0,3.0,3.0,5.0,9.0,1.4722771478223795,3.82,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
6,6.549489481541968,245.13137857701855,1240.191065746481,1538.9757946264535,1574.885452505399,31822284713.28869,3370504924.5479016,438908160.45435774,3.0,3.0,3.0,5.0,11.0,1.4991997865528133,3.82,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
7,6.614595633804129,245.13137857701855,1221.2695984899872,1523.0255051097201,1571.6223870875995,114989459.16788517,11439001.861607771,1181922.6140309598,1.0,3.0,3.0,5.0,9.0,1.444852933692561,3.82,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
8,6.646163960740523,245.13137857701855,1200.5114670766918,1528.1179186461236,3940.240730736908,111647134794698.78,11108748786862.89,1116479948930.5735,1.0,3.0,3.0,5.0,13.0,2.126405417600322,4.28,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
9,6.635203360669038,245.13137857701855,1140.149775282855,1513.2494543093408,3940.240730736908,11942743853.646645,1189072277.1748948,125370445.66637035,1.0,3.0,3.0,5.0,11.0,1.4192955999368138,3.84,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
10,6.709331637059222,245.13137857701855,1148.8143888219204,1528.8291371136236,4901.216486054423,7215813847.420576,783587655.4780531,104638383.05797924,1.0,3.0,3.0,5.0,11.0,1.527963700899836,3.891089108910891,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
11,6.694469608677537,245.13137857701855,925.9960709625728,1332.9019510041367,4901.216486054423,19867472586.686024,2091476399.113225,285690214.9301472,1.0,3.0,3.0,5.0,9.0,1.3030244654544236,3.6930693069306932,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
12,6.676246910206828,245.13137857701855,1089.6229278779476,1534.15979251602,5316.419693481278,457315494.8394659,62764647.14366771,10650471.318090586,1.0,3.0,3.0,3.0,7.0,0.9587103712404123,3.4356435643564356,246.17354666096568,15.689918631432276,0.12470086747708875,10.660600000000002,3,"multiply(0.1092, ARG0)"
