generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6922054080005182,4478392.201167593,6143456.308386159,6219168.632874981,6225637.058694852,123445632858668.47,12282430406746.307,1237158741702.0076,3.0,3.0,3.0,7.0,7.0,1.7758378304338491,4.08,6292759.828732232,2508.5373883464904,-0.3138932633966618,855.1094199999998,3,"multiply(ARG270, ARG251)"
2,0.7035135000005539,4478392.201167593,5769153.351142026,6197295.5679673515,6223349.61214298,11422045559.184227,1135818904.3695714,121661361.1933057,3.0,3.0,3.0,5.0,9.0,1.6123275101541867,3.98,6292759.828732232,2508.5373883464904,-0.3138932633966618,855.1094199999998,3,"multiply(ARG270, ARG251)"
3,0.6990203750010551,4478392.201167593,5462776.337338608,6173850.120729774,6224474.69614878,7059250012.945552,702385022.904878,82675806.29419468,3.0,3.0,3.0,5.0,11.0,1.8927229062913569,4.24,6292759.828732232,2508.5373883464904,-0.3138932633966618,855.1094199999998,3,"multiply(ARG270, ARG251)"
4,0.7007658829988941,3922491.1645947797,5209424.2311301585,6105755.31799988,6217698.802394502,141808918.84975395,14755882.905898051,8147212.639461515,3.0,3.0,3.0,5.0,11.0,2.0316098263256404,4.346534653465347,5547948.3640714865,2355.4083221538226,-0.1583807708571987,931.8112608695651,7,"subtract(division(ARG5, ARG574), add(ARG559, ARG26))"
5,0.706209318999754,3921515.2534780824,5205007.779889763,6167813.087465534,6224041.541494126,751153183120.3853,74384009256.02637,7764563625.941932,1.0,3.0,3.0,7.0,11.0,2.3040180482687975,4.603960396039604,5546093.246893044,2355.014489741633,-0.1579934327051149,935.2072608695648,7,"subtract(division(ARG5, ARG574), add(ARG559, ARG568))"
6,0.7000936360000196,3920326.711666648,5157790.014143992,5822995.268899307,6216033.916851948,24003754613.94323,2375955434.2865295,244301208.39212644,1.0,3.0,3.0,7.0,13.0,2.3048688359527065,4.663366336633663,5541048.459129153,2353.943172451101,-0.15694010906991496,947.1384891327643,13,"subtract(division(ARG5, ARG574), add(ARG559, subtract(subtract(ARG16, ARG251), division(ARG286, ARG475))))"
7,0.7203606570001284,3859260.623120673,4512180.138817709,5760309.429313324,6219871.118717976,22748100249.599617,2335221663.378777,336750409.4029657,1.0,3.0,5.0,7.0,15.0,2.7371179236539027,5.712871287128713,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
8,0.721363050999571,3859260.623120673,3936214.7161535732,5597414.139014623,6221416.802461871,655199490106.7374,65212992321.78044,7010452313.392681,1.0,5.0,7.0,9.0,15.0,3.038157336281319,6.64,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
9,0.7147808940007963,3859260.623120673,3926846.330683863,6010343.891468382,6225440.8247419,1438359176965.664,143112735467.9008,14406389602.232168,1.0,5.0,5.0,7.0,19.0,3.3406586176980135,6.8,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
10,0.7352201030007564,3859260.623120673,3921655.123116069,4491620.941107037,6211841.936727222,3517729775171.358,348287882944.0558,34851333606.67038,3.0,5.0,7.0,9.0,19.0,3.470152254716588,7.2772277227722775,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
11,0.7373893940002745,3859260.623120673,3921519.690117169,3947823.5242009684,6225094.639660713,29478094.245845262,2723235.1480253986,5321549.562748044,3.0,5.0,7.0,11.0,19.0,3.747966151071994,7.851485148514851,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
12,0.7338591019997693,3859260.623120673,3921315.6228215937,4070432.5578627177,6224885.305471698,1666768688.7960565,164537350.37012327,22319936.500818606,3.0,5.0,7.0,13.0,21.0,4.004017196569034,8.504950495049505,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
13,0.7342794690011942,3859260.623120673,3921532.9193627695,4915768.776763232,6225613.496113514,1665913413.4602602,165256105.81807417,21677825.51632314,3.0,5.0,7.0,11.0,25.0,4.280700877192893,8.66,5621198.599225352,2370.90670403231,-0.17367501267323737,810.4651320754717,5,"subtract(division(ARG5, ARG574), ARG290)"
14,0.73577565999949,3840063.5969581627,3921686.3757881974,5648636.554352107,6226647.073366333,1665961019.8868043,164422929.16235733,22116141.79335426,3.0,5.0,7.0,9.0,37.0,4.680561516756923,8.287128712871286,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
15,0.7193113030007225,3840063.5969581627,3921668.2336694095,5946706.949677517,6225621.049257766,1786548352.3358102,371744310.9689559,91971381.80425224,3.0,5.0,7.0,9.0,37.0,4.558025888474088,7.62,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
16,0.7275450459983404,3840063.5969581627,3919988.802865724,5966737.173893752,6225621.049257766,1667684922.5909314,231362343.97148225,39803877.60761973,3.0,5.0,7.0,11.0,19.0,3.5763275319553687,7.891089108910891,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
17,0.7327195259986183,3840063.5969581627,3919988.802865724,5810981.5759075815,6198617.936088406,1791395497.630324,240317449.68018344,39663870.0685532,3.0,5.0,7.0,11.0,21.0,3.9072674025517657,8.386138613861386,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
18,0.7339140309995855,3840063.5969581627,3920348.4230908244,5648754.832289657,6184793.554889131,1795580234584.3218,177771733753.25354,17866668247.71256,1.0,5.0,7.0,13.0,21.0,4.922534902635027,9.07920792079208,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
19,0.7254343839995272,3840063.5969581627,3917638.131674795,5425002.084751379,6201619.420308244,1667032148.8721328,165731881.92532527,23351751.879710197,3.0,5.0,7.0,11.5,19.0,4.729947145582074,8.74,5350467.0216525085,2313.1076545747947,-0.1171477645908372,944.6960808695649,11,"add(division(ARG5, ARG574), division(ARG5, division(division(ARG5, ARG574), ARG5)))"
